user_id,item_id,timestamp
9822,2299,1400198400
9825,11653,1401580800
9825,11621,1405814400
9828,11686,1400198400
9828,11745,1400198400
9828,11840,1400198400
9828,11949,1400198400
9828,11972,1400198400
9828,12020,1400198400
9828,12022,1400198400
9828,11276,1401580800
9828,12054,1402444800
9828,12057,1402444800
9828,12059,1402444800
9828,11228,1403654400
9828,11791,1404259200
9828,11988,1404259200
9828,12055,1404259200
9828,12079,1404259200
9831,11587,1401840000
9831,11593,1401840000
9831,11673,1401840000
9831,11674,1401840000
9831,11676,1401840000
9831,11677,1401840000
9831,11840,1402617600
9831,11976,1402617600
9831,11599,1403049600
9831,11333,1403308800
9831,12038,1403395200
9831,11316,1403568000
9831,12095,1405641600
9836,390,1404345600
9836,1290,1404345600
9836,1347,1404345600
9836,2987,1404345600
9836,3130,1404345600
9836,3634,1404345600
9836,5040,1404345600
9836,5416,1404345600
9836,6906,1404345600
9836,8961,1404345600
9836,9993,1404345600
9836,11089,1404345600
9836,11450,1404345600
9840,9455,1400889600
9843,11599,1404691200
9847,11857,1402185600
9859,10976,1405382400
9861,6510,1401753600
9862,11902,1401062400
9862,11536,1403049600
9862,11805,1403049600
9865,9208,1400198400
9866,5660,1404518400
9866,6953,1404518400
9866,7928,1404518400
9866,9201,1404518400
9866,9207,1404518400
9866,11194,1404518400
9866,11604,1404518400
9872,11988,1400976000
9878,7203,1401062400
9879,12046,1400284800
9879,11791,1401062400
9879,12025,1401062400
9879,12054,1401494400
9879,11228,1402444800
9879,12065,1402444800
9879,12066,1402876800
9879,12079,1404345600
9879,11909,1405209600
9879,11980,1405468800
9890,8243,1401926400
9890,9677,1401926400
9891,12032,1405728000
9893,11623,1404950400
9899,10443,1403481600
9899,11405,1403481600
9903,11728,1404864000
9910,907,1400630400
9914,11710,1401753600
9914,11858,1403740800
9914,8876,1404259200
9918,6160,1402185600
9918,9804,1402185600
9918,2154,1404345600
9918,9607,1404345600
9926,11909,1402617600
9933,11536,1401667200
9933,5130,1402358400
9933,11572,1404345600
9933,11569,1404518400
9933,12048,1405728000
9935,11490,1400198400
9938,11709,1400112000
9938,11831,1400457600
9938,11707,1400544000
9938,11876,1400544000
9938,11880,1400544000
9940,2501,1401321600
9941,2244,1402704000
9941,5950,1402704000
9941,9195,1402704000
9941,11077,1402704000
9943,2055,1402099200
9953,7871,1401926400
9953,167,1404950400
9954,1248,1400716800
9954,12020,1401580800
9954,11305,1401667200
9954,11228,1403740800
9957,7683,1403481600
9957,10034,1403481600
9958,435,1400025600
9958,2293,1400025600
9958,4498,1400025600
9959,4744,1402272000
9963,200,1401408000
9964,7722,1401840000
9970,12005,1404086400
9972,3075,1402358400
9972,5905,1402358400
9972,11562,1402358400
9972,11967,1402358400
9974,9530,1404864000
9976,11536,1401494400
9977,2114,1400716800
9979,12083,1405900800
9982,7055,1401408000
9982,11206,1401408000
9989,5988,1400716800
9989,9083,1401235200
9989,9088,1401235200
9989,9284,1404345600
9990,2606,1402531200
9990,7009,1402531200
9990,9947,1402531200
9996,5107,1400803200
9996,6704,1400803200
10005,1795,1404518400
10005,5249,1404518400
10005,5963,1404691200
10005,9081,1404691200
10005,11822,1404950400
10006,12079,1405900800
10010,2513,1405209600
10011,917,1402272000
10011,5162,1402272000
10011,7863,1402272000
10030,11164,1404345600
10031,8778,1400544000
10035,11699,1400025600
10035,11785,1400025600
10035,11948,1400630400
10035,11831,1403136000
10035,11986,1405814400
10040,12034,1402790400
10040,11621,1404000000
10040,11626,1404000000
10043,8569,1404345600
10043,10020,1404345600
10043,10354,1404345600
10043,10609,1404345600
10043,11370,1404345600
10051,9997,1402358400
10057,7353,1401408000
10057,8030,1401408000
10057,275,1402790400
10065,2037,1405296000
10065,2653,1405296000
10065,5098,1405296000
10065,8745,1405296000
10065,9581,1405296000
10067,9520,1404086400
10069,9032,1403136000
10075,12020,1400371200
10075,12054,1400457600
10075,12025,1401408000
10075,12046,1401408000
10076,10255,1404086400
10081,2915,1405123200
10085,177,1403222400
10085,3177,1403222400
10085,5171,1403222400
10085,5523,1403222400
10085,5963,1403222400
10085,8103,1403222400
10085,10396,1403222400
10085,11914,1403222400
10088,11762,1400025600
10088,11830,1402531200
10088,11880,1402531200
10088,11904,1402531200
10088,11876,1402876800
10088,11879,1402876800
10088,11882,1402876800
10088,11883,1402876800
10090,6874,1402012800
10090,7122,1402012800
10090,11387,1402012800
10090,11562,1402012800
10090,12025,1405036800
10091,7448,1404604800
10097,8,1403308800
10097,5296,1403308800
10103,11831,1400630400
10103,11985,1404086400
10107,11787,1401753600
10108,11633,1400112000
10108,2757,1401148800
10108,6402,1401148800
10108,1678,1402444800
10111,8629,1400457600
10112,11437,1404518400
10114,8124,1401753600
10116,7653,1400198400
10118,11710,1400112000
10118,11712,1400112000
10118,11877,1400112000
10120,179,1404345600
10120,5492,1404345600
10120,5774,1404345600
10120,9210,1404345600
10124,6441,1401235200
10124,9513,1401235200
10124,11739,1401235200
10124,5316,1401408000
10126,2985,1401321600
10126,8464,1401321600
10130,884,1400630400
10130,2775,1401408000
10130,2781,1401408000
10130,9767,1401408000
10135,11939,1400457600
10135,1248,1400716800
10135,12020,1401840000
10135,12054,1402963200
10135,11972,1403136000
10135,11228,1403654400
10135,12057,1403740800
10135,12065,1403827200
10135,12066,1403827200
10135,11044,1404086400
10135,12058,1404086400
10135,12059,1404691200
10135,10912,1404777600
10135,11658,1404864000
10135,12077,1404950400
10135,12079,1405555200
10139,1522,1403740800
10139,7853,1403740800
10140,11443,1401148800
10140,11525,1402963200
10140,11425,1404259200
10140,12096,1404864000
10144,2716,1401321600
10150,385,1400716800
10150,4257,1400716800
10150,4354,1400716800
10150,5425,1400716800
10150,6349,1400716800
10150,10307,1401062400
10153,11228,1402963200
10153,11658,1402963200
10153,11791,1402963200
10153,11869,1402963200
10153,11874,1402963200
10153,11939,1402963200
10153,12020,1402963200
10153,12025,1402963200
10153,12054,1402963200
10153,12065,1402963200
10153,12066,1402963200
10155,6110,1402185600
10155,9505,1402185600
10155,2149,1403308800
10158,8518,1402617600
10158,11249,1402617600
10158,11574,1402617600
10160,6355,1404864000
10169,6193,1400976000
10169,5797,1402790400
10171,3244,1403740800
10176,11972,1400371200
10176,12046,1400371200
10176,11228,1400716800
10176,11869,1400716800
10176,12057,1400716800
10176,12054,1401062400
10176,12058,1401235200
10176,9561,1403568000
10176,11662,1403568000
10176,11832,1403568000
10176,12059,1403568000
10176,12065,1403568000
10176,12066,1403568000
10183,2782,1403136000
10190,12046,1401148800
10190,11228,1401840000
10190,11874,1401840000
10190,12054,1401840000
10190,11045,1402963200
10190,11814,1402963200
10190,11909,1402963200
10190,11222,1403481600
10190,11808,1403481600
10190,12025,1403481600
10190,11740,1403827200
10190,12057,1403913600
10190,11281,1404086400
10190,12058,1404259200
10190,11658,1404950400
10190,12077,1405382400
10190,12041,1405987200
10195,12083,1404172800
10195,10357,1404345600
10195,11727,1404345600
10196,6924,1400284800
10201,4513,1402444800
10201,4185,1404259200
10206,11388,1404086400
10207,2307,1403222400
10209,3762,1405036800
10209,6286,1405036800
10209,11323,1405036800
10218,2922,1403049600
10219,5794,1404518400
10233,181,1401667200
10233,2709,1401667200
10233,2925,1401667200
10233,3114,1401667200
10240,7401,1401580800
10240,7402,1401580800
10244,11579,1400803200
10244,8512,1405296000
10246,379,1404864000
10250,11001,1400371200
10250,6242,1402012800
10250,8421,1402012800
10250,8518,1402012800
10250,10397,1402012800
10250,11866,1402012800
10253,11679,1401062400
10253,11750,1401062400
10253,12054,1401321600
10253,11791,1401580800
10253,12057,1401580800
10253,12058,1401580800
10260,11624,1405555200
10262,11276,1400284800
10262,12020,1400630400
10262,12025,1400630400
10262,11562,1405468800
10263,11745,1401753600
10263,11114,1403222400
10264,6507,1400544000
10264,3521,1403740800
10270,3508,1403568000
10270,6854,1404604800
10272,9913,1401321600
10273,10056,1404172800
10274,8022,1401580800
10277,1132,1404259200
10278,11699,1400112000
10278,11779,1400112000
10278,11780,1400112000
10278,11785,1400112000
10278,11801,1400112000
10278,11806,1400112000
10278,11707,1402790400
10278,11709,1403049600
10278,11947,1404604800
10281,11935,1403740800
10284,7746,1402444800
10292,4130,1403136000
10292,4300,1403136000
10297,11705,1400025600
10297,12039,1400025600
10297,11228,1400716800
10297,11791,1400716800
10297,12025,1400716800
10297,12046,1400716800
10297,11679,1401235200
10297,11869,1401235200
10297,11909,1401235200
10297,11949,1401235200
10297,12041,1401235200
10297,12057,1401235200
10297,12058,1401235200
10297,12065,1401235200
10297,12066,1401235200
10297,11976,1401321600
10297,12059,1401840000
10297,11988,1402704000
10297,11662,1402963200
10297,11990,1403049600
10297,11832,1404259200
10297,12050,1405123200
10304,650,1403308800
10304,760,1403308800
10304,5698,1403308800
10316,11939,1400457600
10316,12020,1401667200
10316,11228,1403481600
10316,7869,1404086400
10316,12022,1405814400
10328,3299,1401321600
10334,6910,1401926400
10338,3512,1400112000
10338,11603,1400112000
10339,11671,1403395200
10343,4599,1402617600
10343,6129,1402617600
10343,9944,1402617600
10355,6138,1405036800
10361,209,1400889600
10361,3191,1400889600
10361,10386,1400889600
10366,11992,1400112000
10366,11789,1400889600
10366,11604,1401148800
10366,11979,1401667200
10366,11990,1401667200
10366,12030,1401667200
10366,12036,1401667200
10366,11988,1402444800
10366,12031,1402531200
10366,12052,1402531200
10366,12053,1402531200
10366,11919,1402617600
10366,11890,1403222400
10366,11422,1403654400
10366,11689,1403654400
10366,12081,1403654400
10366,5129,1404950400
10366,11260,1404950400
10366,12064,1404950400
10366,12075,1404950400
10366,12010,1405382400
10366,11996,1405900800
10366,12085,1405987200
10367,11791,1400630400
10367,12046,1400630400
10367,12054,1400630400
10367,11228,1401667200
10367,12057,1401753600
10367,12058,1401753600
10367,11658,1402444800
10367,7058,1402876800
10367,12065,1402876800
10367,12066,1402876800
10367,11662,1404172800
10367,11840,1404691200
10367,11949,1404691200
10367,12059,1404691200
10367,11869,1404864000
10367,12079,1404864000
10367,11792,1405900800
10367,11970,1405900800
10367,12078,1405900800
10367,12080,1405900800
10372,20,1400716800
10372,5411,1401062400
10372,7553,1401062400
10372,10682,1401062400
10377,2762,1404432000
10378,5558,1401321600
10378,7646,1401321600
10378,8466,1401321600
10378,11795,1401321600
10378,11474,1404000000
10379,2037,1404518400
10379,4559,1404518400
10379,9035,1404518400
10379,10248,1404518400
10379,11015,1404518400
10379,11132,1404518400
10379,11163,1404518400
10384,2852,1400976000
10384,5807,1400976000
10384,9631,1400976000
10384,6727,1404172800
10385,11880,1400025600
10385,11679,1400457600
10385,12008,1400630400
10385,9581,1400716800
10385,8824,1401062400
10385,11652,1401148800
10385,11904,1401235200
10385,11702,1401580800
10385,11764,1401667200
10385,11530,1402099200
10385,11712,1402099200
10385,11879,1402099200
10385,11466,1402185600
10385,11531,1402876800
10385,11599,1403481600
10385,7218,1403913600
10385,12078,1404691200
10385,11986,1404864000
10385,7467,1404950400
10385,11840,1405641600
10385,11976,1405641600
10385,12039,1405728000
10386,854,1402444800
10386,2658,1402444800
10386,2659,1402444800
10386,5098,1402444800
10387,8470,1401840000
10387,3679,1402790400
10387,3445,1403049600
10393,5208,1405728000
10393,7266,1405728000
10393,7286,1405728000
10393,7336,1405728000
10393,10338,1405728000
10393,10628,1405728000
10393,11131,1405728000
10393,11693,1405728000
10395,12006,1403740800
10397,5425,1401926400
10397,10805,1403222400
10401,4882,1400544000
10411,11985,1403740800
10411,11986,1404691200
10411,11820,1405814400
10411,11984,1405814400
10415,1766,1403395200
10416,2119,1401235200
10419,4227,1400371200
10423,4686,1401408000
10430,5047,1403136000
10432,20,1403308800
10432,228,1403308800
10432,588,1403308800
10432,1122,1403308800
10432,1688,1403308800
10432,2883,1403308800
10432,6238,1403308800
10432,6906,1403308800
10437,2648,1400630400
10437,3743,1400630400
10437,4318,1400630400
10437,4866,1400630400
10437,8575,1400630400
10448,3416,1405123200
10454,12083,1404691200
10455,3191,1403740800
10455,3888,1403740800
10455,111,1404432000
10455,9778,1404432000
10455,9978,1404432000
10460,8043,1403568000
10460,8737,1403568000
10460,10416,1403568000
10460,10417,1403568000
10460,11793,1405555200
10461,12082,1405641600
10463,9972,1401494400
10464,7658,1402531200
10468,2151,1400889600
10468,3445,1403740800
10468,3448,1403740800
10468,216,1404086400
10471,2818,1404518400
10471,7965,1404518400
10471,819,1404604800
10471,3970,1404604800
10471,8082,1404604800
10475,4217,1404864000
10475,4230,1404864000
10475,4517,1404864000
10477,8876,1405209600
10481,7,1403136000
10482,1092,1401062400
10482,1678,1401062400
10482,6308,1401062400
10482,10831,1401062400
10484,12065,1402012800
10484,12079,1403913600
10484,12080,1404864000
10485,1952,1405036800
10485,6906,1405036800
10485,8421,1405036800
10489,10407,1401235200
10490,3343,1401148800
10490,3413,1401148800
10490,5842,1401148800
10490,7131,1401148800
10490,9395,1401148800
10491,6889,1403136000
10491,7651,1403136000
10493,917,1401408000
10493,2303,1403049600
10496,28,1404172800
10496,268,1404172800
10496,555,1404172800
10496,1678,1404172800
10496,2770,1404172800
10496,3962,1404172800
10496,4126,1404172800
10496,6227,1404172800
10496,11572,1404172800
10498,12054,1400889600
10498,11814,1401408000
10498,11909,1401494400
10498,12003,1401494400
10498,12041,1401494400
10498,11686,1401753600
10498,12057,1401753600
10498,12066,1401753600
10498,12058,1401926400
10498,12065,1401926400
10498,11658,1402272000
10498,12022,1402272000
10498,11988,1403308800
10498,11287,1403740800
10498,12079,1403740800
10498,12078,1404000000
10498,12080,1405296000
10498,12086,1405296000
10498,12088,1405296000
10499,7650,1404950400
10499,9530,1404950400
10499,10889,1404950400
10499,1675,1405036800
10499,6435,1405036800
10502,8117,1401753600
10502,9661,1401753600
10506,7060,1403740800
10519,1190,1403913600
10519,2972,1403913600
10519,6534,1403913600
10519,8569,1403913600
10519,10500,1403913600
10527,3243,1401840000
10527,3261,1401840000
10527,10246,1401840000
10537,4465,1401062400
10537,10163,1401062400
10537,5311,1403654400
10540,439,1404345600
10540,9509,1404345600
10540,11556,1404345600
10540,11203,1404864000
10543,11712,1400716800
10545,11710,1401926400
10547,10132,1401235200
10547,10928,1401235200
10553,384,1400025600
10558,10198,1402790400
10561,625,1403827200
10561,6208,1403827200
10561,5197,1404691200
10563,7351,1402272000
10563,11643,1402704000
10563,11719,1403481600
10563,11919,1403654400
10563,11422,1404000000
10563,11981,1404086400
10563,12009,1404086400
10563,11395,1404259200
10563,11848,1404604800
10563,11854,1404604800
10563,11260,1404691200
10563,11602,1404777600
10563,11979,1404777600
10563,12064,1404777600
10563,12069,1405036800
10563,12014,1405209600
10563,11996,1405382400
10563,12075,1405382400
10563,12060,1405814400
10565,11874,1400198400
10565,4911,1400544000
10565,11305,1400544000
10565,12020,1400544000
10566,11791,1400284800
10566,12057,1401408000
10566,7870,1402099200
10566,11814,1402099200
10566,11617,1404259200
10566,12040,1404345600
10566,12078,1404345600
10566,11994,1405468800
10575,11880,1400803200
10592,1307,1401235200
10594,1624,1404259200
10594,4621,1404259200
10594,4642,1404259200
10594,5665,1404259200
10594,7847,1404259200
10594,7849,1404259200
10594,8421,1404259200
10594,8581,1404259200
10594,10354,1404259200
10594,10358,1404259200
10594,11091,1404259200
10594,11132,1404259200
10595,8704,1401494400
10599,186,1400716800
10599,240,1403481600
10599,3961,1404950400
10599,4710,1404950400
10599,6310,1404950400
10599,10458,1404950400
10599,11424,1404950400
10603,8899,1400457600
10605,11794,1400803200
10605,11957,1401148800
10605,11489,1401235200
10605,11973,1401667200
10605,11742,1402531200
10605,11280,1402704000
10605,11563,1403481600
10605,11916,1403481600
10605,12076,1405036800
10605,11743,1405987200
10612,2537,1402963200
10618,10371,1401235200
10618,10781,1401235200
10620,3307,1401062400
10623,1545,1403568000
10623,2284,1403568000
10623,8243,1403568000
10623,8257,1403568000
10623,8778,1403568000
10623,10407,1403568000
10623,11360,1403568000
10628,10597,1401148800
10629,11745,1401926400
10631,2873,1400803200
10631,3577,1400803200
10631,4647,1400803200
10632,4573,1401926400
10632,10498,1401926400
10632,11913,1401926400
10633,9587,1401926400
10633,9584,1405296000
10637,544,1401148800
10637,7648,1401148800
10637,8912,1401148800
10637,3986,1403481600
10637,10946,1403481600
10637,114,1403827200
10648,9636,1400889600
10648,6821,1403049600
10648,9443,1403049600
10649,12006,1400371200
10649,11564,1404777600
10660,11709,1401408000
10660,11711,1401408000
10660,11984,1405468800
10660,11986,1405468800
10666,8643,1404950400
10667,2971,1403481600
10677,155,1400198400
10677,5998,1400198400
10689,1724,1404432000
10689,2476,1404432000
10689,9262,1404432000
10689,11067,1404432000
10693,2957,1400025600
10696,12025,1400457600
10696,11228,1401321600
10696,11808,1401321600
10696,12054,1401321600
10696,12057,1401321600
10696,11832,1401926400
10696,11658,1402876800
10696,11988,1403136000
10696,12050,1403136000
10696,11617,1404259200
10696,12079,1404259200
10697,404,1403740800
10697,5506,1403740800
10698,11853,1400025600
10699,1521,1405123200
10699,4462,1405123200
10699,7651,1405123200
10699,10784,1405123200
10713,5834,1402876800
10713,5900,1402876800
10725,82,1402272000
10725,973,1402272000
10729,12063,1400976000
10731,2526,1400457600
10731,11967,1400457600
10731,3011,1402185600
10732,11306,1405814400
10733,11614,1401494400
10734,3073,1400803200
10734,5194,1400803200
10734,10522,1400803200
10739,2493,1403568000
10739,9155,1404432000
10743,10160,1403222400
10745,679,1404432000
10754,7437,1401408000
10754,8238,1401408000
10754,5200,1402617600
10754,8715,1402617600
10754,8586,1403481600
10755,7683,1405123200
10755,8793,1405123200
10755,8816,1405123200
10755,11741,1405123200
10758,2702,1404864000
10759,11711,1402444800
10761,5961,1402876800
10762,6808,1405036800
10762,8059,1405036800
10762,9360,1405036800
10762,9366,1405036800
10762,10433,1405036800
10763,11623,1404345600
10763,11620,1404691200
10763,11727,1404691200
10765,7532,1400284800
10765,10979,1401926400
10765,11151,1401926400
10769,11641,1402012800
10769,11584,1403136000
10771,5240,1400457600
10771,8659,1400457600
10771,9811,1402185600
10775,8726,1402444800
10776,2114,1402876800
10776,5180,1402876800
10776,6325,1402876800
10776,9562,1402876800
10776,11344,1402876800
10776,11572,1402876800
10776,2299,1402963200
10776,7384,1402963200
10776,7547,1402963200
10776,10472,1402963200
10776,11840,1404000000
10776,11949,1404604800
10784,9891,1401148800
10785,2957,1401062400
10785,8062,1401062400
10785,8338,1401062400
10785,11808,1401062400
10785,11646,1402531200
10785,11641,1405641600
10787,11981,1400976000
10787,11990,1401580800
10787,12030,1402099200
10787,12064,1402617600
10787,12038,1402876800
10787,11422,1403740800
10787,11260,1404345600
10787,11848,1404345600
10787,11854,1404345600
10791,10248,1400803200
10791,11791,1400803200
10791,11869,1400803200
10791,10468,1400889600
10791,12057,1400889600
10791,11228,1401408000
10791,11686,1401494400
10791,12054,1401494400
10791,12058,1401494400
10791,11909,1401667200
10791,12041,1402012800
10791,12066,1402012800
10791,11814,1402531200
10791,12065,1402531200
10791,12059,1402790400
10791,12077,1403136000
10791,11662,1403827200
10791,11679,1404259200
10791,12079,1404864000
10791,12078,1405468800
10794,11912,1403308800
10800,4763,1404172800
10800,5689,1404172800
10801,3960,1403654400
10803,9740,1404259200
10804,2149,1401926400
10804,8103,1401926400
10804,11228,1403395200
10814,12016,1400544000
10814,11536,1401667200
10817,11614,1400112000
10817,11945,1402704000
10818,51,1402358400
10819,4035,1402790400
10819,9530,1402790400
10828,11749,1401494400
10835,10527,1404000000
10836,11937,1400716800
10836,1576,1402012800
10836,4599,1402012800
10836,5165,1402012800
10836,6554,1402012800
10836,6555,1402012800
10849,11709,1400544000
10849,11899,1400803200
10849,11764,1401148800
10849,11564,1405036800
10854,2114,1400716800
10854,11420,1401235200
10854,11696,1401235200
10854,3343,1401321600
10854,11564,1401494400
10854,11627,1401494400
10854,911,1402012800
10854,1227,1402272000
10854,6601,1402272000
10854,7311,1402272000
10854,7553,1402272000
10854,11266,1402272000
10854,8627,1403395200
10854,7397,1404172800
10855,8819,1402963200
10856,10345,1405382400
10858,5788,1402099200
10858,5794,1402099200
10858,8335,1402099200
10858,8929,1402099200
10858,11279,1402099200
10860,11572,1403136000
10864,1345,1404604800
10864,2770,1404604800
10864,5689,1404604800
10864,5860,1404604800
10864,7121,1404604800
10864,8728,1404604800
10871,12016,1404691200
10881,11535,1403049600
10881,12033,1405814400
10882,11528,1401926400
10882,11587,1401926400
10882,11593,1401926400
10882,11670,1401926400
10882,11672,1401926400
10882,11673,1401926400
10882,11674,1401926400
10882,11675,1401926400
10882,11676,1401926400
10882,11677,1401926400
10882,11588,1405036800
10889,649,1404432000
10890,10277,1401062400
10890,3621,1401926400
10890,6655,1404604800
10890,11497,1404604800
10890,7091,1405209600
10894,8013,1400112000
10894,8214,1400112000
10894,8749,1400112000
10894,9599,1400112000
10894,9937,1400112000
10896,11658,1400889600
10896,12020,1400889600
10896,1248,1402617600
10896,11840,1402617600
10896,11939,1402617600
10896,11949,1402617600
10896,12054,1403654400
10896,12058,1404172800
10896,12066,1404172800
10896,12059,1404259200
10896,11791,1405036800
10896,12079,1405987200
10897,10176,1400544000
10899,167,1400284800
10899,2807,1400284800
10899,11650,1405123200
10907,3120,1400716800
10907,5736,1400716800
10911,11604,1401494400
10911,11957,1401494400
10911,11994,1401494400
10912,8888,1401321600
10913,3154,1404172800
10918,7979,1401667200
10918,992,1401753600
10918,553,1402531200
10918,3546,1402876800
10922,8301,1400630400
10925,11341,1400025600
10926,2360,1404000000
10929,3581,1402704000
10930,604,1401580800
10930,6828,1401580800
10930,7576,1401580800
10931,718,1405036800
10932,166,1401235200
10937,11579,1400198400
10937,15,1403222400
10937,2161,1403222400
10937,5095,1403222400
10937,5241,1403222400
10937,5565,1403222400
10937,11213,1403222400
10947,9329,1402012800
10952,11245,1405728000
10959,11425,1400889600
10959,11971,1401235200
10964,7865,1404950400
10965,11709,1400025600
10965,11712,1400025600
10965,11711,1400112000
10965,12004,1400630400
10965,12034,1400630400
10965,11858,1401408000
10965,12016,1401408000
10973,5578,1404172800
10975,1361,1402272000
10975,9561,1402272000
10976,11547,1403481600
10978,11764,1400544000
10978,11899,1400716800
10986,4209,1405036800
10986,8192,1405036800
10988,11536,1400025600
10988,5487,1400544000
10990,11704,1401148800
10992,11526,1400716800
10994,11624,1405468800
10996,7676,1404777600
10996,11827,1404777600
10998,4833,1403913600
10999,2855,1401408000
10999,2968,1401408000
10999,7450,1401408000
10999,5065,1401753600
10999,5795,1401753600
10999,6346,1403740800
10999,452,1403913600
10999,535,1403913600
10999,2526,1403913600
10999,3313,1403913600
10999,3366,1403913600
10999,3977,1403913600
10999,4971,1403913600
10999,5197,1403913600
10999,6952,1403913600
10999,7235,1403913600
10999,7424,1403913600
10999,7525,1403913600
10999,8453,1403913600
10999,8517,1403913600
10999,8681,1403913600
10999,8741,1403913600
10999,242,1404000000
10999,553,1404000000
10999,720,1404000000
10999,825,1404000000
10999,1064,1404000000
10999,1643,1404000000
10999,2074,1404000000
10999,2588,1404000000
10999,5050,1404000000
10999,7005,1404000000
10999,7295,1404000000
10999,7821,1404000000
10999,10590,1404000000
10999,103,1404086400
10999,2161,1404086400
10999,2606,1404086400
10999,2711,1404086400
10999,2722,1404086400
10999,3350,1404086400
10999,3351,1404086400
10999,3985,1404086400
10999,4009,1404086400
10999,4278,1404086400
10999,5682,1404086400
10999,6722,1404086400
10999,8535,1404086400
10999,8830,1404086400
10999,8998,1404086400
10999,1221,1404172800
10999,6684,1404172800
10999,7596,1404172800
10999,4556,1404604800
10999,10539,1404604800
11000,11568,1403568000
11000,11987,1404172800
11000,11728,1404345600
11001,3885,1403827200
11006,11986,1403308800
11009,11948,1402963200
11010,404,1400112000
11010,6030,1400112000
11010,6996,1400112000
11010,2762,1400889600
11010,9112,1400889600
11010,11373,1400889600
11010,11439,1400889600
11010,4449,1402012800
11015,11945,1401494400
11015,11620,1404950400
11015,11623,1404950400
11015,12082,1404950400
11016,4088,1401926400
11025,10632,1402185600
11025,10667,1402444800
11025,6263,1402876800
11025,8240,1402876800
11025,8541,1402876800
11035,1472,1403913600
11049,5235,1403136000
11049,7535,1403136000
11056,130,1400112000
11056,1490,1400112000
11056,2646,1400112000
11056,4957,1400112000
11056,11218,1400112000
11057,11535,1401062400
11057,9100,1402185600
11057,8969,1404345600
11057,11564,1404345600
11057,11984,1404777600
11059,1521,1400976000
11059,5951,1400976000
11059,8590,1400976000
11061,11712,1400198400
11063,8476,1401408000
11063,10493,1401408000
11063,11727,1403308800
11069,1868,1402444800
11069,9370,1402444800
11073,5236,1401580800
11073,4037,1402358400
11078,11625,1403740800
11078,11727,1403740800
11081,11764,1400112000
11081,11882,1400457600
11081,11899,1400457600
11081,11830,1400803200
11083,5130,1402444800
11083,11679,1404259200
11083,12046,1404259200
11083,12057,1404259200
11087,6308,1401926400
11092,6239,1400630400
11097,7170,1401408000
11098,10077,1403827200
11098,6072,1404086400
11104,11990,1400544000
11105,11579,1403049600
11105,4335,1403222400
11106,3941,1405555200
11106,4960,1405555200
11106,6449,1405555200
11106,6485,1405555200
11106,6640,1405555200
11106,7482,1405555200
11106,8060,1405555200
11116,2420,1402358400
11116,3257,1402358400
11116,4357,1402358400
11116,4616,1402358400
11116,7715,1402358400
11118,7762,1400716800
11118,10910,1400716800
11118,2083,1401321600
11118,3794,1404691200
11118,7698,1404691200
11118,11137,1404950400
11119,6681,1402272000
11121,5522,1405036800
11133,11931,1400112000
11134,11712,1400716800
11135,11363,1400112000
11138,10620,1403049600
11138,11294,1403049600
11140,1954,1404259200
11140,10089,1404259200
11141,4021,1403827200
11141,5321,1403827200
11141,5962,1403827200
11147,11939,1400544000
11147,1248,1400716800
11147,11305,1401321600
11147,11228,1402876800
11147,12054,1403481600
11147,7869,1403740800
11147,12025,1404691200
11149,1824,1404691200
11149,5088,1404691200
11149,6188,1404691200
11149,11387,1404691200
11156,539,1401494400
11156,8167,1401494400
11156,9957,1405296000
11158,12029,1403308800
11158,11743,1403654400
11158,11833,1403654400
11158,12074,1403654400
11158,11422,1404086400
11158,12060,1405555200
11162,4820,1402012800
11162,177,1404777600
11166,82,1401148800
11166,1841,1401148800
11166,6203,1401148800
11166,8569,1401148800
11166,9218,1401148800
11166,10290,1401148800
11168,11876,1400803200
11168,11904,1400803200
11168,11805,1402272000
11168,11807,1402272000
11168,10379,1404172800
11171,11567,1404777600
11173,9581,1401667200
11173,11454,1401667200
11175,120,1400112000
11175,7383,1400112000
11176,2522,1401321600
11176,8058,1401321600
11181,5166,1405123200
11181,11357,1405728000
11181,11365,1405728000
11181,11642,1405728000
11186,12048,1401494400
11186,10458,1403049600
11186,9092,1403136000
11186,8790,1404086400
11189,404,1400803200
11189,268,1401148800
11189,1390,1401148800
11189,5198,1401148800
11189,10432,1401148800
11189,10602,1401148800
11189,10605,1401148800
11194,10357,1405382400
11197,888,1405209600
11198,9059,1401667200
11198,3873,1405123200
11202,9205,1404691200
11206,679,1403049600
11206,10004,1403049600
11218,770,1400198400
11218,7972,1400198400
11218,752,1403136000
11218,2088,1403136000
11218,3208,1403136000
11219,2932,1400198400
11219,6960,1400198400
11225,7055,1402963200
11225,7851,1402963200
11225,10084,1402963200
11230,7028,1400025600
11231,164,1400112000
11234,11537,1401840000
11234,11971,1401840000
11234,11835,1402617600
11234,11525,1403481600
11234,12099,1405123200
11238,6841,1400976000
11239,12016,1404345600
11241,7280,1404950400
11244,3994,1401580800
11244,4499,1401580800
11244,7535,1401580800
11244,9441,1401580800
11244,9916,1401580800
11244,10839,1403654400
11249,11264,1401580800
11252,11191,1400112000
11256,8014,1401667200
11259,2722,1403740800
11263,11987,1405900800
11265,11985,1404691200
11266,2096,1401926400
11266,2987,1401926400
11266,3186,1401926400
11269,2829,1404691200
11271,11945,1401926400
11277,12033,1403049600
