user_id,item_id,timestamp
20751,9620,1463788876.006
20753,3105,1463788966.343
20754,4722,1463184176.706
20766,9761,1463875325.789
20777,13639,1463443555.928
20780,5898,1463875229.384
20787,22236,1463529871.137
20792,6094,1463529831.115
20794,12979,1463961730.817
20820,318,1463443550.634
20824,4127,1463788969.625
20836,9735,1463357246.075
20853,6823,1463357127.16
20855,15893,1463270487.293
20856,6595,1463529812.866
20878,14808,1463875409.391
20880,17934,1463702524.884
20885,19047,1463875680.658
20886,9442,1463529976.473
20888,17224,1463356929.71
20909,9693,1463961640.999
20924,21795,1463356957.57
20925,22116,1463875779.945
20935,5856,1463270470.718
20954,12735,1463184540.823
20956,3976,1463961710.752
20993,3585,1463357370.759
20995,14013,1463529870.046
20999,16545,1463529760.22
21018,1077,1463529632.909
21029,9690,1463270454.17
21038,13628,1463788995.761
21041,23754,1463788876.513
21057,176,1463875546.018
21061,11856,1463961789.426
21078,3489,1463702481.308
21084,11861,1463443303.251
21092,21494,1463875279.468
21146,245,1463616054.461
21150,24503,1463789057.118
21157,13836,1463702686.296
21170,6734,1463788813.423
21173,17224,1463875551.877
21182,20662,1463529721.551
21209,10899,1463443446.07
21213,3765,1463356958.001
21227,4697,1463356871.887
21229,18880,1463443781.26
21230,10161,1463357029.805
21251,18891,1463875306.023
21259,6898,1463270773.762
21265,19301,1463961957.888
21271,21479,1463184304.534
21302,5272,1463529820.926
21313,9982,1463875392.136
21315,7258,1463356956.862
21331,6441,1463443282.839
21341,8932,1463702668.072
21347,25216,1463875340.353
21358,9886,1463529685.053
21374,4942,1463270488.593
21379,6043,1463702568.85
21381,1471,1463875225.985
21384,17205,1463529649.599
21403,22427,1463961786.468
21414,5818,1463270612.391
21418,11056,1463270430.399
21432,8871,1463357228.511
21439,10286,1463270570.257
21475,24591,1463788987.859
21494,23329,1463529792.862
21495,17981,1463443334.548
21501,2585,1463356818.365
21509,11926,1463270509.606
21528,17455,1463961781.884
21566,19106,1463961664.174
21572,11229,1463875534.703
21573,722,1463702552.063
21585,1265,1463443472.599
21586,25033,1463529989.456
21591,2605,1463270966.351
21592,1293,1463789193.901
21594,11561,1463875382.751
21602,2485,1463702492.111
21630,8198,1463357376.009
21646,5930,1463356915.309
21661,17256,1463961715.196
21666,3244,1463443533.605
21667,4877,1463875461.485
21675,3725,1463529693.81
21685,14153,1463270442.258
21696,16661,1463529699.146
21701,19671,1463357187.842
21706,2796,1463961722.171
21712,17579,1463529859.593
21734,10924,1463443266.006
21748,13536,1463443272.352
21758,10110,1463961852.865
21764,21286,1463702493.956
21781,24437,1463529726.213
21788,20287,1463529658.649
21798,117,1463702505.144
21807,3190,1463788906.244
21815,25119,1463184123.427
21816,9282,1463356919.265
21818,2179,1463530064.725
21833,6222,1463961686.504
21850,2923,1463356844.824
21852,4010,1463961733.272
21853,14654,1463529724.855
21861,10259,1463702640.234
21873,23865,1463184060.845
21876,23930,1463961912.564
21879,2655,1463184110.741
21915,9607,1463443263.951
21916,24398,1463270513.221
21933,14750,1463443287.113
21941,10924,1463961942.525
21950,8498,1463356855.428
21952,6593,1463357147.262
21953,9317,1463875314.312
21963,12480,1463184344.634
21967,13713,1463443223.603
21969,19316,1463443341.636
21989,12239,1463529742.756
22025,12290,1463702483.514
22026,3325,1463875499.746
22033,2400,1463788959.397
22042,12723,1463529732.292
22049,2497,1463443297.198
22084,13717,1463788849.834
22085,7946,1463789081.564
22086,22314,1463271043.303
22087,9295,1463443504.471
22089,11495,1463529738.996
22103,5818,1463270648.299
22104,3059,1463875573.004
22112,16295,1463443286.309
22117,13565,1463184056.361
22119,2587,1463529667.044
22120,9099,1463443224.742
22124,1481,1463184020.497
22146,16490,1463357001.253
22147,2685,1463443463.041
22150,7290,1463443333.224
22153,12485,1463702463.505
22166,5725,1463443523.221
22171,3514,1463702519.798
22182,3657,1463702474.799
22186,11614,1463270548.506
22193,11025,1463184027.174
22222,16410,1463270486.746
22226,12524,1463356854.584
22232,1962,1463702675.209
22233,24463,1463356963.444
22235,2773,1463270458.949
22237,21991,1463529675.821
22238,2229,1463443988.627
22240,12694,1463875380.978
22242,6819,1463356937.778
22269,9785,1463961826.029
22285,2290,1463184073.849
22290,21307,1463443311.491
22301,5861,1463356847.155
22315,10061,1463961816.383
22327,23039,1463788928.152
22377,24283,1463270508.089
22379,14600,1463875299.431
22382,14079,1463356847.59
22388,16135,1463357155.021
22397,541,1463098065.993
22409,19687,1463788913.652
22413,14080,1463270894.058
22419,12835,1463961788.091
22422,1970,1463443267.983
22423,11742,1463357100.665
22442,5156,1463270526.732
22456,17814,1463529699.491
22465,18082,1463357361.905
22467,21102,1463356853.509
22472,17650,1463184023.095
22487,13087,1463875222.702
22526,8868,1463356940.943
22529,35,1463961728.095
22554,24846,1463529754.069
22564,24810,1463702551.131
22578,4859,1463875496.25
22582,16335,1463357009.757
22589,3167,1463961655.05
22595,23926,1463270651.114
22596,8140,1463270491.778
22606,9095,1463270569.135
22620,23655,1463443424.159
22636,5604,1463788985.717
22654,14211,1463270678.454
22660,2663,1463270967.886
22668,15553,1463788873.015
22673,23683,1463184274.194
22679,22766,1463270690.74
22710,10342,1463788895.576
22715,19854,1463184202.988
22716,17147,1463270552.969
22754,12800,1463443656.819
22757,4163,1463270646.592
22770,21166,1463443213.645
22772,11275,1463961967.897
22788,3862,1463788915.774
22794,24202,1463270637.614
22806,10865,1463270435.972
22807,14851,1463270540.757
22813,978,1463270651.942
22816,24463,1463788968.352
22836,22092,1463443301.189
22837,3364,1463702443.623
22859,9249,1463788848.149
22861,340,1463961656.07
22895,22554,1463529752.459
22945,10803,1463702572.213
22955,24207,1463961718.583
22959,10938,1463356954.664
22974,1049,1463356928.363
22986,23482,1463184102.051
22988,7595,1463097997.164
23018,22997,1463270503.034
23019,7851,1463961719.986
23020,18891,1463961683.558
23054,9086,1463356915.082
23055,9239,1463184036.006
23058,5152,1463529696.528
23063,11370,1463529904.999
23086,20610,1463443459.941
23091,11733,1463356974.721
23098,15309,1463184033.984
23105,7043,1463875650.823
23114,13858,1463443267.877
23122,24064,1463788903.577
23177,17751,1463184350.267
23190,8934,1463270476.914
23206,12911,1463357318.902
23212,1097,1463529721.854
23243,24632,1463270455.126
23247,24591,1463875335.189
23255,2409,1463184063.183
23271,10181,1463529760.931
23283,24746,1463529815.848
23297,5664,1463789532.067
23299,21541,1463875241.442
23306,23910,1463270847.865
23307,14080,1463961638.905
23310,1503,1463702461.985
23321,24934,1463184078.388
23327,24633,1463184162.011
23342,23,1463357154.402
23345,17277,1463270487.995
23410,12125,1463529763.328
23428,3569,1463702662.155
23429,10134,1463961745.02
23444,5046,1463356966.868
23450,2724,1463529766.861
23486,3280,1463875282.926
23488,4030,1463789048.765
23508,18247,1463788890.123
23514,2668,1463184324.231
23516,14508,1463184077.961
23518,11113,1463184175.065
23530,1064,1463443784.642
23532,7876,1463270552.935
23535,20556,1463270436.268
23543,22944,1463961896.897
23558,16777,1463184162.769
23572,13493,1463875320.732
23616,24409,1463356834.928
23617,2781,1463702908.273
23623,4877,1463702926.863
23627,12665,1463961684.729
23630,15633,1463357043.152
23631,5816,1463270557.348
23634,23367,1463184451.209
23645,25010,1463789162.116
23648,7475,1463529671.516
23656,12782,1463184081.663
23665,20020,1463184068.73
23685,5038,1463443456.383
23692,10818,1463702805.544
23702,1925,1463875269.102
23709,8660,1463443744.279
23721,16622,1463702474.751
23764,7127,1463184066.822
23766,12546,1463616330.559
23770,10590,1463875389.527
23812,15654,1463443856.969
23849,11503,1463961670.565
23859,17611,1463529708.229
23869,11474,1463270559.068
23881,25170,1463875304.914
23887,6153,1463702674.36
23905,6928,1463357276.895
23910,3581,1463961709.583
23912,5049,1463788865.913
23928,4755,1463443311.714
23934,22953,1463961718.316
23949,24495,1463788870.165
24002,16772,1463961749.942
24010,8972,1463529720.785
24026,20987,1463356947.931
24041,23633,1463875416.224
24046,6395,1463529768.433
24047,13540,1463529673.138
24062,15519,1463270449.18
24063,15935,1463184071.87
24090,14571,1463788986.526
24102,5581,1463875323.761
24105,10130,1463529724.626
24136,8551,1463356894.169
24139,4975,1463184126.948
24141,14800,1463875927.582
24155,11651,1463961684.227
24165,5438,1463443224.898
24183,4992,1463356856.9
24202,3582,1463270464.077
24220,10985,1463529695.372
24235,8060,1463961955.937
24247,23251,1463529726.716
24251,14765,1463443353.484
24255,3888,1463961713.331
24256,14387,1463961627.015
24265,3753,1463270518.911
24275,13935,1463529970.289
24305,6793,1463443290.018
24313,7993,1463270488.976
24324,17077,1463356933.417
24328,10938,1463270571.939
24346,14508,1463270862.954
24361,17773,1463529827.247
24369,9765,1463443573.292
24388,6725,1463443275.443
24391,6305,1463357085.995
24401,5362,1463270663.444
24403,18699,1463530215.717
24423,2778,1463962072.101
24426,24354,1463357217.555
24429,12064,1463875287.797
24446,8950,1463962349.936
24490,5196,1463357029.912
24506,9693,1463184158.054
24519,341,1463875306.629
24524,23615,1463529669.116
24544,317,1463357097.134
24549,6599,1463875248.569
24560,11619,1463443445.322
24562,3852,1463875224.856
24577,21610,1463270587.688
24587,7712,1463443341.954
24591,20145,1463443630.035
24594,3708,1463702483.288
24600,22176,1463356850.636
24651,9983,1463788894.951
24658,386,1463357029.844
24685,8164,1463444004.722
24694,18256,1463443538.146
24696,21987,1463356834.593
24804,1567,1463702634.265
24829,15702,1463529788.519
24841,19976,1463962099.499
24861,24557,1463530480.458
24863,4089,1463875329.234
24867,24581,1463184148.041
24875,17434,1463184103.737
24887,24137,1463702460.543
24904,7916,1463529938.665
24906,6113,1463184601.168
24908,2817,1463529764.307
24909,12924,1463789244.509
24920,2497,1463702661.639
24921,22091,1463788866.599
24940,233,1463443376.715
24944,14654,1463789001.544
24965,1235,1463961694.751
24974,14704,1463529742.483
24985,1265,1463443381.409
24986,2739,1463529745.566
24987,12783,1463702496.503
25006,23464,1463875302.568
25008,12762,1463961781.98
25009,4051,1463789683.184
25017,17948,1463443375.839
25039,19673,1463789177.46
25059,3948,1463529771.252
25067,17143,1463270546.967
25085,25329,1463875339.985
25087,15595,1463788960.23
25089,15439,1463356948.686
25094,7429,1463789839.75
25100,11812,1463961718.984
25106,15992,1463789149.507
25114,16103,1463356893.43
25116,11023,1463875272.216
25125,20047,1463703284.959
25134,10406,1463529645.889
25169,409,1463961815.795
25170,13628,1463356889.969
25180,64,1463876037.48
25189,13157,1463356865.869
25197,21964,1463270544.467
25202,3483,1463443477.147
25203,23773,1463270569.197
25213,13789,1463962050.973
25215,24426,1463875341.842
25220,23922,1463356852.065
25248,15696,1463529677.588
25254,660,1463443346.546
25262,2400,1463184200.502
25275,11896,1463875316.063
25289,5849,1463184101.802
25299,24369,1463875226.054
25316,6673,1463789145.614
25324,4968,1463357260.001
25331,18891,1463184476.189
25335,18476,1463875730.179
25382,18372,1463270434.884
25403,2288,1463875352.957
25406,13043,1463443305.852
25434,1913,1463961862.553
25450,3488,1463357671.463
25463,24122,1463184100.729
25474,16974,1463443413.821
25483,5783,1463961650.949
25484,24443,1463789352.74
25503,4911,1463270469.366
25506,3765,1463443452.211
25508,2957,1463443369.217
25511,14583,1463875320.658
25514,3925,1463875408.909
25516,5106,1463270663.179
25522,5727,1463961690.672
25530,17882,1463356922.162
25531,5912,1463356933.247
25541,11514,1463529675.763
25542,24513,1463270989.739
25562,19371,1463443720.612
25566,3940,1463529947.029
25585,13108,1463270555.78
25594,21305,1463184233.416
25598,18561,1463875270.141
25607,2489,1463184109.642
25633,16367,1463270894.9
25653,14171,1463961621.181
25657,14704,1463961645.051
25659,13054,1463788940.193
25665,2806,1463961687.856
25672,4356,1463962065.098
25678,1344,1463356881.391
25691,30,1463443434.233
25704,21054,1463702798.865
25707,1178,1463443466.867
25712,8198,1463702484.559
25716,22994,1463702472.71
25720,25351,1463270444.286
25724,14361,1463184250.12
25728,6825,1463270482.412
25738,4792,1463788852.698
25748,3488,1463961712.667
25759,24131,1463529663.313
25791,265,1463184134.864
25804,6533,1463270451.563
25831,4137,1463443488.59
25839,8554,1463270922.304
25890,12515,1463443346.454
25903,12800,1463961796.07
25905,4072,1463529883.526
25909,15137,1463098332.77
25911,24474,1463788914.78
25932,7304,1463443390.733
25958,23834,1463875331.309
25970,15779,1463961651.345
25980,9115,1463875513.756
26003,4290,1463875353.679
26010,2894,1463443362.806
26017,548,1463702671.871
26035,8656,1463443340.931
26061,14003,1463529636.61
26073,25031,1463184096.67
26078,3507,1463702633.411
26081,19673,1463443558.911
26089,2081,1463270721.383
26095,18146,1463875318.76
26109,8694,1463270496.543
26115,9514,1463270759.906
26126,24203,1463702461.866
26152,25028,1463961753.289
26158,6803,1463529854.653
26164,7523,1463529803.218
26179,5045,1463270545.886
26180,2497,1463529677.923
26191,15180,1463270507.703
26192,24255,1463788948.736
26193,8354,1463875402.739
26202,2996,1463702490.293
26204,3696,1463529671.147
26215,8720,1463529730.776
26225,7106,1463961648.015
26229,16417,1463270572.0
26230,11970,1463184025.526
26236,22116,1463875263.701
26247,9123,1463270540.298
26263,12218,1463443278.734
26279,933,1463702462.894
26289,8251,1463270724.489
26305,15898,1463702451.053
26312,12827,1463875277.027
26325,19101,1463702477.611
26335,12049,1463961739.489
26362,9194,1463875269.188
26363,8156,1463271028.347
26365,19912,1463357408.957
26366,20383,1463270845.042
26367,8972,1463788944.618
26384,10356,1463875325.746
26400,3612,1463961682.746
26415,24490,1463702803.286
26420,12196,1463443332.639
26431,23754,1463270652.434
26434,5188,1463961730.046
26437,25186,1463961724.272
26442,3438,1463961748.631
26462,1633,1463270585.469
26477,13387,1463184086.628
26490,5641,1463961621.244
26523,16831,1463961725.174
26536,9542,1463789041.936
26545,24710,1463184446.246
26552,1235,1463702460.461
26564,24147,1463356826.303
26571,2743,1463529670.156
26576,9370,1463875330.212
26578,7491,1463270549.765
26596,1058,1463702479.189
26611,12515,1463270572.618
26617,2748,1463357110.766
26620,19742,1463875319.601
26627,5084,1463443805.11
26634,18323,1463443384.985
26637,23702,1463962116.38
26641,15204,1463184356.904
26677,10656,1463184081.556
26690,459,1463443284.397
26705,19129,1463962218.497
26712,9886,1463788910.156
26728,24173,1463357109.645
26735,17982,1463184285.498
26736,20553,1463788926.069
26739,11861,1463788907.254
26747,2987,1463270786.079
26752,749,1463788948.532
26760,5704,1463184235.527
26772,17704,1463270488.855
26775,9460,1463356985.901
26807,23865,1463875371.254
26818,3916,1463702628.978
26819,337,1463961685.593
26827,7023,1463702613.635
26839,4722,1463529654.533
26842,22755,1463875277.26
26844,14355,1463270578.624
26862,8965,1463702655.934
26872,24649,1463270716.96
26873,744,1463875398.196
26889,23006,1463788867.22
26900,24437,1463529633.006
26919,10996,1463356966.429
26920,6825,1463184097.662
26932,13287,1463270568.881
26940,17363,1463184241.66
26943,12621,1463961861.011
26953,12340,1463184579.809
26954,5598,1463788976.614
26957,19673,1463357009.225
26960,12934,1463184168.667
26975,2836,1463530181.159
26979,18819,1463270531.784
27002,7441,1463184081.439
27007,5633,1463443244.09
27015,21732,1463356847.424
27024,25025,1463616225.202
27026,13157,1463184398.588
27030,15558,1463270636.139
27053,8229,1463961779.222
27057,21272,1463961731.528
27063,1873,1463184008.922
27069,22501,1463875415.821
27081,24463,1463702695.68
27097,14808,1463702598.525
27136,2989,1463961853.2
27151,11340,1463529748.309
27155,12305,1463443989.581
27156,19837,1463529669.564
27159,19172,1463961791.843
27165,15907,1463443365.944
27171,24578,1463270755.55
27181,15296,1463270732.976
27188,22924,1463788913.044
27215,6848,1463961623.595
27223,8215,1463184175.999
27240,16251,1463875232.654
27278,19912,1463184060.335
27307,14056,1463961711.18
27314,6342,1463962510.758
27315,13048,1463357057.037
27345,4994,1463788884.471
27369,1365,1463184568.799
27378,751,1463270455.762
27403,11820,1463356937.901
27408,11911,1463529711.188
27409,15935,1463184038.985
27410,9198,1463702500.006
27415,13427,1463702517.87
27423,12216,1463270529.169
27424,5330,1463961721.129
27434,11871,1463529867.24
27435,3284,1463443389.636
27436,9498,1463529692.453
27437,13374,1463789106.424
27443,15085,1463356883.398
27452,14094,1463529677.473
27465,11071,1463098118.714
27471,10052,1463961763.356
27480,14080,1463875455.893
27492,3411,1463529768.047
27510,24388,1463184062.503
27529,341,1463702549.226
27550,6255,1463270687.826
27551,18002,1463443260.005
27555,6187,1463356899.033
27562,12996,1463357042.456
27570,24530,1463875493.788
27593,20043,1463789123.951
27616,14877,1463961734.427
27621,4891,1463702446.564
27631,23811,1463529645.402
27636,21678,1463444129.794
27641,10990,1463443325.078
27642,1295,1463962314.483
27652,2387,1463702671.766
27657,16088,1463357457.812
27658,24517,1463270584.143
27679,4606,1463443390.499
27691,4114,1463962109.232
27755,4677,1463184044.994
27775,7636,1463702468.698
27786,17501,1463357038.722
27796,24015,1463788925.886
27807,12049,1463529682.96
27829,241,1463961791.471
27830,9543,1463875317.16
27831,22570,1463788874.609
27833,5191,1463443386.641
27834,2206,1463443308.79
27839,25489,1463875308.988
27852,20145,1463788858.494
27874,21308,1463788873.096
27887,9787,1463443854.428
27917,16632,1463357286.789
27925,17668,1463443283.672
27931,19673,1463961832.117
27944,1985,1463529824.456
27946,19989,1463270598.265
27947,9099,1463356903.873
27964,11280,1463443538.715
27968,11334,1463184028.539
27985,23298,1463184097.673
28015,4172,1463270543.354
28019,15754,1463184119.53
28021,2721,1463270466.087
28026,14730,1463270560.127
28031,14141,1463357256.172
28032,14459,1463702726.6
28034,17391,1463184416.713
28035,67,1463184127.58
28048,13883,1463961657.213
28053,3417,1463962039.786
28062,23940,1463875479.534
28063,1584,1463961777.972
28069,15028,1463443294.776
28113,5738,1463443413.633
28124,6314,1463356902.244
28127,8328,1463184152.406
28142,24503,1463788960.974
28145,13004,1463271053.256
28160,6352,1463875466.66
28179,19301,1463616418.041
28188,18314,1463357254.64
28200,3858,1463875735.681
28222,1037,1463529790.821
28234,13004,1463270421.702
28246,23066,1463356923.756
28263,2892,1463270494.12
28273,6150,1463184136.384
28277,9850,1463443890.999
28295,8591,1463356889.335
28296,11822,1463875283.856
28297,21766,1463356864.635
28298,3371,1463788894.953
28302,18018,1463270453.605
28308,4114,1463357333.404
28309,13376,1463702496.845
28312,12492,1463443907.268
28318,11501,1463443318.94
28319,6262,1463961630.921
28329,24863,1463702686.463
28352,8204,1463875397.03
28356,7742,1463357560.192
28357,11920,1463961822.578
28358,19055,1463961777.079
28391,17713,1463356917.743
28397,25008,1463443558.255
28398,4911,1463098188.866
28408,15808,1463443252.643
28417,6632,1463270501.156
28424,11150,1463875527.712
28431,15382,1463961671.519
28447,3990,1463356895.846
28459,22298,1463961778.334
28460,11614,1463529744.921
28480,12444,1463184082.077
28497,6742,1463875292.256
28502,8091,1463270430.392
28515,6253,1463529720.213
28518,21734,1463875319.598
28527,19673,1463443225.868
28532,5850,1463961655.401
28563,14761,1463356982.354
28564,21177,1463875215.101
28567,8614,1463875328.805
28578,1595,1463443351.244
28590,15085,1463184159.3
28608,4064,1463875225.915
28611,15917,1463270940.319
28628,24649,1463443583.987
28635,3099,1463788987.488
28656,10897,1463961671.073
28658,2051,1463443292.791
28659,445,1463529683.874
28661,15809,1463443227.886
28662,10873,1463357198.967
28663,5412,1463357032.485
28670,5296,1463356853.443
28695,136,1463443283.401
28699,17212,1463875629.536
28712,13594,1463357219.823
28726,6825,1463356855.739
28731,25025,1463875392.381
28745,3940,1463443220.846
28753,16920,1463357019.914
28758,5353,1463356840.117
28759,2724,1463788967.852
28772,7899,1463529688.94
28797,23731,1463270723.284
28798,24279,1463529730.687
28800,3828,1463788906.599
28814,18602,1463961808.846
28820,11678,1463357026.24
28822,21847,1463961637.228
28827,15539,1463875383.501
28828,17391,1463702744.412
28830,2096,1463529684.806
28834,25379,1463788895.719
28839,5786,1463184267.184
28844,4987,1463270507.473
28845,7127,1463184088.57
28863,15565,1463184410.43
28864,18161,1463270493.573
28870,15937,1463961681.497
28898,15705,1463961615.081
28899,883,1463443276.736
28953,24389,1463702480.905
28954,20751,1463529683.12
28964,16629,1463529768.648
28965,6943,1463270520.523
28983,3507,1463356911.107
29012,3346,1463702554.718
29016,20563,1463443301.863
29023,16221,1463961740.768
29031,8848,1463443403.025
29038,6825,1463961675.414
29065,24953,1463356960.821
29070,16565,1463702543.612
29075,23865,1463270505.339
29087,23700,1463529731.246
29090,13564,1463529639.887
29094,18322,1463443396.196
29123,24325,1463875222.126
29133,18306,1463356935.823
29135,7188,1463962114.056
29137,4980,1463702516.518
29146,7475,1463702620.847
29155,4440,1463702486.499
29159,24316,1463961654.431
29161,25331,1463875306.219
29166,992,1463702653.366
29200,15130,1463184159.344
29201,646,1463962233.677
29202,2258,1463961794.651
29204,3193,1463270522.665
29216,23624,1463875512.714
29220,14053,1463961701.303
29238,16608,1463356903.312
29242,12588,1463702631.635
29245,8590,1463961707.594
29252,13838,1463529754.304
29258,21732,1463184109.676
29271,4829,1463529782.238
29274,3224,1463443539.384
29279,5253,1463356849.535
29284,25374,1463529714.821
29287,9930,1463702466.138
29294,19556,1463356860.66
29299,24995,1463961753.126
29305,23865,1463875310.887
29321,13363,1463702510.856
29324,5901,1463529763.444
29327,7516,1463702810.946
29333,16927,1463443362.554
29338,23833,1463961717.774
29352,8662,1463788894.992
29354,13232,1463443262.205
29382,4868,1463270512.135
29386,2780,1463702459.821
29392,7209,1463875571.11
29398,10511,1463443600.51
29399,15539,1463961643.553
29409,17585,1463788890.829
29410,9693,1463962031.287
29412,4979,1463788901.521
29429,757,1463443292.404
29433,337,1463356935.199
29434,12878,1463788945.894
29465,4914,1463529797.077
29471,12900,1463184096.382
29501,8674,1463788863.968
29512,11944,1463702476.294
29526,14618,1463789054.233
29536,24267,1463961675.86
29548,14615,1463270518.968
29558,13496,1463184069.291
29566,4920,1463357184.686
29574,5758,1463702464.101
29581,25005,1463788872.125
29592,13106,1463788854.251
29599,14360,1463270708.836
29605,24915,1463356907.932
29616,25283,1463443361.573
29623,22078,1463443526.776
29624,5081,1463875301.087
29644,22217,1463702437.229
29688,2896,1463184081.937
29695,23655,1463443272.421
29699,3198,1463270473.319
29710,1613,1463702447.279
29713,18102,1463184052.973
29715,6890,1463875269.032
29717,24113,1463702433.111
29721,9300,1463184074.817
29743,12771,1463875428.371
29762,2891,1463270642.269
29768,240,1463961717.616
29793,21798,1463702675.227
29829,22795,1463184101.876
29834,8240,1463184128.328
29836,12342,1463788878.634
29837,20492,1463270897.652
29839,6431,1463270710.557
29840,9194,1463875458.477
29849,11830,1463443777.556
29851,11125,1463443543.145
29861,24746,1463961756.133
29866,11075,1463702579.435
29886,7385,1463875280.477
29891,22472,1463529789.139
29900,12049,1463788891.045
29909,6847,1463184257.106
29911,10177,1463789148.571
29917,9832,1463529719.883
29925,15715,1463529707.342
29940,20101,1463961708.636
29955,5724,1463356871.685
29963,9251,1463875231.078
29970,895,1463702470.23
29980,22602,1463961901.66
29985,3993,1463184431.177
29987,22340,1463356818.648
29988,4911,1463356997.859
29990,1984,1463443432.725
30002,24617,1463961833.233
30006,11466,1463098233.182
30025,6926,1463443410.424
30037,19268,1463702487.957
30048,1243,1463962093.257
30078,11428,1463961781.904
30107,3795,1463356829.93
30112,21521,1463184052.987
30123,10011,1463961972.615
30143,22091,1463961686.155
30146,15430,1463356865.517
30157,798,1463184151.345
30164,7208,1463443755.634
30166,895,1463356867.066
30180,10783,1463789034.45
30212,20136,1463270893.544
30219,16975,1463270612.592
30223,13850,1463702454.033
30234,19018,1463184266.064
30273,5896,1463443754.21
30274,2316,1463184183.772
30278,17471,1463961715.561
30295,3712,1463443240.296
30304,19083,1463702495.686
30314,453,1463961718.678
30324,1468,1463184140.784
30343,183,1463789069.065
30365,17150,1463529788.06
30391,13168,1463702536.096
30398,25314,1463184174.497
30405,15281,1463270520.974
30409,10224,1463184071.692
30410,25348,1463875269.218
30415,19355,1463443291.6
30420,16159,1463271152.225
30425,19428,1463875306.798
30427,23876,1463443299.904
30433,21366,1463702436.408
30435,8215,1463788947.141
30442,18102,1463184092.076
30444,18931,1463184118.058
30448,23143,1463529664.678
30451,12827,1463443454.643
30455,13732,1463788930.243
30465,5156,1463961679.563
30479,24833,1463875276.465
30482,12033,1463961763.67
30487,7500,1463702465.739
30495,12062,1463875455.872
30497,23922,1463270434.633
30503,9528,1463443296.61
30508,20095,1463788845.007
30512,25484,1463961908.211
30513,20990,1463356968.58
30518,11045,1463443259.658
30520,1947,1463184193.979
30532,5234,1463270501.885
30542,3573,1463184948.224
30549,15281,1463443352.347
30551,24463,1463529758.419
30565,15208,1463875239.503
30566,12354,1463702515.613
30584,3121,1463875438.94
30599,3426,1463357084.907
30600,20092,1463356935.255
30651,4660,1463270837.045
30653,22604,1463875327.801
30680,15313,1463356955.342
30682,22246,1463529725.003
30685,3121,1463875382.512
30694,22913,1463270564.516
30697,10549,1463875549.391
30708,21308,1463875256.97
30733,24147,1463270448.157
30746,25311,1463443316.332
30755,9514,1463443261.05
30764,11179,1463184131.934
30776,304,1463702421.814
30812,5393,1463961762.412
30836,16088,1463529695.904
30838,15751,1463961763.919
30842,10256,1463356881.91
30859,9419,1463529981.007
30866,3175,1463270523.24
30867,3865,1463875352.054
30879,9617,1463789050.571
30880,25129,1463961693.104
30894,4417,1463184363.435
30903,11185,1463270514.752
30913,7125,1463184386.893
30919,5688,1463962133.803
30934,17839,1463875530.048
30990,7603,1463184132.492
30994,2469,1463356889.685
31011,3561,1463270712.428
31018,8238,1463529925.154
31026,23931,1463443243.519
31028,3307,1463444022.5
31051,224,1463270464.08
31057,20827,1463529672.484
31073,16153,1463702494.705
31118,4010,1463702432.598
31132,8977,1463184132.312
31171,18595,1463789007.76
31194,12384,1463961659.799
31207,5396,1463875755.896
31209,10015,1463184070.337
31230,22234,1463702730.681
31231,12904,1463357022.39
31239,15315,1463184157.744
31246,5051,1463529668.168
31254,3307,1463270545.043
31268,7898,1463184124.221
31276,13066,1463875309.942
31277,14035,1463356961.133
31284,2987,1463529629.85
31292,18104,1463529687.615
31296,10822,1463357097.594
31309,12048,1463184069.903
31316,340,1463702475.511
31325,16732,1463270819.521
31335,2807,1463961777.613
31364,8886,1463962043.379
31370,9075,1463098013.428
31386,10562,1463529705.715
31392,6009,1463356838.55
31402,24198,1463875303.131
31404,25070,1463875275.942
31405,3288,1463443211.327
31427,23991,1463961654.476
31439,24503,1463184497.463
31445,13358,1463271211.473
31448,11128,1463702556.036
31475,2153,1463788944.771
31491,16518,1463788887.744
31492,9099,1463961662.612
31496,16574,1463443338.131
31500,16821,1463184131.82
31504,24025,1463184102.819
31542,5896,1463184196.248
31558,4608,1463702484.823
31577,15514,1463184277.242
31580,24137,1463356848.922
31582,9568,1463875284.327
31623,19355,1463962233.964
31624,3875,1463357050.81
31635,1925,1463875634.449
31642,8972,1463875337.669
31650,12039,1463184175.944
31653,21938,1463357074.064
31665,735,1463875448.853
31668,12802,1463529622.509
31670,17119,1463702687.444
31678,17976,1463961679.721
31704,7235,1463875279.487
31719,14478,1463702455.627
31732,1824,1463961854.565
31739,4192,1463270468.159
31750,6139,1463961633.899
31773,23158,1463184034.881
31787,16352,1463875266.205
31808,17396,1463443430.658
31822,9910,1463356977.654
31827,9848,1463443406.257
31835,18490,1463788950.502
31849,16680,1463702494.265
31870,6724,1463961697.079
31889,6363,1463875354.661
31906,10833,1463529774.418
31930,20176,1463097912.839
31935,11079,1463444198.582
31943,14234,1463098003.856
31960,5938,1463356910.973
31969,10785,1463529754.895
31991,9660,1463703091.729
32004,9992,1463270536.79
32008,18907,1463962068.322
32009,4865,1463875770.958
32012,23367,1463443310.806
32019,6781,1463184085.619
32031,18388,1463789379.537
32032,17388,1463961661.823
32042,20406,1463702852.581
32051,5868,1463529801.399
32056,9789,1463789452.351
32057,23953,1463961874.3
32073,23865,1463788857.15
