user_id,item_id,timestamp
32032,9850,1463961628.861
32042,21740,1463702415.252
32051,19673,1463529622.909
32056,24836,1463789351.837
32057,12004,1463961620.152
32073,9693,1463788830.566
32079,15830,1463702476.697
32083,398,1463875211.164
32100,5159,1463184022.002
32112,1056,1463961775.501
32117,15651,1463875244.381
32118,23865,1463875225.868
32120,4879,1463443348.219
32123,17317,1463961627.615
32133,16156,1463529661.011
32139,10511,1463097723.622
32139,16411,1463097781.105
32139,16420,1463097821.328
32139,22583,1463097627.315
32156,17276,1463443542.512
32161,10203,1463270412.891
32164,10253,1463270428.408
32165,1485,1463097727.054
32165,22457,1463097635.261
32165,22457,1463097749.173
32173,23865,1463788820.507
32197,9785,1463184018.281
32202,22134,1463788834.102
32205,11126,1463270414.721
32208,22385,1463443261.268
32212,24091,1463788870.441
32223,9563,1463443211.07
32227,1282,1463529660.013
32230,9851,1463443376.662
32234,3200,1463961636.457
32241,5836,1463443262.097
32255,19673,1463875231.386
32294,559,1463875268.009
32336,16374,1463356836.35
32338,2626,1463097803.379
32338,2840,1463097828.921
32338,5234,1463097745.505
32344,7233,1463356861.211
32355,4911,1463184021.733
32356,260,1463097829.537
32356,1055,1463097769.825
32356,2473,1463097647.64
32356,2473,1463097735.807
32356,13795,1463097689.571
32398,16796,1463184053.129
32409,23589,1463184013.66
32420,8479,1463270435.644
32438,4911,1463097610.216
32438,10551,1463097810.334
32438,15085,1463097723.674
32438,24591,1463097667.861
32450,4400,1463097610.866
32450,7545,1463097729.096
32450,10330,1463097827.395
32450,13387,1463097668.501
32450,14877,1463097638.535
32450,16975,1463097787.84
32451,5044,1463788854.98
32466,19039,1463788852.513
32470,6492,1463184015.571
32482,9983,1463270536.692
32483,3165,1463270416.281
32513,16490,1463270407.119
32521,8879,1463356884.178
32522,23553,1463443270.279
32542,21724,1463875302.375
32547,23317,1463961640.172
32548,18097,1463529610.099
32549,3875,1463529664.839
32563,3631,1463356819.516
32590,4051,1463788844.175
32592,19673,1463443217.195
32605,11548,1463875244.001
32614,12164,1463702412.37
32618,12800,1463270429.564
32621,13038,1463529634.138
32634,9029,1463961851.357
32635,5783,1463356873.302
32641,6823,1463702458.09
32643,213,1463184013.042
32651,2461,1463356813.754
32660,24312,1463875255.136
32706,20595,1463875276.37
32732,10077,1463443221.829
32739,1346,1463875292.336
32746,1375,1463184163.237
32760,16420,1463270410.738
32764,1375,1463961629.065
32785,10057,1463702424.673
32787,11216,1463097648.273
32787,15982,1463097762.66
32800,19008,1463702472.818
32822,20101,1463356961.721
32863,23066,1463270429.262
32865,1481,1463356810.42
32872,10897,1463097646.933
32876,22717,1463184027.166
32883,11767,1463184733.517
32887,17226,1463702422.737
32896,8868,1463961621.358
32903,3426,1463356916.643
32907,4090,1463184061.53
32946,4101,1463097722.881
32962,3496,1463184053.022
32974,4911,1463184010.832
32975,4911,1463270415.218
32978,12946,1463443225.255
32985,10992,1463356929.417
32989,15281,1463529619.308
32992,2740,1463356817.772
33007,945,1463443235.265
33010,2497,1463875216.092
33012,25587,1463270432.754
33026,14750,1463097696.72
33030,23653,1463702524.11
33033,20242,1463356820.284
33039,341,1463875213.003
33040,23888,1463875225.417
33041,17494,1463875248.748
33055,3893,1463961617.293
33061,13929,1463529657.739
33065,5785,1463097625.333
33065,14013,1463097777.758
33065,23974,1463097805.186
33065,24302,1463097739.808
33080,15038,1463443255.182
33086,5555,1463961723.54
33087,22917,1463443270.441
33092,14343,1463184018.982
33129,7880,1463097665.193
33129,14924,1463097772.886
33129,20806,1463097660.342
33129,24537,1463097793.37
33131,2489,1463443608.511
33137,3346,1463270495.008
33146,5043,1463702415.444
33152,4565,1463270423.121
33154,9786,1463875247.096
33159,9839,1463356809.467
33183,3489,1463356826.308
33184,341,1463961612.224
33195,14100,1463356826.328
33205,10130,1463702423.855
33220,22340,1463443210.126
33222,23821,1463529631.658
33225,2400,1463875255.886
33231,19276,1463356821.789
33238,3302,1463270447.594
33240,1649,1463097639.613
33240,4758,1463097616.202
33240,5467,1463097767.399
33255,20643,1463443234.901
33262,22101,1463443311.982
33273,117,1463961701.939
33275,318,1463184046.049
33279,12338,1463097687.135
33279,12354,1463097649.061
33296,831,1463184062.896
33304,9207,1463270419.588
33306,7475,1463961611.621
33310,3646,1463443245.271
33311,317,1463443244.022
33321,13150,1463097668.498
33321,13365,1463097700.646
33321,17385,1463097720.42
33321,20879,1463097633.903
33321,24023,1463097772.626
33341,5753,1463356825.96
33362,17957,1463184023.516
33395,6043,1463184067.832
33398,2384,1463443262.67
33400,14185,1463097692.021
33427,21492,1463184025.2
33443,1768,1463097815.358
33443,4361,1463097712.3
33443,16349,1463097758.275
33457,926,1463270452.732
33462,17457,1463961700.877
33483,1235,1463529618.509
33487,12848,1463788977.29
33494,10259,1463961641.7
33499,18476,1463270498.887
33501,10153,1463529614.071
33510,3725,1463443210.173
33513,3875,1463443276.5
33518,19232,1463184157.134
33535,7581,1463097814.922
33535,19717,1463097615.735
33545,24591,1463875342.431
33551,4911,1463270653.624
33556,13387,1463702426.423
33568,868,1463702492.998
33577,2724,1463529670.076
33583,720,1463097775.169
33583,1512,1463097627.773
33583,2517,1463097832.063
33600,24496,1463097895.561
33609,1760,1463875282.17
33614,12737,1463270415.901
33627,8060,1463875216.958
33663,23899,1463788873.04
33664,18102,1463270417.556
33671,8903,1463529689.205
33672,8198,1463270458.663
33676,12724,1463529620.578
33696,24647,1463702443.903
33697,23,1463097792.102
33697,126,1463097796.145
33697,2576,1463097743.805
33716,16020,1463270416.071
33719,23131,1463184050.114
33721,2045,1463097831.018
33726,4709,1463443821.706
33733,21272,1463875314.31
33746,10130,1463443234.592
33756,210,1463097629.79
33756,210,1463097669.33
33756,3323,1463097782.326
33756,5532,1463097656.816
33774,16811,1463184012.739
33776,14788,1463529614.429
33781,15332,1463875247.211
33794,10726,1463443313.539
33803,3801,1463875222.484
33807,15981,1463875722.834
33808,12004,1463961623.907
33810,10910,1463529608.696
33815,23950,1463356809.276
33818,2208,1463270456.649
33821,11339,1463529738.465
33823,14726,1463529636.273
33828,3157,1463529640.759
33829,4820,1463788816.887
33848,24513,1463270418.827
33870,6186,1463184062.148
33882,4911,1463270413.809
33886,17205,1463097648.517
33890,3943,1463875210.452
33892,16751,1463529706.081
33893,10764,1463788832.584
33898,63,1463184027.106
33899,8990,1463270489.297
33914,14318,1463184018.504
33918,19879,1463875238.596
33935,9213,1463270420.125
33974,10253,1463356843.315
33986,5748,1463270437.64
33989,23896,1463875222.452
33991,11343,1463529613.63
34007,15281,1463875223.599
34028,14079,1463529626.247
34045,16446,1463356815.798
34056,20946,1463356958.719
34095,17115,1463184023.289
34102,5350,1463529806.719
34114,14853,1463443266.306
34123,2724,1463184163.202
34137,6261,1463529692.618
34187,15042,1463443218.838
34190,18121,1463097648.241
34216,14970,1463529793.264
34217,22859,1463443266.011
34226,17389,1463356852.958
34229,922,1463788907.637
34237,15705,1463875208.778
34242,14194,1463184130.471
34245,19095,1463961724.38
34255,4565,1463961628.401
34264,14508,1463270410.569
34272,21470,1463270404.718
34276,8467,1463356876.802
34283,14248,1463788896.295
34286,3696,1463788991.811
34287,23754,1463961719.055
34288,2697,1463529617.073
34301,19230,1463529740.04
34311,24542,1463184041.298
34317,11370,1463875218.998
34350,1906,1463097617.951
34350,3479,1463097732.829
34350,13102,1463097738.666
34350,16425,1463097727.688
34365,9340,1463184033.178
34368,9646,1463097798.855
34368,12883,1463097718.485
34370,20343,1463270462.331
34372,3107,1463529639.029
34379,13054,1463356968.882
34390,4829,1463356816.174
34408,23583,1463961625.357
34416,24593,1463702526.645
34417,4911,1463356827.061
34419,6080,1463788845.571
34421,24015,1463270441.428
34479,2997,1463529619.183
34490,19673,1463875231.11
34492,22318,1463270504.343
34499,9910,1463443363.781
34501,9240,1463443220.492
34513,7611,1463702412.502
34521,18108,1463184057.344
34524,4911,1463702420.634
34548,10716,1463702428.17
34556,8139,1463961723.592
34564,4162,1463270437.232
34573,9149,1463270449.093
34576,8933,1463961613.664
34579,4440,1463184065.799
34580,1973,1463356850.291
34589,19673,1463875217.678
34593,6062,1463270511.69
34596,5329,1463702425.627
34614,2553,1463097714.212
34614,2558,1463097737.231
34614,11127,1463097622.075
34614,15295,1463097706.685
34614,17975,1463097727.392
34614,19515,1463097758.707
34614,19606,1463097721.195
34614,19608,1463097743.375
34614,21287,1463097731.707
34667,14925,1463702482.84
34687,11675,1463184235.208
34701,14134,1463529627.909
34726,24208,1463356811.309
34729,1864,1463875223.743
34730,23192,1463788873.922
34742,340,1463443212.85
34755,18102,1463270434.348
34760,24710,1463184014.324
34763,17089,1463357003.78
34775,3380,1463270425.726
34776,5923,1463961617.693
34777,8522,1463356831.721
34793,7001,1463788983.93
34796,24712,1463356845.158
34800,1346,1463961631.406
34809,8656,1463356838.762
34828,21459,1463097611.684
34828,23123,1463097711.951
34832,1522,1463443405.448
34839,16214,1463961613.625
34848,19673,1463875231.839
34849,4252,1463875253.258
34866,3851,1463270541.767
34875,24241,1463961615.047
34877,8453,1463702527.062
34881,3951,1463356945.466
34885,16686,1463270438.809
34887,18059,1463184030.78
34894,18025,1463875340.698
34898,4820,1463529639.484
34935,3251,1463529613.925
34942,4396,1463702415.426
34945,445,1463875232.224
34953,1567,1463702415.984
34958,964,1463443274.874
34961,10139,1463097678.933
34964,6142,1463788893.636
34970,9930,1463875233.436
34971,15416,1463356811.146
34980,2724,1463356820.837
34983,3951,1463184051.662
34990,16205,1463961646.288
35003,11056,1463875209.75
35012,23821,1463443215.912
35015,15550,1463961681.72
35036,10489,1463961656.007
35057,9111,1463961622.376
35078,318,1463097870.132
35091,2744,1463184133.176
35092,12220,1463788876.093
35148,3302,1463788815.677
35156,5277,1463184066.888
35162,10924,1463529740.976
35165,22502,1463184049.91
35181,13513,1463184018.658
35185,13102,1463184096.618
35187,20311,1463270434.834
35198,14353,1463184026.365
35220,24439,1463875773.826
35231,8866,1463184036.812
35251,17299,1463097690.767
35262,23950,1463184049.534
35275,19312,1463184076.778
35283,9851,1463875319.309
35297,17226,1463356842.098
35305,6513,1463184056.403
35308,2326,1463270474.435
35331,12272,1463097867.277
35335,815,1463097699.251
35335,11082,1463097623.156
35335,21931,1463097762.554
35338,124,1463443252.471
35351,5630,1463443224.393
35354,17684,1463788859.267
35355,126,1463356829.51
35361,9334,1463270459.364
35370,3489,1463270412.917
35372,2400,1463270629.063
35374,5429,1463184051.114
35384,19825,1463529857.764
35399,9342,1463788824.926
35403,20044,1463702499.857
35413,22896,1463529633.137
35433,6380,1463702493.015
35438,18552,1463443250.455
35439,18080,1463443257.389
35446,16490,1463702413.752
35464,4248,1463356832.368
35466,17710,1463097670.466
35471,4354,1463788843.358
35512,10679,1463270427.741
35516,14185,1463184069.975
35522,10992,1463961682.169
35532,9194,1463875231.659
35541,15509,1463702412.295
35544,3453,1463184023.026
35568,2838,1463875204.056
35577,1363,1463788846.287
35608,9590,1463184046.89
35620,15223,1463875238.3
35628,11896,1463961662.787
35642,9064,1463875240.466
35645,9563,1463961639.942
35655,16931,1463961665.236
35666,11994,1463270433.401
35673,17877,1463702412.174
35674,25170,1463356866.769
35686,7761,1463270423.55
35691,2766,1463184084.282
35693,16490,1463443286.492
35694,4288,1463529621.544
35702,15782,1463961718.675
35713,2987,1463788958.339
35728,4310,1463875204.172
35733,10396,1463875315.985
35739,8440,1463270450.525
35744,5913,1463097666.584
35745,758,1463702452.901
35754,14098,1463702423.629
35796,10532,1463184036.954
35800,8445,1463529619.763
35807,1002,1463529717.906
35811,10629,1463184015.051
35812,14691,1463875200.96
35817,118,1463788820.611
35820,11836,1463270421.68
35836,18186,1463702419.885
35839,24221,1463961679.423
35845,8984,1463356827.168
35864,20032,1463961692.224
35887,13717,1463788964.995
35892,3713,1463529609.002
35896,6315,1463875225.777
35928,3195,1463270520.874
35932,14788,1463184011.622
35935,16101,1463961614.396
35937,2424,1463529771.389
35940,6509,1463529913.519
35953,13496,1463097619.33
35953,23187,1463097670.295
35971,422,1463702490.422
35976,24308,1463702490.67
35978,14797,1463788840.984
35990,6789,1463356834.013
36002,8027,1463788836.656
36014,13463,1463961620.236
36021,810,1463270447.383
36028,2473,1463097615.548
36028,3595,1463097724.705
36028,5347,1463097689.943
36030,4090,1463097667.072
36030,7116,1463097632.54
36030,11673,1463097695.819
36030,23950,1463097609.84
36030,24081,1463097817.666
36035,8424,1463184039.355
36042,19995,1463961725.493
36043,21941,1463270426.176
36066,22045,1463270451.397
36081,13038,1463356887.702
36091,5849,1463788885.056
36110,2104,1463097739.255
36110,2116,1463097753.227
36110,5054,1463097608.353
36110,6827,1463097831.797
36110,10731,1463097679.84
36110,10740,1463097727.971
36110,19187,1463097641.169
36110,19872,1463097659.641
36110,24912,1463097792.312
36114,24643,1463356836.371
36117,7913,1463184058.147
36131,1602,1463097763.618
36131,4613,1463097634.523
36131,12320,1463097701.4
36137,21541,1463788833.097
36145,21308,1463875234.539
36156,23090,1463961661.517
36164,16521,1463961827.324
36174,24347,1463270571.344
36188,23809,1463702487.378
36197,23969,1463270970.825
36207,14576,1463097675.213
36213,8837,1463875237.957
36227,21569,1463529630.036
36248,4400,1463270408.706
36254,24494,1463788828.932
36256,10286,1463097897.381
36263,1265,1463356817.113
36298,6284,1463961622.703
36299,12861,1463961750.141
36301,2047,1463961680.966
36303,23641,1463184070.579
36306,15770,1463961614.269
36310,12757,1463529954.911
36332,909,1463097688.523
36332,3493,1463097622.079
36332,3493,1463097824.789
36335,20047,1463184032.182
36340,20862,1463356854.45
36344,9013,1463443222.264
36345,18102,1463097794.636
36345,21541,1463097721.968
36379,11542,1463875281.898
36383,19347,1463529652.989
36386,22275,1463875211.611
36420,5915,1463443282.503
36422,15354,1463443302.829
36423,4972,1463961727.963
36442,7116,1463270423.201
36446,3110,1463443308.029
36450,23950,1463443219.264
36453,15430,1463184024.275
36454,2724,1463443206.823
36456,12370,1463443236.704
36458,15354,1463443210.01
36460,5166,1463961612.916
36461,2380,1463356830.898
36472,24865,1463184273.902
36487,2721,1463443260.689
36500,17560,1463529620.269
36522,2784,1463356820.691
36527,3098,1463875233.633
36542,4809,1463961943.08
36545,3937,1463097743.323
36547,5329,1463961638.728
36555,6942,1463184406.022
36556,10163,1463356838.526
36562,17226,1463875233.015
36573,22924,1463788821.407
36587,1354,1463184014.945
36591,16737,1463184083.696
36601,16026,1463961647.383
36606,15235,1463184042.047
36610,19693,1463788817.544
36613,2139,1463356928.637
36623,10489,1463270409.806
36626,23,1463529668.327
36627,14453,1463443299.381
36635,4222,1463356810.017
36644,15230,1463702417.458
36657,6366,1463529613.177
36659,4946,1463097680.068
36659,15185,1463097738.189
36659,24141,1463097646.234
36693,5785,1463184744.6
36717,13929,1463529610.427
36735,611,1463097615.393
36735,626,1463097781.674
36735,16734,1463097729.862
36738,1642,1463270416.682
36747,4581,1463529689.802
36760,4072,1463097689.916
36760,16103,1463097613.734
36760,20258,1463097802.057
36760,20393,1463097723.758
36767,5755,1463875243.876
36768,16582,1463356810.432
36770,8453,1463270450.732
36776,23173,1463356832.553
36777,10285,1463184033.251
36779,18102,1463875331.922
36791,8398,1463443224.513
36793,4877,1463875226.76
36803,9911,1463788924.374
36820,4313,1463270414.816
36825,10193,1463529674.047
36831,4312,1463788840.114
36836,17963,1463443220.601
36867,23928,1463443212.903
36876,25357,1463788808.445
36883,25465,1463961621.693
36899,11994,1463961616.004
36901,8965,1463443236.581
36905,10378,1463961690.927
36907,11498,1463356830.68
36912,5649,1463875258.177
36924,126,1463356824.211
36926,834,1463097844.639
36938,5916,1463702408.525
36958,7999,1463529645.279
36962,9660,1463961611.926
36964,8536,1463270573.114
36975,24205,1463443211.21
36982,9786,1463097681.542
36982,10203,1463097616.13
36995,14080,1463788843.344
37005,3489,1463097607.233
37005,10585,1463097782.837
37005,11268,1463097644.921
37005,11710,1463097673.739
37005,16026,1463097623.246
37014,4697,1463529913.983
37016,12800,1463184076.424
37021,24537,1463356805.627
37063,14792,1463702577.579
37069,11788,1463702438.251
37082,5912,1463097811.797
37082,10897,1463097754.786
37088,1049,1463184004.771
37122,19390,1463097708.61
37126,6571,1463443278.608
37128,4252,1463184023.917
37139,9794,1463184035.66
37150,23888,1463961641.79
37153,24147,1463184010.956
37158,14685,1463788825.927
37159,4811,1463097734.087
37182,21312,1463875279.711
37183,4680,1463356946.983
37185,13846,1463961722.573
37188,2284,1463097628.743
37188,5577,1463097782.005
37188,10329,1463097822.882
37188,12356,1463097731.364
37188,24228,1463097764.843
37192,4961,1463184034.946
37195,2813,1463356842.715
37208,19082,1463788816.832
37219,8016,1463961621.416
37237,7684,1463443318.516
37242,8272,1463702489.868
37248,22240,1463961716.858
37249,14121,1463702419.579
37256,30,1463270431.089
37257,964,1463097684.562
37257,5180,1463097769.886
37257,12681,1463097670.038
37257,16657,1463097821.461
37288,15360,1463702408.039
37289,24171,1463788836.441
37297,2321,1463356837.157
37301,10109,1463443289.703
37304,1256,1463097700.283
37304,7516,1463097628.675
37304,8229,1463097748.175
37304,14808,1463097721.957
37304,20044,1463097795.54
37313,5842,1463356821.499
37319,8461,1463184016.047
37333,25125,1463961622.956
37336,13525,1463875240.073
37337,3875,1463184013.993
37340,2816,1463875210.171
37353,17684,1463443244.01
37382,4128,1463961633.505
37384,6823,1463702413.985
37389,5237,1463097646.439
37389,6157,1463097799.771
37415,432,1463097718.793
37415,1164,1463097661.375
37417,1812,1463875229.539
37462,22234,1463443214.732
37471,4396,1463702453.76
37487,19568,1463270418.317
37498,1066,1463788845.012
37521,18059,1463270412.566
37522,4073,1463702584.146
37524,22015,1463702411.239
37549,7026,1463356830.19
37570,7927,1463184009.815
37578,14157,1463702452.822
37582,5996,1463097700.698
37582,9630,1463097831.165
37582,10250,1463097615.225
37582,11242,1463097730.36
37582,20588,1463097665.969
37591,19344,1463270411.173
37621,19634,1463875336.627
37624,12855,1463270463.094
37674,9309,1463270446.112
37684,13430,1463702746.808
37692,15661,1463443227.088
37707,13101,1463529634.681
37726,2580,1463097774.782
37726,5523,1463097691.999
37739,2400,1463184030.25
37741,23683,1463356838.171
37749,15393,1463788946.314
37759,22343,1463961610.447
37783,2975,1463270416.944
37793,8227,1463961629.48
37796,3249,1463529632.908
37818,15565,1463961623.869
37828,1049,1463788853.699
37829,14634,1463443215.451
37834,23950,1463270422.325
37843,7386,1463788809.911
37849,183,1463788848.04
37867,20101,1463270459.567
37869,2359,1463875208.219
37873,3875,1463788905.353
37878,23910,1463356820.769
37884,14452,1463961617.309
37928,15048,1463270466.616
37945,10655,1463443207.908
37953,11541,1463270425.638
37966,2697,1463184011.198
37969,1094,1463443222.656
37975,7088,1463356823.391
37979,5412,1463961621.905
37992,4256,1463875206.682
37993,16809,1463788814.398
38002,23738,1463875205.856
38026,11339,1463184014.882
38040,2461,1463530445.41
38061,10897,1463529626.01
38062,14528,1463097757.032
38062,15282,1463097820.838
38064,16022,1463184025.303
38067,14016,1463875230.011
38068,7108,1463443349.553
38074,3875,1463357020.886
38076,24099,1463356865.33
38094,9825,1463529848.026
38103,18023,1463875250.135
38126,4829,1463875217.745
38129,13023,1463097964.057
38137,20433,1463356877.604
38152,6142,1463788810.927
38155,15528,1463961615.207
38163,23786,1463270458.439
38164,12876,1463875247.511
38180,7194,1463961651.02
38193,17276,1463875238.282
38194,3582,1463443208.882
38205,18928,1463270425.777
38206,4203,1463184024.426
38209,14395,1463529615.639
38211,14750,1463184251.612
38216,13838,1463529630.78
38226,834,1463356817.312
38255,22501,1463356817.569
38256,19277,1463356918.394
38269,9563,1463356844.211
38270,6944,1463961675.064
38275,24205,1463097614.483
38276,4630,1463184235.441
38280,5916,1463356850.784
38310,5794,1463702581.899
38332,19315,1463184122.052
38345,6946,1463443246.772
38365,23132,1463270439.486
38371,3843,1463097716.113
38371,17806,1463097797.513
38371,19350,1463097766.949
38371,24312,1463097642.885
38380,5285,1463702527.762
38398,1156,1463529689.623
38408,12654,1463184016.189
38415,5191,1463789305.254
38429,24424,1463875232.993
38430,16657,1463270420.281
38431,9690,1463356825.648
38432,20944,1463356821.082
38473,17792,1463788813.15
38476,24290,1463443401.619
38480,780,1463788906.76
38492,5904,1463961633.866
38509,12652,1463184052.179
38519,24617,1463184023.844
38523,9509,1463702487.482
38532,15449,1463097616.37
38541,2818,1463097766.401
38541,4738,1463097690.688
38541,24532,1463097814.091
38562,5412,1463788853.016
38581,24444,1463443209.079
38591,2982,1463789166.972
38601,15661,1463702629.616
38614,3941,1463097657.361
38614,14035,1463097768.311
38614,17414,1463097681.861
38614,23865,1463097715.313
38651,14784,1463961618.819
38654,9907,1463270420.774
38661,21949,1463961676.519
38668,988,1463529608.832
38678,130,1463097650.32
38678,9200,1463097728.918
38685,2491,1463270413.154
38709,5916,1463443206.873
38722,7972,1463443219.329
38733,24463,1463529655.316
38735,17522,1463356809.842
38743,24617,1463529718.303
38745,16246,1463097812.334
38745,21757,1463097634.484
38745,22896,1463097693.224
38767,23770,1463961663.148
38792,17205,1463356859.518
38797,13984,1463356882.044
38800,757,1463270446.395
38813,3780,1463357120.131
38836,13875,1463961683.66
38876,23097,1463270436.475
38880,11415,1463702503.484
38895,9945,1463270541.738
38929,25288,1463270413.843
38947,11056,1463356823.496
38952,17611,1463443277.688
38957,19994,1463356814.566
38964,3610,1463357010.583
38967,5916,1463270421.082
38975,19673,1463961612.661
38980,8965,1463529618.74
38982,13419,1463529611.127
38993,10253,1463529706.952
38994,11023,1463702406.926
39005,1331,1463356808.652
39010,24503,1463788853.892
39029,17047,1463443311.321
39035,3244,1463184023.376
39052,21139,1463356858.317
39059,16869,1463270447.173
39077,8229,1463356827.94
39080,8060,1463184056.001
39092,22642,1463875207.416
39098,19976,1463356826.844
39140,8985,1463961723.48
39147,15120,1463529642.924
39150,13693,1463529620.915
39170,16868,1463184071.634
39177,1344,1463356933.572
39185,1863,1463356843.554
39200,7015,1463443335.654
39229,15696,1463270706.12
39230,14704,1463702501.435
39232,2516,1463961619.091
39246,760,1463356818.558
39249,11135,1463184056.014
39252,24463,1463443237.693
39256,24581,1463097762.573
39262,8251,1463875273.604
39265,3310,1463529635.384
39269,22471,1463961690.235
39271,497,1463875212.15
39274,18532,1463270407.132
39287,23027,1463529691.961
39291,13772,1463702421.844
39294,19260,1463270444.222
39297,13804,1463270459.029
39309,17389,1463875248.335
39321,11994,1463702410.413
39334,3224,1463097623.461
39334,15565,1463097617.565
39334,17292,1463097785.967
39343,2724,1463529636.364
39345,14661,1463788812.859
39347,183,1463184065.476
39365,6327,1463356857.917
39433,14162,1463616026.13
39437,18683,1463356850.29
39446,14080,1463961616.787
39456,4248,1463702452.979
39459,14750,1463097656.337
39473,4325,1463702437.515
39478,1838,1463788952.621
39480,14248,1463097733.319
39559,17226,1463270449.501
39571,20145,1463443209.991
39573,14265,1463875250.958
39594,7831,1463443218.883
39597,10897,1463270417.032
39602,5205,1463097721.902
39602,6228,1463097621.879
39602,15137,1463097726.347
39607,21561,1463184031.789
39650,247,1463097752.963
39650,5419,1463097638.936
39661,2967,1463875303.873
39664,2326,1463443233.956
39665,24989,1463356894.444
39680,11075,1463529614.812
39702,1235,1463529623.254
39704,10841,1463356814.723
39705,1970,1463443325.877
39718,22460,1463875622.461
39729,16929,1463184017.965
39739,4340,1463270418.127
39747,22641,1463702439.892
39748,2030,1463184038.427
39764,17159,1463875222.254
39767,3188,1463097715.598
39767,4303,1463097622.124
39767,7213,1463097677.773
39767,9606,1463097644.171
39767,16795,1463097744.299
39767,22933,1463097796.128
39774,16490,1463529610.439
39775,5329,1463356837.614
39783,3384,1463529703.927
39786,24094,1463184051.461
39787,16441,1463788814.559
39789,12782,1463097605.995
39789,22239,1463097716.708
39808,17858,1463356896.81
39811,7479,1463184264.533
39818,10910,1463529977.835
39859,23950,1463270410.42
39868,1163,1463097668.112
39869,18274,1463702431.526
39892,21102,1463875207.765
39893,3446,1463184047.616
39901,13930,1463529643.134
39951,14336,1463097824.646
39951,18780,1463097654.102
39951,21415,1463097750.582
39992,1796,1463097806.817
39992,2697,1463097678.503
39992,10924,1463097715.048
39992,13717,1463097762.378
39992,15360,1463097655.283
39992,20047,1463097618.636
40006,24944,1463702518.424
40019,24657,1463961652.28
40025,9850,1463875211.969
40039,1886,1463702478.641
40057,17085,1463270414.101
40075,12943,1463702439.064
40089,4877,1463702416.837
40103,3808,1463529615.935
40130,5419,1463788840.96
40131,432,1463961630.58
40134,11651,1463961615.005
40171,10030,1463702430.587
40180,13038,1463788929.686
40213,10551,1463097660.878
40213,18102,1463097620.986
40213,21308,1463097752.525
40213,24591,1463097682.397
40213,24643,1463097647.415
40229,3122,1463097672.381
40233,5818,1463270413.831
40239,10641,1463961679.184
40263,4047,1463875235.268
40267,6911,1463097813.368
40267,23135,1463097742.153
40267,25401,1463097791.782
40268,4877,1463097645.528
40268,18059,1463097740.005
40268,22421,1463097794.168
40278,3777,1463788871.591
40279,815,1463875251.457
40289,25092,1463961623.314
40294,5662,1463875231.105
40311,19912,1463702611.752
40318,12979,1463184097.287
40319,6354,1463097985.605
40334,10153,1463270423.628
40339,23973,1463270419.9
40347,5542,1463443225.917
40370,12342,1463443214.333
40371,19912,1463702410.612
40374,17281,1463184011.116
40376,6904,1463702408.766
40392,17741,1463184061.392
40405,11762,1463788813.116
40471,2780,1463875345.133
40475,815,1463184030.587
40483,21846,1463788811.038
40487,2697,1463356813.17
40509,15921,1463356843.304
40510,3616,1463961640.627
40517,13167,1463097680.207
40517,13288,1463097613.29
40522,12453,1463961708.042
40524,13192,1463443219.572
40543,18545,1463357321.128
40545,10253,1463788819.683
40554,8198,1463702425.036
40557,1164,1463702426.215
40563,4829,1463097766.829
40578,815,1463270410.845
40587,1078,1463961750.006
40588,24088,1463529607.055
40609,7579,1463443281.006
40613,15449,1463356807.626
40618,1925,1463875211.175
40619,15778,1463097700.366
40619,23356,1463097783.173
40660,9693,1463443225.052
40674,23356,1463270414.095
40688,24723,1463788829.119
40693,6492,1463875222.765
40698,14086,1463443255.641
40718,14495,1463961642.213
40720,10229,1463270417.514
40745,10992,1463875206.733
40756,13717,1463356828.379
40757,24463,1463702432.135
40768,4969,1463961627.49
40772,5845,1463788832.947
40783,22605,1463529621.976
40784,24268,1463097846.267
40789,834,1463961637.466
40807,5421,1463356824.904
40810,21887,1463702419.407
40820,18102,1463270412.57
40836,20101,1463702428.74
40857,20467,1463184062.979
40867,5532,1463529608.463
40868,24301,1463529613.515
40890,17205,1463875243.565
40892,17226,1463270409.489
40908,21907,1463184046.963
40927,8230,1463270412.469
40934,9300,1463875378.718
40946,1869,1463097623.21
40946,12271,1463097812.949
40946,24756,1463097759.238
40951,8632,1463356807.217
40970,11249,1463961612.882
40971,11703,1463356832.227
40986,8114,1463097757.025
40986,19204,1463097764.663
41001,3452,1463443214.319
41012,9590,1463270439.719
41017,10253,1463788845.575
41027,9563,1463529617.873
41059,21785,1463443222.694
41061,24479,1463184320.607
41071,9794,1463788934.091
41108,7645,1463270418.05
41109,19298,1463184157.385
41119,4877,1463270415.15
41141,5916,1463356865.095
41148,15298,1463270410.857
41150,14844,1463529641.289
41156,17395,1463961641.671
41168,4093,1463443264.4
41178,21312,1463788839.213
41197,21469,1463961630.877
41199,22944,1463270427.181
41211,24302,1463270406.016
41214,4197,1463443322.782
41216,9465,1463961621.24
41218,180,1463097812.316
41218,3780,1463097625.302
41234,17773,1463702447.935
41248,21938,1463702415.229
41257,20866,1463961615.716
41260,5310,1463529614.739
41284,824,1463443225.046
41289,7476,1463356882.197
41310,4877,1463184024.946
41335,17389,1463961618.731
41337,2977,1463270410.292
41340,4215,1463270426.993
41352,17141,1463356825.559
41355,14549,1463702460.344
41395,4579,1463961666.521
41397,3304,1463961709.091
