user_id,item_id,timestamp
30024,9789,1464739249.891
30044,2081,1464220918.007
30048,1243,1463962093.257
30048,9537,1463962207.397
30048,9983,1463961778.419
30048,10447,1463962524.209
30048,11762,1463962396.015
30048,16355,1463962363.618
30058,21492,1464739230.493
30062,13838,1464048119.112
30063,14054,1464307241.331
30101,720,1464220819.58
30116,13838,1464566541.647
30123,10011,1463961972.615
30123,19963,1463962198.16
30123,22025,1463961918.935
30124,5532,1464566426.006
30133,9522,1464134417.466
30138,580,1464480017.62
30143,1265,1463962113.187
30143,4911,1463962153.21
30143,5783,1463961726.121
30143,5898,1463962217.458
30143,14080,1463961627.741
30143,19095,1463961931.267
30143,21177,1463962204.883
30143,21541,1463962079.939
30143,22091,1463961686.155
30143,24057,1463962030.085
30143,24084,1463961905.69
30143,24315,1463961952.663
30143,24415,1463962016.576
30143,24690,1463961977.058
30150,11648,1464739254.008
30152,12189,1464480157.272
30161,23950,1464480007.33
30167,2740,1464220823.968
30174,3799,1464566443.011
30178,24806,1464134484.065
30183,15449,1464307208.009
30195,23700,1464566481.336
30199,11498,1464739272.615
30207,3239,1464739220.554
30228,18316,1464134413.708
30232,2523,1464566409.884
30233,20115,1464048026.563
30239,3723,1464134604.236
30251,1781,1464566408.824
30262,4051,1464652953.963
30268,5940,1464134420.463
30287,14508,1464652911.327
30293,17728,1464739405.011
30294,121,1464652828.279
30305,14080,1464048155.208
30317,975,1464566458.063
30328,20439,1464307263.957
30337,7239,1464566445.235
30345,4114,1464134427.349
30350,471,1464393691.786
30363,5831,1464393624.248
30368,14661,1464739217.627
30369,2131,1464048115.728
30382,5958,1464739231.88
30383,9983,1464307230.239
30388,3121,1464480012.428
30389,24557,1464566435.657
30407,2409,1464134436.835
30414,9983,1464134463.886
30419,7571,1464220816.047
30424,24201,1464480205.545
30441,25131,1464134448.39
30443,15555,1464566457.222
30456,24042,1464739238.645
30466,15782,1464220813.636
30475,13838,1464048053.161
30506,10139,1464652840.619
30512,5476,1463962458.332
30512,14053,1463961641.484
30512,23834,1463962040.551
30512,23876,1463961932.324
30512,25162,1463962373.569
30512,25484,1463961908.211
30530,1049,1464566408.579
30533,19277,1464307222.732
30535,3657,1464307222.265
30553,24751,1464134412.887
30561,13505,1464480108.489
30572,23364,1464134434.383
30574,5850,1464739226.757
30579,24266,1464393618.87
30590,21925,1464048011.795
30603,19841,1464480039.79
30627,7124,1464480277.756
30628,67,1464393636.438
30634,13929,1464393636.003
30637,5998,1464480053.922
30639,6422,1464480205.613
30658,15325,1464739210.309
30669,470,1464739216.509
30690,9498,1464220817.77
30698,8656,1464220869.902
30699,646,1464566434.964
30718,4981,1464566435.679
30731,8896,1464739232.223
30743,14508,1464220866.98
30744,4281,1464652966.394
30752,3943,1464134413.059
30768,14920,1464048013.811
30770,24292,1464652862.675
30780,24120,1464307214.071
30790,17948,1464566469.632
30793,5532,1464048033.437
30796,8857,1464739208.93
30798,2257,1464480017.233
30805,7831,1464134463.442
30808,20146,1464739736.94
30809,271,1464739216.881
30822,11561,1464480012.0
30826,14635,1464480156.222
30839,4163,1464048261.012
30852,19912,1464220810.525
30864,4981,1464566420.196
30876,17684,1464307293.19
30878,3155,1464739234.674
30887,20067,1464480130.401
30922,15449,1464220808.211
30925,21801,1464739257.133
30946,16811,1464307313.244
31003,7963,1464220948.081
31012,9839,1464307258.59
31015,19520,1464134423.514
31029,13802,1464739215.839
31037,126,1464220834.305
31039,4361,1464307215.906
31041,15539,1464307217.541
31046,4992,1464653013.935
31048,9225,1464220829.066
31059,23770,1464739216.899
31062,11324,1464652825.088
31080,17557,1464048061.72
31094,4010,1464652834.632
31096,24255,1464048045.342
31129,3302,1464048020.428
31133,22241,1464480026.454
31140,8867,1464393730.893
31153,619,1464393624.301
31155,780,1464652821.725
31157,11814,1464134410.28
31159,16657,1464652811.596
31160,17145,1464566464.02
31163,23950,1464567072.668
31168,11424,1464048081.129
31173,14072,1464307207.39
31180,7453,1464220850.077
31181,3951,1464221031.97
31183,784,1464480094.206
31198,5301,1464652809.455
31213,21469,1464134414.201
31214,21492,1464307249.572
31215,14722,1464566513.305
31223,4010,1464048047.7
31225,8436,1464739302.058
31226,15396,1464739467.521
31237,15661,1464566415.504
31240,13556,1464307214.188
31241,13500,1464480021.082
31243,1212,1464393612.585
31262,5156,1464134460.538
31263,4051,1464566415.523
31264,11762,1464134432.675
31279,21987,1464048015.334
31285,14171,1464307218.273
31286,5633,1464652855.793
31289,12621,1464393609.277
31310,16501,1464480159.192
31314,20922,1464566446.328
31318,10027,1464220841.765
31320,9839,1464307376.304
31331,4831,1464566408.438
31346,22460,1464048022.187
31355,16115,1464134465.489
31361,6162,1464048106.988
31372,5844,1464652836.684
31377,11210,1464048102.262
31385,19007,1464048104.823
31387,14628,1464134464.047
31403,14080,1464220852.12
31408,6117,1464393682.204
31412,12686,1464652976.262
31422,2740,1464480152.753
31425,183,1464739210.141
31428,1992,1464739256.241
31443,25349,1464566463.261
31457,20393,1464307377.806
31461,14861,1464652829.861
31464,5552,1464393666.975
31468,21054,1464739408.326
31482,21320,1464134409.99
31487,20591,1464134597.079
31488,15449,1464393667.13
31490,9786,1464307271.471
31495,14877,1464221149.68
31501,7338,1464566417.099
31515,16293,1464480052.981
31522,23833,1464566423.147
31533,23719,1464220819.588
31534,9983,1464220940.81
31538,4163,1464566406.754
31570,4921,1464048434.153
31573,17780,1464220815.957
31574,22241,1464739230.346
31585,4376,1464566477.478
31607,20198,1464480217.616
31613,8215,1464739280.297
31623,2336,1463962238.64
31623,4920,1463961659.988
31623,6297,1463962261.77
31623,14126,1463962243.303
31623,19355,1463962233.964
31628,7516,1464048024.84
31630,4468,1464739227.472
31631,23930,1464739227.095
31636,8952,1464652814.46
31648,10140,1464566417.207
31656,15208,1464739290.71
31662,18101,1464480023.389
31675,5783,1464307207.295
31678,931,1463962078.431
31678,3302,1463961609.438
31678,5293,1463961892.249
31678,5295,1463962249.451
31678,7010,1463961723.429
31678,7764,1463962024.858
31678,15167,1463962053.414
31678,17589,1463961910.6
31678,17827,1463962433.485
31678,17976,1463961679.721
31678,17976,1463962362.559
31678,24199,1463962535.863
31707,11600,1464739256.925
31710,21541,1464480025.616
31721,1489,1464307235.574
31736,1256,1464480045.752
31744,4837,1464134439.166
31768,20706,1464566440.576
31770,24396,1464739226.438
31776,1323,1464134901.808
31777,12288,1464739315.94
31818,9207,1464048007.962
31826,12816,1464566420.68
31832,432,1464134432.749
31848,21433,1464393855.227
31876,4625,1464221124.801
31887,19344,1464048016.169
31896,13981,1464048208.938
31898,24174,1464048038.093
31899,13832,1464566461.21
31919,10918,1464048071.536
31923,14758,1464220842.24
31927,23179,1464652824.839
31945,20367,1464393611.199
31955,2074,1464480100.342
31963,2744,1464048031.73
31972,11620,1464652822.987
31989,4163,1464480044.028
31990,4300,1464739242.716
31996,25066,1464566951.535
31997,13054,1464393642.083
32018,16401,1464652830.789
32024,7777,1464480028.663
32032,3582,1463962397.005
32032,9850,1463961628.861
32032,9852,1463961746.996
32032,17388,1463961661.823
32032,23816,1463962496.629
32035,24699,1464566462.487
32038,11754,1464480013.632
32055,23813,1464048006.791
32057,12004,1463961620.152
32057,12004,1463961987.073
32057,23792,1463961934.666
32057,23792,1463962079.107
32057,23901,1463962530.371
32057,23953,1463961874.3
32057,23953,1463962059.623
32057,24254,1463962197.349
32057,24484,1463962275.911
32058,17813,1464048070.558
32065,16526,1464393638.291
32066,14245,1464739233.8
32076,12708,1464566420.713
32080,15298,1464566456.147
32081,14478,1464307225.929
32087,3951,1464739266.13
32121,24832,1464393636.321
32122,2576,1464480167.711
32129,3875,1464480044.133
32143,4829,1464048016.647
32146,11202,1464307226.56
32149,15413,1464220914.734
32157,17519,1464652816.742
32162,1754,1464739254.217
32169,5776,1464739282.325
32172,15300,1464393635.06
32188,4948,1464134415.588
32216,13066,1464739216.646
32217,330,1464048090.782
32256,20605,1464048025.332
32274,7219,1464566433.228
32281,2739,1464566924.836
32285,6139,1464739471.453
32287,14877,1464134415.783
32288,739,1464048017.908
32297,13631,1464566418.942
32316,20192,1464307294.939
32328,19191,1464653278.574
32339,16537,1464048028.529
32340,16094,1464652847.616
32347,2987,1464566479.503
32348,23640,1464480008.166
32360,24829,1464220841.501
32373,12865,1464652827.121
32385,15252,1464048018.305
32392,20295,1464134415.672
32402,19347,1464566408.25
32410,1919,1464048082.22
32419,247,1464048060.876
32421,3951,1464048020.249
32432,24094,1464134413.799
32444,3032,1464393644.964
32449,22953,1464480044.289
32455,23171,1464739225.09
32479,18611,1464739456.747
32496,25060,1464220952.115
32499,19673,1464652868.063
32505,24829,1464220831.393
32515,10566,1464307216.046
32533,5850,1464220811.829
32546,9537,1464134526.815
32547,987,1463961790.918
32547,987,1463962206.568
32547,3403,1463961953.776
32547,3943,1463961831.983
32547,3943,1463962242.873
32547,3943,1463962316.072
32547,7475,1463961737.126
32547,9099,1463961683.404
32547,11542,1463962059.944
32547,16929,1463962158.297
32547,20142,1463962266.863
32547,23173,1463961768.447
32547,23317,1463961640.172
32547,23888,1463961878.839
32547,23888,1463962101.537
32547,23888,1463962359.899
32565,12313,1464739236.339
32567,15704,1464393656.623
32571,4939,1464307234.441
32595,5532,1464393612.738
32609,15509,1464566444.105
32627,11262,1464652888.322
32634,343,1463962130.758
32634,8278,1463962359.994
32634,9029,1463961851.357
32634,10461,1463962008.469
32640,4961,1464480029.478
32644,24622,1464307223.212
32647,25288,1464134477.29
32656,24095,1464480029.172
32657,2923,1464393613.439
32671,11762,1464393804.644
32675,3973,1464566421.112
32682,9761,1464739232.494
32696,3904,1464134444.059
32698,9200,1464566457.54
32699,5473,1464652896.996
32708,13844,1464566417.032
32744,22074,1464739322.21
32747,9690,1464134424.692
32761,7047,1464480124.633
32774,708,1464480039.999
32783,14661,1464480026.845
32796,1066,1464652812.737
32799,6851,1464566407.237
32807,15501,1464739212.393
32812,6434,1464652988.285
32815,21541,1464220834.215
32818,1235,1464739211.826
32819,23841,1464652805.003
32825,15940,1464307241.358
32841,1906,1464652958.923
32845,2883,1464134434.957
32856,11379,1464566620.386
32858,7516,1464134433.031
32886,5910,1464393627.567
32893,4877,1464220807.771
32896,8868,1463961621.358
32896,10954,1463962411.057
32896,14689,1463962226.612
32896,20917,1463962492.628
32899,205,1464739272.087
32902,20856,1464393619.274
32922,19612,1464134470.561
32936,19927,1464134410.459
32958,5783,1464220846.903
32970,11308,1464739233.511
32994,14053,1464566413.384
33011,19574,1464048011.043
33020,8198,1464652810.636
33027,9200,1464048015.845
33045,13903,1464739411.834
33055,3893,1463961617.293
33055,7132,1463962524.707
33055,15028,1463962020.333
33055,17203,1463962451.546
33055,23410,1463962161.103
33058,2538,1464480013.29
33068,6494,1464393739.498
33071,7831,1464393611.551
33074,2027,1464652816.216
33086,1304,1463961862.815
33086,1512,1463961812.713
33086,5555,1463961723.54
33086,12101,1463961907.474
33105,1631,1464739235.213
33108,1389,1464480035.44
33151,20042,1464221073.262
33158,23029,1464048114.031
33167,24956,1464480037.063
33177,9657,1464048100.044
33189,22240,1464480021.795
33212,687,1464739221.177
33213,22511,1464393633.111
33217,14967,1464048018.422
33237,8972,1464220895.787
33239,22275,1464393629.222
33244,2971,1464307267.17
33250,341,1464048026.444
33257,751,1464739219.261
33264,14920,1464134415.811
33268,23888,1464393621.884
33269,2006,1464307257.74
33287,5783,1464134433.387
33289,13277,1464566425.015
33306,988,1463961954.622
33306,3403,1463962053.501
33306,7475,1463961611.621
33306,11541,1463961720.591
33306,12952,1463962000.019
33306,14272,1463962285.421
33306,16928,1463961788.284
33306,20081,1463961660.673
33306,20081,1463962487.515
33306,20142,1463962315.132
33306,23098,1463962544.917
33306,24090,1463962380.392
33326,2739,1464739234.052
33345,16298,1464220918.287
33353,15692,1464652964.06
33399,7878,1464134405.993
33403,7662,1464048099.644
33411,8249,1464048023.612
33416,5123,1464134418.186
33436,3222,1464307332.189
33450,1237,1464307328.717
33452,17142,1464566418.432
33453,16490,1464048051.432
33456,11921,1464048016.475
33464,3680,1464134443.056
33472,15782,1464048056.962
33485,1649,1464739470.032
33494,3664,1463961642.994
33494,10259,1463961641.7
33494,10259,1463961812.825
33494,17134,1463961871.235
33517,3995,1464566410.665
33526,21253,1464652876.668
33527,5783,1464394496.606
33528,16446,1464307207.112
33532,3561,1464220819.405
33538,550,1464048022.991
33547,12685,1464393639.204
33574,6903,1464134462.916
33576,11394,1464048037.193
33597,1813,1464393710.399
33608,1475,1464220943.098
33620,12508,1464480129.449
33625,6240,1464307227.546
33628,21811,1464739220.982
33641,25012,1464652873.476
33643,7438,1464566645.545
33649,20825,1464566420.926
33674,1235,1464134423.836
33683,17280,1464220895.844
33688,1164,1464307243.505
33689,433,1464566448.786
33729,18102,1464566433.257
33735,6262,1464307256.504
33747,4992,1464134414.382
33753,318,1464480050.234
33761,5329,1464739272.483
33778,24745,1464307221.613
33785,11127,1464566467.023
33796,9424,1464480012.172
33802,12617,1464739210.618
33808,12004,1463961623.907
33808,12004,1463962500.95
33808,23645,1463962297.591
33808,23645,1463962527.548
33808,24513,1463961691.716
33808,24513,1463962336.579
33808,24513,1463962540.318
33808,24780,1463961659.403
33817,25349,1464739219.083
33830,24456,1464652828.662
33839,10410,1464307488.918
33845,24008,1464566511.989
33855,3524,1464048036.863
33896,23833,1464566441.164
33904,12681,1464220915.66
33906,18101,1464566546.298
33908,2951,1464566422.064
33912,16732,1464048031.287
33927,9950,1464739243.165
33928,7941,1464566408.691
33943,1034,1464739212.374
33968,9173,1464566429.648
33975,12765,1464480011.433
33978,7046,1464566443.038
33988,12989,1464048086.488
33992,9539,1464653159.719
34006,1303,1464393641.776
34016,2682,1464220873.021
34020,14994,1464048069.714
34055,1269,1464220852.231
34057,24235,1464480069.876
34059,18072,1464652991.697
34065,9442,1464134411.534
34109,11411,1464393629.316
34112,2231,1464220807.437
34134,22460,1464134455.122
34136,23833,1464480095.06
34147,25330,1464221041.405
34193,21312,1464480085.063
34204,22501,1464048023.7
34245,8238,1463961860.01
34245,15018,1463962126.454
34245,19095,1463961724.38
34245,19095,1463962504.086
34245,24136,1463961913.29
34253,6103,1464739325.675
34255,1345,1463962366.281
34255,1345,1463962487.087
34255,3402,1463962510.884
34255,4417,1463962131.19
34255,4565,1463961628.401
34255,6568,1463961763.309
34255,7534,1463962402.825
34255,7830,1463961717.422
34255,10669,1463961925.789
34255,10670,1463962310.176
34255,10670,1463962496.649
34255,17980,1463961830.824
34259,124,1464652817.706
34267,18547,1464134464.718
34280,11754,1464652847.099
34282,5836,1464048016.589
34293,14537,1464652830.363
34308,21541,1464566408.181
34340,7569,1464566411.61
34344,13038,1464048045.596
34369,23454,1464566406.76
34401,14861,1464307280.193
34402,18053,1464393692.64
34404,13772,1464048058.515
34405,17141,1464307215.211
34407,24636,1464480023.626
34442,11220,1464220890.496
34447,20067,1464566454.313
34456,14013,1464307237.772
34463,6527,1464739542.274
34468,3273,1464739209.629
34481,2469,1464393609.673
34489,16158,1464220861.812
34506,12353,1464480023.383
34530,17496,1464566425.129
34535,12964,1464480027.486
34540,3572,1464134458.23
34550,5901,1464739257.916
34555,24840,1464394006.297
34566,24347,1464393741.369
34587,17921,1464652829.259
34598,12429,1464566435.625
34612,730,1464566416.318
34618,1698,1464134536.364
34619,9383,1464307242.324
34623,1956,1464566456.511
34634,20070,1464221024.573
34644,18232,1464480046.133
34648,23446,1464220902.669
34656,4798,1464393671.481
34665,14661,1464307223.38
34669,8135,1464566414.903
34674,13192,1464307291.705
34675,1256,1464134525.345
34676,11338,1464480152.197
34692,12465,1464393820.809
34694,19244,1464220817.039
34710,550,1464048030.421
34716,22699,1464566446.322
34719,8848,1464653418.174
34721,3900,1464480021.723
34723,4926,1464307306.168
34735,4578,1464480026.073
34741,23950,1464566438.928
34751,16946,1464134438.237
34759,16101,1464480071.012
34764,8965,1464480192.127
34767,18102,1464048114.592
34773,5103,1464739306.185
34782,5916,1464652838.783
34784,14279,1464393634.593
34787,5699,1464134409.609
34830,10423,1464480048.668
34831,16822,1464220809.775
34834,13838,1464393796.25
34836,22689,1464393625.347
34839,4608,1463962280.295
34839,6557,1463961771.124
34839,12744,1463962289.621
34839,16214,1463961613.625
34839,20776,1463962148.084
34839,22075,1463961682.698
34839,22075,1463962355.139
34839,25466,1463962320.92
34842,2971,1464307225.25
34845,14053,1464220859.793
34872,4911,1464393632.144
34879,7235,1464566466.448
34883,1377,1464393667.203
34888,1066,1464480028.421
34890,13505,1464739208.912
34895,8229,1464566419.338
34897,5123,1464134450.977
34915,1212,1464134411.333
34916,9599,1464048295.646
34933,841,1464739256.197
34934,22242,1464480043.873
34978,10011,1464739278.37
34981,24397,1464048048.855
34984,24212,1464480010.676
34985,22234,1464307257.312
34987,821,1464048030.448
35001,7960,1464566405.771
35005,24026,1464566415.614
35019,1164,1464566451.529
35022,7039,1464393916.778
35036,1711,1463961857.861
35036,1781,1463962409.101
35036,10489,1463961656.007
35036,14769,1463961787.307
35036,19994,1463962444.903
35040,2268,1464652857.815
35047,5578,1464220897.974
35051,24964,1464480055.098
35069,16844,1464652818.492
35070,9115,1464393623.597
35086,14363,1464393759.393
35100,302,1464566424.191
35115,3815,1464480042.655
35119,3830,1464739207.357
35139,13443,1464480014.85
35157,7922,1464048033.348
35167,25018,1464566416.456
35171,4579,1464048068.479
35174,13858,1464393637.379
35178,15625,1464220995.069
35180,9023,1464739210.675
35191,9886,1464566553.754
35202,11045,1464393611.325
35221,9026,1464566434.433
35228,10461,1464739364.843
35229,19018,1464739271.216
35241,646,1464393655.627
35253,5301,1464566494.305
35260,13269,1464480177.469
35282,19,1464566469.287
35291,19230,1464134439.821
35301,17543,1464652814.129
35303,5494,1464393653.355
35307,7338,1464739213.792
35345,9498,1464048007.421
35347,19020,1464393670.767
35352,13449,1464220895.28
35358,14994,1464652930.891
35359,10841,1464652809.505
35362,5733,1464048104.88
35376,341,1464480020.037
35382,11474,1464393612.99
35386,5532,1464048075.114
35391,16686,1464739228.862
35401,1524,1464652865.922
35405,20810,1464566430.505
35430,15209,1464480129.659
35445,24617,1464739310.983
35474,11241,1464307270.091
35504,12249,1464739249.292
35515,4093,1464134421.437
35519,22559,1464566616.337
35524,13192,1464739223.942
35525,340,1464652811.71
35534,4300,1464652843.749
35572,9271,1464048022.157
35578,10616,1464652885.487
35609,3121,1464566428.809
35622,16929,1464393645.549
35630,13943,1464307287.862
35635,780,1464739215.165
35645,1323,1463962467.414
35645,9563,1463961639.942
35645,14348,1463962484.956
35647,10792,1464220843.374
35649,7344,1464652922.872
35652,14758,1464048204.205
35701,21177,1464220824.266
35718,2049,1464393606.676
35731,12686,1464480031.807
35732,9134,1464307230.421
35734,11856,1464307227.008
35738,3327,1464220849.394
35743,15454,1464393700.158
35761,25330,1464739429.397
35773,24816,1464048025.269
35779,20044,1464134657.999
35780,14388,1464393703.71
35785,7850,1464220817.554
35792,5302,1464393638.964
35801,975,1464048247.529
35806,3109,1464566448.734
35815,7358,1464134433.468
35826,16259,1464307233.514
35830,23043,1464134437.538
35857,7624,1464480052.365
35873,5930,1464566415.255
35905,25008,1464739503.309
35909,922,1464220816.816
35910,14894,1464393644.306
35911,13526,1464739259.288
35930,2469,1464652821.317
35935,4163,1463962120.16
35935,7283,1463962266.273
35935,16101,1463961614.396
35941,4667,1464393619.446
35945,6850,1464135162.913
35959,4888,1464134417.987
35972,6739,1464220810.475
35973,10562,1464566557.657
35981,2739,1464739224.832
35982,2303,1464739252.042
35983,22241,1464739312.251
35995,10139,1464566460.836
36000,20467,1464307240.011
36001,8021,1464480059.464
36022,2856,1464393629.398
36023,1768,1464480092.817
36025,9444,1464134758.95
36029,16078,1464652829.961
36031,14201,1464739237.417
36038,4030,1464220823.84
36056,15189,1464566443.236
36099,513,1464739298.577
36112,18058,1464048022.371
36130,1632,1464652826.375
36139,5541,1464393619.43
36146,3904,1464307231.92
36151,4911,1464048014.352
36164,1903,1463961917.198
36164,1903,1463962300.78
36164,1903,1463962361.215
36164,16521,1463961827.324
36164,16521,1463962174.313
36164,16521,1463962329.82
36164,16521,1463962454.7
36186,23703,1464048016.012
36194,2622,1464048155.458
36204,4250,1464652820.025
36210,23833,1464220823.697
36225,19136,1464220877.462
36235,13945,1464048009.363
36242,20444,1464048077.208
36259,10401,1464393625.558
36276,15954,1464134487.117
36284,23347,1464221058.716
36288,2647,1464393630.242
36307,15754,1464393633.802
36314,7097,1464652858.212
36323,23770,1464048009.864
36334,17388,1464480016.076
36346,13137,1464566443.726
36347,14556,1464307229.855
36359,21095,1464652824.511
36360,21560,1464307204.795
36381,24047,1464739251.295
36396,5149,1464220817.541
36400,24315,1464134407.149
36417,774,1464393643.865
36423,1561,1463961857.43
36423,1561,1463962186.736
36423,4972,1463961727.963
36423,4972,1463962011.797
36423,4972,1463962230.063
36423,6182,1463962313.867
36423,12237,1463962403.171
36423,17127,1463962360.164
36423,17127,1463962481.599
36433,19492,1464739213.58
36462,15364,1464566481.44
36468,5532,1464739211.771
36473,3548,1464480235.223
36475,12631,1464739518.214
36476,17392,1464307234.593
36486,3821,1464307431.866
36493,23998,1464652817.597
36501,14248,1464393616.508
36517,21688,1464652825.414
36523,20986,1464480018.504
36531,25393,1464134507.735
36537,16490,1464048025.363
36541,4492,1464739249.772
36542,4809,1463961943.08
36542,10642,1463962296.086
36542,15059,1463962226.198
36566,17282,1464652970.856
36579,20326,1464393614.544
36600,5783,1464220811.413
36618,24049,1464739477.308
36620,11896,1464048048.506
36621,22975,1464220821.544
36636,2720,1464566578.368
36639,340,1464048040.226
36655,22034,1464048057.084
36670,17379,1464652995.841
36678,753,1464652930.942
36679,13947,1464480083.575
36681,2568,1464739248.509
36686,11598,1464048023.623
36697,1445,1464134415.118
36701,16789,1464307208.389
36703,24397,1464393671.384
36728,17388,1464048010.013
36737,1524,1464652848.551
36762,1243,1464307273.605
36789,9628,1464048214.22
36812,3108,1464048090.493
36813,1359,1464566434.731
36818,9655,1464566432.423
36819,16904,1464220816.83
36824,9852,1464048314.745
36834,3740,1464739224.517
36856,3582,1464220975.8
36869,5626,1464652818.093
36879,1256,1464480098.966
36889,9225,1464393657.733
36896,9567,1464307212.156
36918,15651,1464307241.815
36953,3798,1464048062.459
36961,11711,1464566535.181
36973,13525,1464480074.457
36984,3207,1464739255.244
36985,3746,1464566413.841
36987,21964,1464393619.153
36993,21308,1464652844.19
36999,4261,1464566510.603
37001,23869,1464220814.298
37004,20041,1464048037.989
37008,7396,1464134510.949
37010,13102,1464480035.115
37017,15449,1464220841.549
37039,4084,1464393621.567
37051,22666,1464048022.652
37053,11710,1464652842.988
37055,8899,1464048047.439
37058,12048,1464652864.968
37060,2876,1464393640.595
37061,3237,1464480058.508
37119,8910,1464220806.832
37151,1323,1464566428.945
37155,12621,1464566414.484
37157,15449,1464220813.786
37184,17206,1464134438.821
37196,2697,1464220818.052
37202,1447,1464393624.571
37204,2670,1464307219.879
37205,4361,1464652842.628
37212,17783,1464048009.36
37220,3817,1464048162.632
37222,5650,1464566514.552
37232,23438,1464652833.099
37234,16988,1464652811.496
37248,14098,1463962528.971
37248,17856,1463962312.144
37248,22240,1463961716.858
37254,18174,1464307219.75
37258,277,1464566451.711
37271,23367,1464566513.468
37272,2748,1464393629.489
37275,16859,1464652870.53
37278,22242,1464307261.859
37300,15289,1464307207.667
37305,10992,1464566410.707
37322,25051,1464048033.118
37345,5388,1464566428.55
37356,22436,1464480010.198
37360,5430,1464739227.873
37363,12407,1464652888.704
37368,10461,1464307266.943
37386,15760,1464393618.091
37391,3323,1464220817.547
37408,4021,1464652845.047
37410,21054,1464480049.944
37411,9610,1464048081.845
37421,12447,1464566479.205
37428,14719,1464652872.988
37431,3760,1464566409.395
37437,20415,1464653074.139
37449,15414,1464307233.517
37464,5783,1464393613.008
37472,23876,1464220842.297
37475,5263,1464566430.022
37496,15223,1464739213.547
37501,11339,1464048064.307
37534,5958,1464134527.942
37539,7046,1464480004.477
37546,6094,1464566488.188
37553,22189,1464652819.39
37558,3121,1464048032.958
37566,24046,1464048043.967
37569,22831,1464653066.909
37595,9563,1464220811.082
37600,6422,1464307208.716
37607,20685,1464220808.944
37627,6944,1464048009.955
37632,6712,1464220853.138
37633,6039,1464134480.728
37655,9360,1464220831.623
37663,9872,1464480132.139
37669,5369,1464480117.514
37670,18881,1464220895.692
37702,8230,1464307312.551
37703,6422,1464220852.141
37705,23372,1464221026.322
37720,11793,1464739231.224
37721,19094,1464220979.287
37723,9806,1464220830.058
37728,16380,1464480406.08
37730,9982,1464134407.636
37743,4623,1464566449.516
37759,17622,1463962390.985
37759,18748,1463962329.15
37759,18967,1463961713.295
37759,18967,1463962174.794
37759,18967,1463962277.681
37759,20827,1463961830.577
37759,20827,1463962155.632
37759,20879,1463962539.856
37759,22343,1463961610.447
37759,22831,1463962249.918
37759,23655,1463961656.452
37759,23655,1463961765.666
37759,23655,1463961822.873
37759,23655,1463962107.668
37759,23655,1463962147.35
37759,23655,1463962162.792
37759,23655,1463962280.3
37759,25259,1463961776.522
37759,25259,1463962139.086
37780,15751,1464134465.822
37793,8227,1463961629.48
37793,9456,1463962088.5
37793,10088,1463961769.887
37793,14281,1463962211.737
37799,19849,1464134418.096
37801,18105,1464739340.206
37811,5783,1464134419.821
37816,22422,1464652866.576
37818,52,1463962330.981
37818,3033,1463962024.786
37818,15565,1463961623.869
37818,16650,1463961711.867
37818,16650,1463962422.267
37818,19493,1463961883.209
37821,18238,1464480078.876
37846,5935,1464134426.543
37863,3895,1464566472.546
37884,5982,1463961775.605
37884,9819,1463961659.408
37884,9819,1463961988.175
37884,11733,1463961662.159
37884,14452,1463961617.309
37884,14712,1463961621.161
37895,1636,1464307246.587
37901,24235,1464566417.835
37902,24623,1464480138.604
37908,2697,1464652873.931
37909,12031,1464739249.35
37921,8479,1464393797.21
37922,18102,1464652850.952
37943,86,1464307297.452
37951,4958,1464480007.416
37968,11322,1464480020.398
37974,12664,1464307303.885
37989,445,1464652823.332
38031,13811,1464307211.021
38035,8867,1464480073.995
38042,9172,1464566451.301
38043,21320,1464307223.68
38045,5924,1464739218.827
38047,3760,1464048061.764
38048,1066,1464739226.966
38054,22343,1464566466.426
38084,11221,1464393639.453
38091,1459,1464566695.845
38097,23854,1464393637.774
38119,11677,1464393617.816
38124,13192,1464566452.665
38125,23694,1464134426.472
38146,4527,1464566493.904
38149,23957,1464739220.095
38153,19266,1464393610.056
38155,2581,1463961896.749
38155,2581,1463962097.523
38155,2581,1463962153.429
38155,2581,1463962295.35
38155,2581,1463962475.511
38155,2582,1463962543.327
38155,8969,1463961748.323
38155,8969,1463962063.329
38155,12918,1463962108.83
38155,13352,1463962322.085
38155,15309,1463962173.004
38155,15528,1463961615.207
38161,7453,1464307233.725
38168,12037,1464393791.757
38174,13530,1464739287.314
38203,17245,1464307207.402
38220,3548,1464652817.194
38235,5239,1464307223.868
38239,9138,1464307230.128
38241,15733,1464134415.928
38249,5788,1464307210.048
38251,985,1464480038.76
38252,6202,1464307217.806
38254,13936,1464220821.758
38263,1163,1464307208.217
38283,22241,1464221486.735
38284,9459,1464566561.29
38316,3489,1464652949.861
38343,25351,1464480085.224
38370,12979,1464566625.005
38387,7523,1464393652.941
38426,21840,1464480110.618
38447,25004,1464134465.412
38448,24647,1464566448.95
38457,22240,1464220824.259
38468,18803,1464566415.185
38490,17085,1464480024.624
38491,16657,1464220861.753
38492,4750,1463962436.7
38492,5904,1463961633.866
38492,6292,1463961789.627
38492,6292,1463962027.538
38492,14094,1463961869.445
38492,14094,1463962496.229
38506,13383,1464566418.81
38554,2051,1464652843.246
38555,2463,1464652847.292
38558,4235,1464393724.365
38560,21617,1464480035.687
38583,7139,1464739214.08
38589,15315,1464393630.262
