user_id,item_id,timestamp
20065,9543,1464566532.966
20075,358,1464566736.043
20088,9254,1464480226.05
20096,9791,1464393755.362
20109,2932,1464220918.704
20129,14628,1464393815.506
20131,17276,1464739360.456
20147,1061,1464221150.019
20150,2647,1464653002.839
20155,22242,1464134619.976
20162,22916,1464393642.288
20184,2820,1464221057.698
20191,9249,1464307250.655
20205,9344,1464739350.206
20214,21054,1464134961.994
20223,18611,1464134612.001
20229,2322,1464653203.159
20241,1928,1464739328.348
20243,2836,1464739446.025
20266,10566,1464393901.21
20292,3280,1464480140.557
20311,24064,1464220910.548
20321,21614,1464739466.458
20335,9499,1464134616.831
20356,1460,1464393752.79
20362,11994,1464048042.843
20366,16339,1464393743.196
20367,9318,1464739304.949
20370,22184,1464393831.068
20394,23929,1464739255.226
20395,15962,1464134727.66
20399,9134,1464480160.19
20401,25270,1464221011.005
20403,23894,1464134760.049
20406,5851,1464048395.296
20410,3758,1464739275.101
20414,9175,1464480078.578
20428,9765,1464048071.42
20448,5552,1464394647.76
20461,7600,1464393787.697
20465,4299,1464480161.892
20472,13299,1464048106.189
20478,3016,1464221112.536
20480,247,1464739775.092
20481,20078,1464307353.537
20483,21095,1464048060.5
20493,9162,1464134696.673
20496,1319,1464048216.512
20497,9791,1464652874.776
20500,16251,1464480184.314
20517,3664,1464048264.146
20519,12298,1464307354.034
20551,2739,1464480123.471
20579,23854,1464220909.675
20591,7024,1464652856.842
20593,10543,1464480037.346
20622,9164,1464048167.685
20627,16657,1464480151.056
20663,4422,1464739523.936
20665,9268,1464652835.322
20673,15073,1464393668.481
20684,14079,1464134574.48
20691,1986,1464307290.832
20715,24134,1464652930.321
20724,10193,1464221248.736
20725,12569,1464739335.857
20726,7441,1464739253.105
20727,6454,1464739385.244
20734,4176,1464566437.12
20735,23116,1464566462.067
20737,4114,1464307575.676
20738,2050,1464739701.277
20746,12758,1464221044.708
20749,6113,1464480404.663
20750,4968,1464048253.249
20775,11762,1464480338.033
20786,10626,1464220947.84
20791,23724,1464480212.719
20805,277,1464566446.738
20807,9928,1464134504.475
20814,17026,1464220961.975
20839,9642,1464307541.618
20841,21181,1464480084.756
20842,4163,1464480306.395
20847,24381,1464220854.093
20850,21725,1464134978.104
20889,19254,1464048635.73
20891,22840,1464566622.104
20900,6571,1464221125.848
20902,20181,1464307234.364
20910,8041,1464566537.215
20911,23986,1464393703.059
20937,11462,1464221065.771
20943,4921,1464048233.476
20955,10519,1464220962.82
20957,3121,1464307706.265
20970,19257,1464220837.264
20973,21458,1464220989.948
20980,9152,1464480215.969
20985,20902,1464134577.752
20987,4667,1464393791.455
21010,12174,1464652908.862
21015,1855,1464739283.619
21030,13157,1464739454.331
21033,6716,1464566455.385
21040,16803,1464566790.632
21055,8867,1464307541.226
21089,22916,1464134627.397
21094,12290,1464393676.304
21095,9874,1464566523.464
21103,12215,1464652835.14
21104,13278,1464652870.894
21105,123,1464739237.709
21109,14734,1464220899.422
21111,4696,1464220934.656
21124,2576,1464221022.775
21129,4117,1464048019.802
21153,22953,1464134435.686
21169,19344,1464393733.655
21180,4093,1464393653.209
21191,23417,1464220930.667
21208,2605,1464480120.042
21216,20630,1464134549.005
21237,25560,1464739378.849
21241,9425,1464653134.18
21250,17388,1464220836.857
21266,7874,1464480177.366
21275,5688,1464307508.761
21280,11020,1464134676.488
21284,10948,1464221309.844
21295,21798,1464221183.299
21301,13642,1464393800.962
21320,3998,1464739410.554
21333,19402,1464221221.409
21343,8215,1464134741.952
21346,25322,1464220917.791
21360,25527,1464134624.568
21370,8867,1464653283.633
21387,5488,1464307412.126
21395,3891,1464566533.112
21399,3044,1464307252.905
21429,277,1464393738.243
21435,23367,1464566434.3
21436,8198,1464652906.497
21472,4374,1464739362.188
21478,24242,1464566485.346
21491,8016,1464394365.486
21506,8479,1464134504.371
21520,15965,1464307517.598
21525,15782,1464048031.281
21547,3167,1464048074.102
21548,5783,1464134507.257
21570,2400,1464652998.018
21583,5362,1464566412.328
21589,996,1464220894.848
21601,1791,1464566648.245
21608,14256,1464048153.371
21613,23950,1464566590.267
21625,19303,1464221049.627
21638,24244,1464307236.658
21639,5697,1464393786.9
21663,19831,1464393775.583
21665,11428,1464220898.165
21676,9563,1464048728.304
21681,2623,1464480184.204
21687,4877,1464566487.033
21692,23106,1464566644.055
21695,16389,1464652827.29
21698,17205,1464134444.891
21709,24374,1464048267.868
21726,17085,1464307303.446
21731,5432,1464134559.248
21755,3337,1464048491.454
21757,3044,1464220819.319
21761,12979,1464566484.749
21770,22684,1464480113.213
21780,4405,1464652851.921
21808,5733,1464048394.375
21812,22226,1464393862.044
21814,9202,1464307314.512
21824,23833,1464134463.485
21838,2849,1464221075.138
21854,16032,1464566513.748
21855,13500,1464566449.036
21865,5361,1464394405.463
21866,11052,1464480090.845
21867,15121,1464566868.516
21872,20323,1464566844.289
21883,24207,1464134510.466
21884,24797,1464134849.502
21895,12865,1464134817.878
21897,13858,1464566494.236
21902,21546,1464480149.691
21906,24456,1464220900.602
21912,11788,1464566536.728
21949,433,1464307250.845
21951,21373,1464653010.97
21961,24806,1464134469.185
21966,20449,1464480067.622
21973,5040,1464480174.146
21997,23335,1464739443.976
22006,8456,1464652823.468
22018,8240,1464739449.255
22019,12216,1464048112.569
22038,5864,1464307536.901
22058,1119,1464307291.912
22082,18628,1464480085.337
22099,7516,1464307299.472
22101,25107,1464653467.832
22102,10879,1464480081.738
22108,3888,1464739416.36
22130,18324,1464480568.538
22131,577,1464566468.456
22135,10027,1464652870.526
22138,3706,1464566535.12
22142,24848,1464220865.652
22156,19744,1464134445.098
22160,11058,1464393727.97
22175,15328,1464480128.224
22180,14407,1464048083.175
22183,21194,1464048048.561
22188,5786,1464220897.496
22190,10581,1464480163.342
22203,7067,1464652892.879
22205,22356,1464566587.76
22239,4972,1464134459.355
22250,22152,1464739267.809
22255,191,1464739260.207
22258,8811,1464739567.339
22263,18710,1464134538.852
22267,24643,1464220824.002
22270,21637,1464221094.032
22302,1502,1464566522.834
22309,6142,1464221143.503
22330,8545,1464307309.61
22340,11835,1464480101.158
22346,24223,1464480214.826
22349,3304,1464480411.221
22353,22699,1464566477.792
22375,19938,1464739227.34
22385,1023,1464739528.412
22390,24427,1464134536.171
22395,13858,1464393749.739
22408,19355,1464566447.194
22433,17205,1464307250.891
22444,5327,1464134536.759
22461,4510,1464480264.677
22463,15626,1464566552.084
22482,6358,1464739546.989
22495,22917,1464307552.428
22497,11341,1464566475.772
22498,5096,1464739337.004
22501,15325,1464739416.808
22504,2131,1464566430.354
22505,5666,1464048599.404
22506,15713,1464566452.447
22532,24458,1464566538.318
22538,17471,1464739397.066
22544,2538,1464652864.088
22552,10737,1464134484.512
22556,14997,1464652861.828
22560,24081,1464739288.177
22568,22779,1464048198.314
22570,23673,1464652917.854
22572,19680,1464566650.704
22585,3416,1464653089.957
22614,14353,1464134432.368
22616,21541,1464566493.062
22619,9528,1464393687.784
22629,5369,1464480069.215
22641,2905,1464134900.702
22643,5850,1464566434.064
22667,5850,1464652941.18
22678,9010,1464221103.031
22695,17069,1464393715.557
22701,9119,1464480190.74
22704,13534,1464739277.178
22711,18424,1464566455.358
22718,15123,1464566521.327
22719,25349,1464307257.985
22727,15281,1464048110.426
22740,9185,1464220815.314
22753,22241,1464739307.637
22785,7063,1464307246.785
22791,11926,1464739329.473
22822,11890,1464480505.726
22832,16012,1464220941.41
22833,3751,1464566460.402
22839,24463,1464480196.535
22848,18112,1464134530.567
22856,6434,1464566470.104
22877,16984,1464393824.79
22891,1319,1464566453.12
22900,12232,1464480177.085
22916,8867,1464652985.752
22919,24815,1464652912.067
22920,201,1464480426.415
22927,9860,1464566783.584
22946,1718,1464221035.285
22965,13228,1464739931.22
22977,1185,1464134467.173
22995,9062,1464652989.762
22997,5861,1464134545.148
23001,19355,1464220843.602
23007,24892,1464480213.011
23012,2050,1464221137.915
23022,2937,1464220915.767
23046,503,1464480147.647
23061,8038,1464739547.036
23074,5737,1464393627.768
23077,20426,1464134528.257
23087,22502,1464480215.265
23103,282,1464653178.118
23111,14885,1464652828.159
23119,4992,1464307362.418
23120,14240,1464480327.375
23132,19358,1464307313.764
23142,9185,1464566450.499
23154,24652,1464480099.527
23155,18096,1464048200.677
23160,4979,1464652858.012
23162,18358,1464220921.297
23163,7861,1464480066.481
23167,18323,1464307245.417
23175,21393,1464134467.991
23178,5604,1464048026.55
23203,12201,1464221106.559
23216,5908,1464652951.473
23223,7956,1464480016.255
23238,23816,1464048296.344
23272,12003,1464480153.555
23285,9218,1464653011.276
23305,21524,1464652904.222
23308,19823,1464652956.78
23318,8492,1464134488.656
23319,2593,1464566442.999
23332,706,1464134482.786
23349,415,1464480447.877
23355,24755,1464566543.998
23369,14808,1464220913.089
23373,3953,1464739487.785
23391,12106,1464652831.785
23399,911,1464480047.233
23403,21598,1464480080.818
23406,1856,1464480112.988
23412,12945,1464048563.787
23422,13664,1464134539.823
23427,4340,1464480037.813
23440,23367,1464048181.586
23455,10816,1464480327.49
23466,1956,1464220825.825
23467,4109,1464393657.785
23493,19377,1464307279.697
23497,8031,1464393744.156
23501,8414,1464307265.151
23505,13084,1464307258.854
23519,24026,1464566540.184
23520,7859,1464221246.446
23531,11379,1464739247.501
23536,15950,1464393628.044
23542,15623,1464134712.526
23550,13220,1464393789.297
23557,24494,1464566665.002
23567,17273,1464221041.036
23571,23528,1464220944.769
23574,181,1464134519.481
23588,7676,1464739384.14
23592,23372,1464566491.559
23598,4393,1464566542.401
23637,15102,1464048779.586
23650,3712,1464393834.896
23662,25050,1464480164.516
23666,19636,1464739220.333
23669,24439,1464307548.517
23671,13653,1464566478.291
23698,2647,1464220949.976
23710,4299,1464048455.294
23715,25097,1464739472.415
23740,4999,1464220852.513
23747,23833,1464134664.405
23757,9674,1464566651.956
23763,4660,1464134612.572
23765,3747,1464307250.009
23777,5410,1464307257.806
23783,1773,1464480224.196
23794,5950,1464739272.51
23813,12260,1464652877.832
23824,1184,1464048051.736
23834,15178,1464566439.883
23837,20191,1464048064.932
23842,25484,1464307375.749
23844,4222,1464220964.151
23855,4921,1464048124.101
23865,118,1464480188.664
23867,14619,1464566438.259
23868,23356,1464134438.641
23871,12045,1464480058.327
23874,7283,1464048349.783
23889,1459,1464480369.834
23897,10844,1464739355.061
23902,6890,1464739354.14
23943,16736,1464048057.707
23961,6720,1464393794.757
23971,14965,1464048108.446
23982,5896,1464566464.112
23986,13633,1464220893.544
23989,6113,1464048295.054
23993,23750,1464739400.54
24004,10193,1464393641.92
24014,24257,1464134552.395
24034,22468,1464480160.49
24035,20236,1464048282.342
24064,11911,1464393769.837
24075,13856,1464652908.442
24076,10665,1464652885.082
24084,7860,1464566483.977
24110,20162,1464134467.93
24132,1243,1464566587.344
24145,23833,1464393787.838
24149,11994,1464048087.461
24161,24717,1464048066.296
24170,9576,1464566588.179
24172,23527,1464048364.786
24176,16680,1464393771.794
24181,10277,1464566513.057
24189,5844,1464739953.31
24193,1163,1464307271.371
24199,10390,1464048093.23
24211,8216,1464653070.287
24226,6612,1464307354.308
24254,16471,1464393854.825
24293,202,1464393838.211
24295,14265,1464048132.907
24303,3748,1464566553.031
24318,19241,1464566639.403
24326,22072,1464134855.896
24327,13004,1464307246.12
24330,1285,1464134564.041
24333,12923,1464739302.145
24341,11788,1464048014.508
24365,13026,1464220891.962
24372,24902,1464739437.173
24374,6884,1464652893.498
24380,7965,1464048056.85
24383,25177,1464134480.374
24393,3799,1464739274.321
24405,4987,1464652992.268
24425,4227,1464220909.28
24447,4503,1464393661.644
24479,8969,1464653010.437
24486,15287,1464653074.075
24500,15455,1464393867.544
24512,2085,1464653031.445
24529,13540,1464480206.757
24534,19230,1464307333.135
24537,652,1464048435.414
24547,21541,1464566441.191
24565,3713,1464653132.149
24583,19421,1464134455.686
24601,8633,1464739761.326
24627,16125,1464566799.41
24640,10353,1464221090.829
24643,4981,1464739420.192
24687,22502,1464134470.284
24710,7108,1464307270.716
24717,20208,1464220958.157
24719,17323,1464393823.163
24722,3882,1464221004.233
24739,24944,1464307275.346
24740,7242,1464220902.678
24748,2556,1464739285.43
24756,18049,1464134448.426
24760,1583,1464652903.907
24779,15978,1464566459.083
24791,4163,1464480246.772
24793,17668,1464048618.833
24795,6113,1464134564.585
24802,8768,1464048226.049
24805,13830,1464739327.802
24820,1011,1464220891.394
24823,22568,1464566556.732
24830,20237,1464566501.63
24832,15281,1464134740.463
24836,19044,1464480128.637
24860,1371,1464220883.292
24864,581,1464480125.218
24870,15916,1464048050.457
24901,21202,1464048353.516
24902,17708,1464048190.401
24915,5674,1464134493.28
24919,18369,1464134473.359
24925,4754,1464739272.113
24929,22599,1464566516.356
24935,7084,1464134467.24
24937,5043,1464480073.199
24945,9262,1464566683.221
24947,2051,1464652957.279
24955,16796,1464220875.922
24956,213,1464480196.679
24963,8906,1464566516.197
24967,5782,1464739840.681
24978,20319,1464566630.885
24998,15227,1464566675.247
25005,23454,1464134645.556
25012,21211,1464221091.432
25029,14022,1464048149.627
25048,19277,1464739279.771
25049,19605,1464220818.121
25065,11057,1464134496.569
25075,2855,1464307316.812
25076,20880,1464393883.168
25078,6612,1464307329.616
25084,15832,1464566663.568
25109,748,1464048463.332
25120,2348,1464220923.744
25133,19688,1464048188.038
25137,23138,1464739245.617
25144,389,1464566871.531
25157,8821,1464653343.305
25160,20894,1464652906.802
25163,19596,1464307355.553
25166,16259,1464480046.037
25171,4838,1464134606.553
25172,9923,1464134485.985
25176,6132,1464134581.19
25182,1762,1464566601.851
25186,13143,1464480047.75
25198,20047,1464221048.93
25218,8857,1464739451.221
25227,16166,1464480267.421
25230,24956,1464221336.315
25235,4662,1464220850.727
25239,20587,1464739271.04
25249,11648,1464480256.932
25252,1788,1464134452.29
25261,24302,1464480220.416
25269,24255,1464134579.49
25284,2622,1464221260.624
25291,23490,1464480141.138
25298,23997,1464134443.826
25300,4952,1464566742.251
25310,7765,1464566616.782
25312,2780,1464393696.003
25314,25092,1464048090.547
25328,24095,1464480161.47
25342,11370,1464048057.787
25352,9923,1464048029.553
25355,9134,1464566519.143
25367,12625,1464739784.66
25376,11081,1464048039.279
25385,16281,1464652955.267
25402,6760,1464652976.432
25405,15657,1464739306.289
25424,9806,1464566548.792
25432,9505,1464048136.043
25439,24990,1464393706.373
25440,834,1464566551.548
25442,10406,1464393655.268
25458,13942,1464307372.041
25459,5010,1464221064.739
25460,7966,1464739649.145
25466,16456,1464652852.404
25472,21712,1464307526.572
25481,24652,1464220891.965
25497,15368,1464480236.42
25525,11994,1464739308.364
25533,14537,1464220848.181
25534,10841,1464220831.01
25551,22237,1464393821.063
25584,2115,1464739558.586
25597,25282,1464480741.012
25603,22971,1464134525.921
25604,15133,1464480077.64
25617,24485,1464134687.263
25620,24757,1464221195.224
25632,11785,1464566930.424
25638,19764,1464566671.918
25639,8965,1464134608.389
25663,22297,1464307285.266
25668,19377,1464566471.526
25674,15544,1464307350.775
25676,15661,1464653104.882
25696,9850,1464048180.395
25701,7898,1464652847.961
25722,4798,1464134471.803
25729,5300,1464566670.846
25733,23754,1464480092.685
25734,9986,1464134609.162
25753,24464,1464739601.77
25758,21312,1464134623.372
25771,14,1464739609.775
25793,4866,1464307620.496
25812,16686,1464393652.957
25817,17085,1464048047.823
25819,13945,1464566544.519
25821,3495,1464393680.839
25824,2264,1464134481.977
25827,13399,1464048089.843
25842,1109,1464653390.769
25844,13038,1464134462.579
25851,8330,1464652972.814
25854,1861,1464048104.518
25865,23919,1464480079.946
25877,10406,1464739372.312
25883,18392,1464566555.131
25893,22501,1464394163.938
25907,25201,1464652887.302
25930,1066,1464480104.348
25934,11908,1464134843.981
25940,3872,1464480117.151
25945,3799,1464566469.04
25946,14609,1464307227.382
25967,12509,1464048319.438
25968,4635,1464134451.608
25974,25197,1464307334.283
25981,24711,1464307245.717
26004,23050,1464566627.195
26022,432,1464566519.865
26033,20751,1464393741.729
26039,9037,1464739221.482
26041,3397,1464134706.123
26046,18946,1464480181.495
26047,2937,1464134603.444
26054,6823,1464480103.241
26060,9064,1464048088.722
26083,23833,1464393667.415
26087,24091,1464653127.828
26090,24132,1464480754.339
26100,21209,1464652946.785
26107,14171,1464134483.518
26113,12724,1464739409.982
26128,4516,1464307221.668
26139,24094,1464134581.964
26177,1363,1464220904.405
26184,20097,1464480179.637
26201,11794,1464480135.503
26205,14100,1464480190.158
26206,2736,1464220989.401
26209,5688,1464307231.614
26218,21537,1464739283.692
26223,8972,1464393909.686
26228,10139,1464480167.072
26232,23834,1464652970.122
26237,5901,1464653065.98
26251,21082,1464652887.231
26256,6416,1464393732.659
26265,5098,1464480617.509
26268,18843,1464480010.366
26281,3696,1464048083.8
26282,4595,1464653036.982
26316,9225,1464134610.247
26318,2937,1464307270.007
26320,25105,1464480506.602
26327,21412,1464480435.747
26353,3845,1464048092.011
26359,10504,1464220869.925
26364,17847,1464480455.339
26370,5267,1464566441.399
26375,6846,1464307314.03
26387,13378,1464307430.644
26398,20038,1464220987.372
26403,24087,1464480098.628
26414,253,1464566542.945
26421,23919,1464393629.373
26429,1056,1464048115.218
26436,6335,1464048363.232
26452,3687,1464048047.547
26481,8893,1464566955.616
26497,4021,1464739311.967
26502,24067,1464393843.683
26504,9852,1464739273.858
26514,9019,1464307374.599
26518,2780,1464134451.067
26519,12415,1464566537.021
26521,5850,1464566936.356
26522,23840,1464134576.209
26526,24011,1464307303.73
26533,24124,1464048142.0
26535,15077,1464652891.184
26537,9789,1464048231.348
26541,5030,1464048431.767
26543,23747,1464134629.497
26555,11142,1464134632.895
26560,2622,1464739544.627
26574,247,1464393644.624
26575,3310,1464220938.137
26584,10960,1464480134.005
26587,13066,1464566470.725
26588,23651,1464393744.756
26603,16805,1464307284.523
26604,24097,1464393813.523
26610,18482,1464739320.067
26613,1363,1464048298.676
26616,16962,1464221315.909
26618,11297,1464048181.898
26624,22205,1464220898.198
26625,2311,1464480080.671
26648,15152,1464134505.048
26662,7835,1464048067.004
26673,5568,1464739691.663
26683,738,1464220821.141
26687,9563,1464307320.425
26693,18053,1464739450.559
26699,24231,1464220926.142
26719,4248,1464220857.161
26721,559,1464566606.072
26740,13038,1464307343.839
26750,144,1464221234.433
26755,22457,1464307633.456
26771,21799,1464048031.444
26774,8399,1464134853.823
26790,9994,1464566871.01
26820,7736,1464307237.42
26823,20415,1464048381.164
26826,16731,1464652946.031
26851,3956,1464566657.149
26855,9563,1464048076.381
26861,4243,1464048115.416
26881,8790,1464652987.29
26882,8878,1464048192.184
26893,4162,1464048040.005
26914,24207,1464739495.737
26918,17394,1464048575.55
26924,19964,1464048189.478
26928,17515,1464739392.031
26942,22238,1464739386.624
26966,4049,1464048178.066
26978,20336,1464566438.875
26983,2050,1464048051.898
27006,22793,1464134732.544
27008,24273,1464566558.645
27010,14734,1464480590.671
27035,8562,1464307451.534
27055,18943,1464221083.786
27064,11819,1464048370.513
27077,17801,1464048079.219
27084,10774,1464739301.906
27093,1724,1464220914.644
27095,14769,1464566480.742
27108,19400,1464739300.299
27116,25424,1464393687.473
27123,21561,1464134483.752
27130,24325,1464307304.198
27144,8445,1464394126.187
27157,14177,1464134629.05
27163,7108,1464480139.308
27185,3352,1464480099.732
27191,4888,1464393649.218
27198,25422,1464566558.534
27201,13388,1464739389.685
27232,14080,1464048020.194
27241,9850,1464566528.311
27243,15426,1464480345.822
27263,11651,1464220886.991
27265,10827,1464566491.564
27266,23922,1464307282.482
27291,1998,1464220975.051
27324,5896,1464307502.122
27339,15754,1464566464.111
27363,21920,1464739524.486
27373,15325,1464134438.945
27374,5175,1464220943.506
27382,5590,1464480158.097
27383,14098,1464480484.644
27400,20151,1464394035.904
27406,20467,1464652984.147
27419,10924,1464480158.871
27420,15565,1464307398.776
27431,9003,1464048320.615
27456,2987,1464048494.82
27461,4310,1464221196.763
27481,3462,1464566479.643
27484,3738,1464220847.694
27485,10924,1464134649.317
27488,5910,1464220864.265
27497,21128,1464566474.271
27505,9542,1464307361.387
27513,5626,1464480153.78
27559,4027,1464220837.79
27566,17366,1464566793.716
27574,11675,1464134707.766
27588,12827,1464739367.064
27589,399,1464653094.408
27597,11324,1464134770.586
27599,3696,1464566457.866
27607,22953,1464480156.399
27615,16565,1464134467.776
27626,4170,1464739430.579
27630,20681,1464566456.38
27633,20092,1464739266.552
27634,12830,1464652933.577
27655,15001,1464739277.372
27656,11680,1464480027.778
27670,18102,1464307359.46
27673,5500,1464048232.711
27674,19343,1464739666.071
27689,12765,1464393693.689
27690,16722,1464393776.794
27707,9484,1464307833.333
27711,2691,1464220817.303
27712,11226,1464739293.437
27727,13381,1464307378.056
27732,2590,1464393761.747
27744,14121,1464307558.451
27745,4702,1464220939.606
27752,1245,1464566693.873
27753,10737,1464566488.255
27769,8625,1464221058.203
27780,873,1464307412.043
27781,25580,1464307323.091
27785,5995,1464048213.237
27790,5599,1464220897.89
27793,4921,1464220918.659
27858,4492,1464566569.376
27879,16083,1464220841.846
27880,9484,1464048193.317
27908,13633,1464134516.286
27910,22044,1464566671.653
27932,12544,1464134578.01
27938,10401,1464739235.726
27952,18964,1464653060.902
27954,4107,1464566442.506
27962,17997,1464652994.045
27979,24623,1464393729.769
28012,13,1464221010.545
28029,23809,1464307243.014
28050,1862,1464739246.634
28093,2009,1464566744.146
28150,2770,1464048075.362
28153,5080,1464566965.829
28157,24235,1464739235.769
28158,18802,1464566835.662
28167,13832,1464048134.055
28180,218,1464048195.353
28181,16611,1464652836.026
28186,9534,1464307246.378
28198,4101,1464134620.816
28206,6673,1464048200.708
28207,10181,1464307406.144
28221,21393,1464393687.167
28224,14265,1464652882.036
28230,14850,1464393697.315
28235,8016,1464307369.102
28244,16177,1464307223.004
28247,11598,1464739237.645
28248,7966,1464048233.437
28250,23307,1464393664.488
28272,18089,1464566431.168
28282,8728,1464566672.253
28283,978,1464480015.62
28289,21563,1464221140.876
28291,9490,1464480211.66
28315,17099,1464739356.548
28333,7453,1464480144.687
28348,926,1464739267.974
28363,2877,1464307455.636
28368,2322,1464393822.572
28372,15138,1464048262.202
28379,17440,1464566470.505
28381,10977,1464220910.541
28444,5910,1464566660.626
28446,3044,1464393834.307
28453,1575,1464393982.596
28492,15539,1464653144.382
28500,11394,1464134584.252
28504,13279,1464220894.179
28505,6039,1464307247.661
28529,9789,1464393781.599
28533,18873,1464134708.111
28547,15514,1464653147.276
28557,24291,1464480285.072
28562,3532,1464566674.682
28565,20600,1464220952.656
28580,17226,1464048091.882
28583,5689,1464221073.953
28595,12914,1464221046.573
28600,3112,1464393991.622
28602,1049,1464307806.084
28615,14945,1464048051.67
28621,762,1464220916.297
28672,475,1464480073.094
28678,10401,1464393784.016
28698,3083,1464048210.186
28702,21101,1464220835.371
28705,9128,1464480024.177
28710,9054,1464048200.329
28717,3301,1464480312.076
28750,3338,1464480394.074
28756,4707,1464307270.737
28774,20145,1464567269.188
28799,13945,1464307216.769
28817,4325,1464393725.381
28818,2987,1464134491.705
28824,730,1464480216.766
28833,23171,1464652975.427
28850,19303,1464652831.244
28913,2049,1464739629.886
28917,10348,1464134596.393
28948,3599,1464739364.523
28966,59,1464134822.722
28977,24716,1464393683.399
29003,15826,1464221257.209
29020,8588,1464739304.672
29022,11964,1464220858.011
29040,23708,1464134723.558
29041,6649,1464307473.911
29058,16248,1464220934.23
29082,9318,1464739453.059
29085,11291,1464566532.243
29110,3422,1464566493.968
29112,24372,1464480086.996
29122,4286,1464739375.503
29130,12925,1464220859.58
29132,16426,1464653254.557
29136,3328,1464220921.588
29148,21558,1464393734.249
29152,11840,1464048048.403
29170,3347,1464220944.503
29191,20281,1464220894.683
29222,20336,1464652893.622
29228,11032,1464048030.08
29233,12834,1464739482.351
29234,3122,1464566538.927
29254,5622,1464480374.715
29259,4926,1464221068.914
29265,4242,1464221474.006
29298,5781,1464134460.731
29311,24463,1464048064.378
29313,5896,1464048091.37
29332,11540,1464480025.843
29335,11926,1464739352.864
29348,24890,1464480103.391
29359,16090,1464480077.025
29367,3235,1464048195.272
29385,10285,1464739283.028
29390,9125,1464480116.926
29413,11225,1464220983.91
29431,9537,1464480278.132
29449,9284,1464652836.322
29454,24668,1464739255.862
29464,9491,1464739325.2
29500,4310,1464394067.088
29502,2269,1464480360.084
29509,5577,1464220848.538
29524,11855,1464393697.406
29549,5347,1464134571.042
29580,10441,1464134536.932
29595,17394,1464393798.203
29609,12129,1464480065.892
29645,2644,1464048024.721
29661,10390,1464739316.84
29666,9742,1464220909.09
29668,11370,1464220888.206
29678,2267,1464134598.746
29687,18518,1464566625.709
29690,24463,1464393652.771
29694,15875,1464566507.465
29702,24792,1464220993.152
29732,18053,1464220929.674
29744,24733,1464480054.904
29760,21541,1464566468.536
29764,2275,1464048122.641
29775,7194,1464134535.035
29784,9465,1464739778.075
29789,17423,1464653203.558
29792,12816,1464221293.491
29814,3780,1464480461.796
29817,2349,1464739267.675
29825,859,1464307541.482
29826,11304,1464307316.583
29833,2435,1464566917.806
29841,10924,1464480217.45
29860,3347,1464393717.373
29867,9924,1464307534.224
29878,14126,1464307331.579
29890,4162,1464048296.468
29892,3907,1464307434.104
29895,7825,1464566512.461
29897,6493,1464393627.039
29901,18167,1464393935.156
29914,231,1464307436.107
29919,9498,1464220861.991
29924,1212,1464567046.098
29944,3758,1464394190.232
29950,13097,1464393743.772
29971,2640,1464048080.322
29981,1600,1464739379.012
29993,425,1464566527.884
29997,22186,1464652840.614
30009,19874,1464566564.851
30015,3572,1464307397.183
30016,11588,1464048034.14
30021,18712,1464652887.094
30024,2473,1464739335.158
30044,4290,1464221389.676
30058,7998,1464739502.611
30062,4579,1464048404.847
30063,3961,1464307546.422
30101,3687,1464220821.375
30116,5156,1464566810.712
30124,2775,1464566485.712
30133,12762,1464134479.631
30138,19642,1464480274.822
30150,15192,1464739300.23
30152,6483,1464480286.897
30161,22916,1464480026.837
30167,16504,1464220857.797
30174,3798,1464566462.948
30178,24057,1464134498.596
30183,5901,1464307233.874
30195,24813,1464566630.95
30199,7143,1464739366.669
30207,16929,1464739359.345
30228,9931,1464134427.34
30232,19729,1464566750.012
30233,23714,1464048616.901
30239,10635,1464134883.254
30251,23878,1464566664.016
30262,11524,1464652983.37
30268,18745,1464134505.538
30287,13038,1464653137.657
30293,25321,1464739475.649
30294,201,1464653142.906
30305,18102,1464048288.425
30317,15237,1464566624.712
30328,6659,1464307353.395
30337,23488,1464566535.27
30345,30,1464134467.512
30350,10050,1464393873.656
30363,1362,1464393884.717
30368,3234,1464739223.149
30369,3304,1464048409.707
30382,4007,1464739525.724
30383,14704,1464307330.237
30388,3894,1464480136.766
30389,3130,1464566503.765
30407,5004,1464134667.153
30414,23106,1464134561.853
30419,13503,1464220896.383
30424,24365,1464480251.056
30441,2937,1464134468.78
30443,22192,1464566562.361
30456,14785,1464739307.573
30466,6240,1464220922.731
30475,4010,1464048212.423
30506,121,1464652927.918
30530,9786,1464567079.066
30533,11691,1464307368.304
30535,17160,1464307294.052
30553,9864,1464134437.073
30561,2326,1464480142.336
30572,11540,1464134451.422
30574,14053,1464739612.659
30579,16301,1464393623.601
30590,25401,1464048048.505
30603,21147,1464480158.354
30627,4755,1464480301.088
30628,14577,1464393714.691
30634,7525,1464393963.476
30637,11931,1464480390.603
30639,17389,1464480245.54
30658,7074,1464739218.827
30669,6294,1464739285.778
30690,548,1464220900.575
30698,24354,1464220912.664
30699,10233,1464566483.113
30718,20051,1464566493.962
30731,14201,1464739263.58
30743,5896,1464221118.656
30744,18022,1464653068.819
30752,7475,1464134467.412
30768,19106,1464048070.64
30770,6149,1464652898.984
30780,24296,1464307320.009
30790,25323,1464566821.536
30793,2786,1464048780.085
30796,15398,1464739212.079
30798,14652,1464480092.813
30805,24147,1464134504.689
