user_id,item_id,timestamp
10731,2526,1400457600
10732,11306,1405814400
10733,11614,1401494400
10734,3073,1400803200
10739,2493,1403568000
10743,10160,1403222400
10745,679,1404432000
10754,7437,1401408000
10755,7683,1405123200
10758,2702,1404864000
10759,11711,1402444800
10761,5961,1402876800
10763,11623,1404345600
10765,7532,1400284800
10769,11641,1402012800
10771,5240,1400457600
10775,8726,1402444800
10784,9891,1401148800
10787,11981,1400976000
10791,10248,1400803200
10794,11912,1403308800
10800,4763,1404172800
10801,3960,1403654400
10803,9740,1404259200
10804,2149,1401926400
10814,12016,1400544000
10817,11614,1400112000
10818,51,1402358400
10819,4035,1402790400
10828,11749,1401494400
10835,10527,1404000000
10836,11937,1400716800
10849,11709,1400544000
10854,2114,1400716800
10855,8819,1402963200
10856,10345,1405382400
10860,11572,1403136000
10871,12016,1404691200
10881,11535,1403049600
10882,11528,1401926400
10889,649,1404432000
10890,10277,1401062400
10897,10176,1400544000
10899,167,1400284800
10907,3120,1400716800
10911,11604,1401494400
10912,8888,1401321600
10913,3154,1404172800
10918,7979,1401667200
10922,8301,1400630400
10925,11341,1400025600
10926,2360,1404000000
10929,3581,1402704000
10930,604,1401580800
10931,718,1405036800
10932,166,1401235200
10937,11579,1400198400
10947,9329,1402012800
10952,11245,1405728000
10959,11425,1400889600
10964,7865,1404950400
10965,11709,1400025600
10973,5578,1404172800
10975,1361,1402272000
10976,11547,1403481600
10978,11764,1400544000
10986,4209,1405036800
10988,11536,1400025600
10990,11704,1401148800
10992,11526,1400716800
10994,11624,1405468800
10996,7676,1404777600
10998,4833,1403913600
10999,2855,1401408000
11000,11568,1403568000
11001,3885,1403827200
11006,11986,1403308800
11009,11948,1402963200
11010,404,1400112000
11015,11945,1401494400
11016,4088,1401926400
11035,1472,1403913600
11049,5235,1403136000
11057,11535,1401062400
11059,1521,1400976000
11061,11712,1400198400
11063,8476,1401408000
11069,1868,1402444800
11073,5236,1401580800
11078,11625,1403740800
11081,11764,1400112000
11083,5130,1402444800
11087,6308,1401926400
11092,6239,1400630400
11097,7170,1401408000
11098,10077,1403827200
11104,11990,1400544000
11105,11579,1403049600
11118,7762,1400716800
11119,6681,1402272000
11121,5522,1405036800
11133,11931,1400112000
11134,11712,1400716800
11135,11363,1400112000
11138,10620,1403049600
11140,1954,1404259200
11141,4021,1403827200
11147,11939,1400544000
11149,1824,1404691200
11156,539,1401494400
11162,4820,1402012800
11166,82,1401148800
11168,11876,1400803200
11171,11567,1404777600
11173,9581,1401667200
11175,120,1400112000
11176,2522,1401321600
11181,5166,1405123200
11186,12048,1401494400
11194,10357,1405382400
11197,888,1405209600
11198,9059,1401667200
11202,9205,1404691200
11206,679,1403049600
11219,2932,1400198400
11225,7055,1402963200
11230,7028,1400025600
11231,164,1400112000
11234,11537,1401840000
11238,6841,1400976000
11239,12016,1404345600
11241,7280,1404950400
11249,11264,1401580800
11252,11191,1400112000
11256,8014,1401667200
11259,2722,1403740800
11263,11987,1405900800
11265,11985,1404691200
11266,2096,1401926400
11269,2829,1404691200
11271,11945,1401926400
11277,12033,1403049600
11280,3495,1401840000
11285,11884,1403049600
11289,9510,1402790400
11290,11536,1403136000
11291,9811,1403481600
11294,3222,1401408000
11297,11840,1400112000
11304,12024,1400544000
11305,10953,1404345600
11314,11313,1402617600
11318,11939,1400198400
11326,5329,1400544000
11327,3982,1404950400
11335,157,1402358400
11336,4404,1402617600
11343,94,1401667200
11344,10719,1402272000
11346,10407,1404345600
11348,12016,1403568000
11353,11805,1403049600
11360,11764,1400371200
11363,11856,1401494400
11365,11882,1401062400
11367,2648,1403740800
11369,818,1404691200
11372,7351,1405036800
11384,11805,1400889600
11386,12016,1403136000
11388,8240,1404777600
11391,10664,1401148800
11398,270,1405036800
11399,450,1404864000
11403,2311,1400976000
11409,3156,1403222400
11411,11535,1400112000
11413,7646,1404000000
11417,2987,1401667200
11427,4057,1404691200
11436,9990,1403136000
11438,11748,1400112000
11439,4335,1403481600
11448,4970,1403913600
11449,5528,1402099200
11453,11707,1401062400
11457,5442,1404864000
11459,171,1400112000
11461,9321,1401321600
11465,3915,1404000000
11466,983,1400457600
11473,2811,1400544000
11475,12020,1400630400
11476,2671,1402185600
11478,10882,1400371200
11480,1721,1403481600
11483,6706,1400371200
11485,5418,1403654400
11490,11535,1402531200
11502,6253,1404259200
11507,11629,1405296000
11514,2895,1402617600
11515,1346,1402617600
11520,11673,1402358400
11521,11215,1400371200
11522,11587,1402358400
11526,11414,1403740800
11540,11082,1402617600
11546,10100,1400889600
11548,3510,1401753600
11550,9990,1401408000
11566,10379,1402704000
11571,7987,1400457600
11582,11526,1404691200
11584,2417,1404086400
11588,7991,1400889600
11590,8529,1403568000
11595,11682,1400457600
11596,4827,1404259200
11597,6434,1401235200
11598,365,1402704000
11602,11535,1401321600
11607,1118,1401235200
11612,3486,1403222400
11622,4642,1404345600
11623,11989,1400976000
11632,7847,1402963200
11633,11944,1401062400
11635,11874,1400544000
11644,1490,1401667200
11645,7849,1400716800
11651,5593,1400112000
11656,11820,1405900800
11658,11984,1405814400
11661,1146,1403395200
11665,11075,1402790400
11666,3363,1403395200
11673,840,1401580800
11674,11635,1403740800
11678,2235,1402963200
11679,4623,1403827200
11681,11876,1400457600
11682,5746,1402185600
11685,7348,1402876800
11687,10357,1404950400
11691,6509,1400025600
11694,7099,1401840000
11697,556,1401667200
11698,995,1401926400
11704,545,1400803200
11712,11536,1400630400
11714,12038,1403568000
11719,5098,1404172800
11720,7736,1401321600
11722,576,1400457600
11723,2149,1403481600
11733,11585,1404864000
11735,11305,1402272000
11738,1248,1400716800
11739,10326,1400976000
11744,4450,1400716800
11747,3978,1400976000
11758,6622,1402963200
11762,912,1400112000
11771,9579,1403481600
11772,11710,1403827200
11776,11528,1400198400
11780,4057,1404691200
11784,71,1400803200
11785,11228,1405296000
11787,11622,1405555200
11788,6402,1401235200
11789,10379,1400889600
11798,11831,1400025600
11799,177,1400112000
11800,540,1400544000
11808,650,1400716800
11810,11935,1404518400
11811,556,1404864000
11817,74,1400457600
11818,499,1400544000
11821,2319,1401840000
11823,10834,1401235200
11830,2922,1403049600
11831,11626,1403481600
11838,715,1404000000
11841,11735,1400112000
11843,5943,1401235200
11845,2789,1404950400
11846,6023,1401926400
11854,5404,1404777600
11857,2372,1400630400
11864,3994,1403654400
11874,8803,1401753600
11875,8741,1402704000
11877,11329,1403568000
11883,8514,1401926400
11888,990,1400889600
11892,11968,1405296000
11895,947,1400889600
11896,11202,1400025600
11901,11251,1400284800
11904,1403,1404777600
11905,10251,1403481600
11909,10656,1405036800
11911,5315,1401926400
11915,9201,1403654400
11931,8065,1404604800
11951,387,1404950400
11952,1741,1403049600
11953,11083,1405296000
11955,9183,1404950400
11960,7652,1402358400
11961,11874,1400025600
11967,6245,1404172800
11971,741,1404864000
11972,10379,1401926400
11973,4763,1401580800
11975,2513,1401667200
11991,3747,1403049600
11994,11874,1400371200
11999,8741,1403222400
12001,3208,1404518400
12003,9634,1402272000
12006,4382,1400716800
12007,2460,1400112000
12009,7812,1401753600
12019,11830,1400198400
12028,1937,1402099200
12029,10906,1404518400
12035,1489,1402531200
12039,7849,1400371200
12042,6812,1401926400
12044,7738,1404345600
12048,308,1403308800
12053,11707,1402963200
12056,4584,1401062400
12057,11874,1400630400
12058,1873,1403049600
12059,11984,1404259200
12060,12022,1400889600
12061,8401,1402876800
12063,6853,1402185600
12067,11679,1400284800
12069,10634,1401840000
12070,209,1402444800
12073,11884,1401580800
12082,1768,1405036800
12087,2713,1404604800
12089,4599,1401926400
12107,10862,1402617600
12125,4564,1404691200
12129,5958,1401840000
12133,10994,1405555200
12136,4053,1400284800
12143,8403,1401753600
12148,8625,1402704000
12152,11610,1405900800
12162,11727,1403827200
12166,12006,1402963200
12169,11318,1404432000
12170,7520,1400544000
12179,7532,1401667200
12190,10035,1403136000
12193,10621,1404777600
12195,2246,1402099200
12206,7122,1401926400
12207,3422,1403568000
12211,2555,1403568000
12215,9619,1401321600
12217,11859,1400716800
12222,11874,1400803200
12224,11024,1400544000
12236,9827,1404345600
12239,3772,1405123200
12247,2890,1401062400
12248,7010,1400284800
12250,11979,1400025600
12251,12005,1404086400
12253,11564,1405555200
12256,7331,1400630400
12261,6429,1404086400
12263,12025,1400803200
12269,10357,1404345600
12270,11211,1402012800
12274,4427,1400544000
12275,11535,1400544000
12276,6208,1400716800
12279,159,1403308800
12280,2506,1400457600
12293,11614,1400544000
12298,11569,1404691200
12300,9631,1402099200
12303,10102,1401321600
12304,2446,1400284800
12305,306,1400544000
12307,11850,1400025600
12308,5524,1402617600
12314,999,1400716800
12316,10407,1402358400
12319,11978,1400544000
12320,8153,1404518400
12322,11711,1400198400
12328,9947,1404086400
12329,11707,1404864000
12339,4188,1404691200
12341,7651,1402185600
12342,9031,1400457600
12343,11727,1405814400
12348,2869,1402444800
12352,11080,1403136000
12353,2708,1403481600
12355,12016,1403568000
12359,9205,1401235200
12360,11882,1400112000
12362,4296,1400198400
12367,553,1402272000
12368,57,1404950400
12369,4018,1400025600
12385,3064,1403136000
12394,124,1400112000
12397,11789,1400544000
12398,2770,1402444800
12402,1508,1400544000
12404,8284,1403481600
12406,8491,1404691200
12409,812,1402358400
12411,12065,1404777600
12421,9853,1400630400
12422,7683,1401062400
12425,7554,1400803200
12427,11294,1405123200
12430,4763,1402704000
12433,3724,1400544000
12438,11930,1405900800
12440,12004,1401580800
12441,11859,1401148800
12443,11711,1400112000
12451,8583,1404086400
12452,357,1400025600
12455,2991,1405209600
12462,11649,1401321600
12467,502,1400803200
12473,11290,1402444800
12475,8579,1401235200
12478,57,1404432000
12480,4271,1401148800
12491,11710,1400889600
12499,1552,1401753600
12501,10864,1402617600
12505,11709,1401580800
12507,2259,1402531200
12511,11874,1401321600
12513,7214,1402963200
12516,9561,1400544000
12523,897,1405036800
12527,4337,1403481600
12528,2256,1401062400
12529,11658,1400112000
12539,5315,1401408000
12545,11041,1401321600
12551,9021,1400889600
12552,556,1401926400
12553,11536,1400630400
12558,9552,1400025600
12560,5981,1403913600
12568,12082,1404864000
12571,11670,1400025600
12572,4937,1402704000
12574,11245,1405296000
12580,12056,1402617600
12581,732,1400544000
12585,2536,1400630400
12589,11535,1400544000
12598,11113,1404259200
12601,7785,1401494400
12602,11695,1402185600
12604,10379,1404345600
12607,2002,1402012800
12608,12054,1400803200
12610,4250,1400630400
12614,12063,1400976000
12615,8682,1402617600
12633,11436,1405468800
12634,233,1401667200
12638,4999,1404604800
12640,4077,1401840000
12641,4235,1401321600
12642,1366,1400803200
12647,2831,1401148800
12651,11884,1403136000
12654,11019,1400457600
12656,5799,1400198400
12657,1854,1403481600
12660,2183,1404518400
12664,11329,1405555200
12667,8828,1400889600
12668,11644,1405900800
12677,9967,1405296000
12678,9278,1403913600
12679,9905,1402963200
12681,3582,1404950400
12684,10343,1401321600
12686,11807,1400112000
12692,3145,1405296000
12696,7907,1404864000
12698,9206,1404950400
12701,10354,1401667200
12702,11879,1401840000
12710,2037,1404691200
12717,12039,1400803200
12725,11840,1400371200
12729,8801,1402444800
12730,6402,1402704000
12737,7654,1404086400
12739,1940,1405296000
12741,1093,1400457600
12742,12083,1405987200
12745,11226,1404000000
12750,8651,1402876800
12751,664,1404000000
12759,11879,1401148800
12760,9455,1400716800
12766,11853,1400112000
12767,11315,1404086400
12770,11805,1400112000
12773,11076,1400630400
12776,2648,1404950400
12781,11699,1400025600
12782,2154,1400198400
12784,68,1400716800
12789,11599,1403913600
12798,5558,1404950400
12800,11333,1403568000
12804,7324,1404086400
12806,2175,1402704000
12808,10186,1404000000
12812,179,1404259200
12816,4109,1401840000
12821,1273,1403740800
12822,268,1403136000
12823,11987,1403740800
12826,11858,1400544000
12828,11976,1400112000
12837,5486,1400544000
12856,4811,1403222400
12862,9676,1400457600
12865,5044,1404259200
12868,5676,1401926400
12876,1490,1403913600
12879,969,1400457600
12893,2986,1402012800
12895,2304,1400630400
12897,11566,1405641600
12918,9829,1402963200
12922,10675,1401494400
12944,11566,1405900800
12951,8499,1401840000
12953,7872,1400025600
12957,11831,1400112000
12958,7467,1402099200
12965,6159,1404777600
12969,12022,1400371200
12974,7977,1401494400
12979,11579,1400630400
12982,2355,1400803200
12989,2146,1401062400
12990,6801,1400198400
12991,2374,1401235200
12993,7925,1401667200
13004,12020,1400457600
13010,1108,1401062400
13021,11653,1400025600
13031,11727,1404172800
13038,10625,1401408000
13040,372,1400112000
13044,5646,1400112000
13046,11568,1403740800
13047,11709,1400025600
13062,11972,1400112000
13071,6445,1400371200
13073,6454,1400976000
13075,1046,1400112000
13077,1248,1400112000
13082,1315,1403308800
13092,8719,1405296000
13094,8084,1403827200
13096,11651,1400284800
13100,268,1401062400
13105,133,1401148800
13113,11614,1402963200
13116,3771,1400544000
13118,440,1403481600
13121,11595,1405296000
13128,11614,1400371200
13129,11307,1405641600
13132,10499,1401840000
13133,287,1400630400
13148,6325,1401235200
13150,11218,1401753600
13152,2109,1401408000
13153,11679,1400025600
13155,11858,1401235200
13163,651,1404000000
13178,2812,1401148800
13190,4816,1404432000
13193,3731,1401148800
13194,2411,1403481600
13199,11912,1401753600
13200,80,1403049600
13203,4264,1404950400
13204,6465,1404864000
13210,4091,1403481600
13211,1935,1403740800
13212,553,1405123200
13213,4520,1401235200
13215,640,1403740800
13217,7712,1400630400
13221,140,1403049600
13222,4599,1401062400
13233,7754,1401753600
13238,10307,1400112000
13239,1649,1400112000
13242,3565,1400371200
13245,11357,1405900800
13246,7141,1400284800
13250,11568,1405123200
13251,512,1404777600
13253,11518,1405296000
13257,1413,1404172800
13259,12020,1400112000
13265,2820,1401062400
13269,4877,1402876800
13271,11535,1400716800
13273,1521,1401235200
13275,3860,1400716800
13278,11536,1401062400
13281,664,1403568000
13284,6951,1400976000
13288,4556,1400976000
13295,4457,1403136000
13304,11439,1401148800
13311,12006,1402358400
13329,11874,1400544000
13331,7751,1404691200
13337,8651,1402185600
13341,11949,1401321600
13344,10890,1400457600
13345,215,1404345600
13350,10115,1402704000
13351,2441,1402704000
13353,11645,1403136000
13355,5747,1400716800
13356,11858,1403136000
13357,1383,1400889600
13362,8410,1401235200
13370,3448,1401753600
13377,11614,1400025600
13379,12029,1400284800
13383,6412,1401753600
13391,11797,1403481600
13392,2722,1403222400
13393,11535,1400976000
13413,11269,1401926400
13414,431,1401321600
13420,1766,1404172800
13422,1633,1402531200
13423,2145,1404950400
13430,268,1402876800
13432,430,1404172800
13434,897,1404172800
13439,553,1404259200
13441,8417,1402876800
13449,7967,1400025600
13457,10830,1403654400
13458,306,1401580800
13460,5718,1404777600
13461,7841,1402272000
13463,263,1403913600
13464,11807,1402012800
13466,3217,1401667200
13474,7532,1402876800
13475,4536,1400544000
13476,11939,1400630400
13479,11948,1403827200
13481,4209,1402790400
13490,10749,1400284800
13491,423,1401753600
13500,11696,1404950400
13513,12016,1402444800
13514,164,1403827200
13518,11853,1400112000
13534,12020,1400544000
13536,11667,1402531200
13540,11,1404000000
13547,10305,1401494400
13548,1724,1402617600
13549,4286,1400457600
13557,226,1405209600
13563,11626,1405036800
13568,9076,1401667200
13569,11858,1402790400
13571,11395,1401753600
13583,4733,1400025600
13585,7026,1400025600
13586,3243,1401580800
13588,7677,1401667200
13598,11949,1400976000
13600,11840,1401753600
13601,245,1403136000
13602,5677,1401840000
13604,11572,1400025600
13605,9561,1403740800
13610,11535,1400112000
13612,2915,1401148800
13619,4860,1400630400
13620,11830,1400457600
13629,11874,1400025600
13630,4838,1400025600
13633,11413,1401321600
13636,3076,1403654400
13639,12016,1401235200
13641,3107,1404086400
13654,11943,1403049600
13657,11622,1404345600
13660,3496,1400284800
13663,5590,1402272000
13668,12012,1401062400
13672,5425,1401062400
13678,149,1401580800
13679,732,1401321600
13684,5295,1402444800
13689,10603,1401926400
13690,11819,1400630400
13696,12026,1403136000
13697,5200,1402012800
13698,1380,1404518400
13699,9830,1403568000
13705,7255,1402012800
13706,12015,1400025600
13715,6005,1403395200
13723,11712,1400457600
13725,11424,1400976000
13727,2485,1401062400
13728,2077,1403827200
13730,7318,1402617600
13733,11536,1403308800
13745,3127,1404345600
13746,7028,1403308800
13747,11063,1405209600
13752,11708,1400112000
13758,11428,1404000000
13761,9559,1400371200
13762,3394,1400889600
13764,2326,1401753600
13773,10685,1404000000
13776,12020,1400025600
13779,976,1404259200
13783,8394,1400630400
13788,7117,1401321600
13792,10623,1400112000
13799,2083,1400457600
13806,11987,1404518400
13813,4619,1403827200
13823,9836,1402444800
13826,11874,1400198400
13831,10110,1403913600
13832,12004,1400457600
13835,7633,1403568000
13837,10923,1405728000
13844,2309,1401321600
13845,5258,1401148800
13850,4185,1401408000
13852,12067,1405036800
13855,3299,1402272000
13857,1788,1400457600
13859,10769,1403136000
13860,10088,1404604800
13863,3026,1400716800
13864,2553,1400716800
13871,5095,1405036800
13879,6980,1403568000
13880,1789,1401148800
13883,5249,1400198400
13888,11840,1405468800
13889,12042,1401321600
13896,11625,1403481600
13903,2268,1402358400
13905,1393,1402531200
13906,11,1400198400
13912,6183,1400716800
13916,11912,1405036800
13917,11807,1400544000
13919,2607,1402704000
13920,2003,1404864000
13924,11972,1400284800
13925,11690,1403136000
13927,4646,1402876800
13930,10265,1403136000
13931,12025,1400544000
13932,11984,1404950400
13933,513,1402531200
13935,3677,1403049600
13945,4974,1400889600
13956,11085,1400544000
13957,2374,1400803200
13958,3589,1400025600
13961,11930,1402704000
13971,10246,1400025600
13972,576,1401235200
13974,2987,1402099200
13977,4509,1405209600
13981,11256,1401235200
13983,4372,1402531200
13988,6145,1402099200
13993,11329,1403568000
14001,10049,1403827200
14007,11858,1401148800
14008,1797,1404864000
14012,6467,1405296000
14013,5512,1403308800
14020,11984,1403913600
14021,11686,1400284800
14024,7732,1403308800
14025,7048,1400630400
14027,1588,1401408000
14028,5157,1403481600
14041,11852,1403740800
14045,2238,1400112000
14053,2073,1403740800
14055,5749,1400371200
14060,1910,1405296000
14066,4117,1402704000
14069,1190,1400976000
14070,11949,1405123200
14071,11347,1400803200
14074,1045,1402358400
14076,8590,1401926400
14077,4660,1401753600
14078,3694,1401235200
14082,341,1401667200
14087,11622,1403568000
14092,8549,1402012800
14097,10002,1401580800
14099,1659,1400889600
14101,562,1403740800
14105,8512,1404691200
14110,7977,1404864000
14113,11874,1400025600
14118,1771,1404864000
14122,12033,1403481600
14124,12010,1401926400
14125,5430,1400716800
14126,10995,1402099200
14132,5625,1403222400
14134,7056,1402876800
14136,12057,1401840000
14137,6802,1404691200
14138,9885,1403827200
14141,10722,1400630400
14144,12065,1401494400
14147,3813,1400284800
14149,11572,1402531200
14154,11562,1400544000
14155,11113,1402617600
14157,11929,1405814400
14158,111,1400544000
14160,8844,1400803200
14165,11521,1405123200
14168,12020,1401840000
14170,11820,1404777600
14176,10379,1402444800
14194,7205,1402444800
14195,11874,1400198400
14196,11840,1402444800
14202,11730,1400716800
14206,12029,1400716800
14209,4366,1404691200
14211,6976,1400716800
14226,11987,1405814400
14229,8544,1400284800
14230,7226,1400544000
14238,7835,1401667200
14239,7870,1404259200
14241,1345,1401667200
14242,10623,1401321600
14250,10011,1403481600
14253,760,1402444800
14256,12034,1400371200
14257,11626,1405641600
14260,8969,1401408000
14265,9673,1403913600
14272,6786,1401062400
14276,2710,1401667200
14285,3791,1403136000
14289,11297,1400716800
14291,2244,1401753600
14300,1680,1404172800
14303,2317,1401667200
14316,11822,1403481600
14317,11536,1400025600
14324,5759,1402012800
14328,4113,1403308800
14329,2121,1404518400
14340,4225,1403049600
14345,5036,1405209600
14348,37,1402617600
14350,1426,1404259200
14352,11707,1400025600
14359,12016,1402531200
14360,11539,1405728000
14364,11947,1403913600
14383,802,1400112000
14387,11569,1404518400
14389,9561,1402358400
14393,10116,1400976000
14394,11329,1404172800
14404,2975,1400198400
14407,11909,1403913600
14414,5759,1403308800
14422,11608,1404086400
14424,2540,1400544000
14430,12004,1403481600
14433,10112,1404345600
14435,26,1402790400
14438,3812,1405123200
14442,11511,1403481600
14445,2253,1402617600
14448,11054,1403049600
14449,4453,1402185600
14450,11759,1400025600
14451,11874,1400198400
14455,1799,1400544000
14458,3746,1402012800
14465,11710,1401062400
14467,362,1400630400
14480,9392,1404345600
14481,7363,1402876800
14482,6311,1404777600
14483,4164,1400025600
14489,9115,1402012800
14492,10167,1402099200
14498,8517,1400716800
14499,6609,1400284800
14500,3335,1404777600
14503,11945,1403654400
14504,2876,1402876800
14506,9162,1400630400
14507,11718,1400112000
14510,8992,1400025600
14512,706,1403308800
14514,4955,1402099200
14523,11625,1404518400
14526,5063,1400112000
14529,12020,1401062400
14531,368,1403568000
14533,9530,1402790400
14540,11972,1402963200
14547,12026,1403481600
14548,1947,1405036800
14553,1533,1400198400
14554,3276,1402617600
14556,3747,1405209600
14562,12032,1402185600
14573,4712,1400630400
14574,3591,1402444800
14577,11869,1401667200
14578,6217,1400889600
14583,2775,1403481600
14586,3479,1403827200
14590,11986,1404172800
14591,10102,1400198400
14595,6350,1403481600
14598,6008,1405036800
14599,11305,1401321600
14600,11269,1402358400
14602,539,1400716800
14603,7999,1401580800
14615,10029,1402790400
14616,5677,1400025600
14619,12037,1404000000
14625,188,1401148800
14630,5744,1402185600
14638,11820,1403481600
14647,7739,1402704000
14650,11395,1402185600
14659,2103,1404950400
14663,7759,1403136000
14671,1020,1404172800
14677,6391,1400630400
14678,3420,1401408000
14680,6841,1404691200
14684,2210,1404518400
14687,8015,1401408000
14689,2309,1401840000
14697,12083,1405728000
14700,6647,1402876800
14707,11877,1400198400
14710,11891,1403654400
14711,11597,1402790400
14727,11986,1403568000
14731,6848,1403049600
14732,3695,1400457600
14733,2808,1403222400
14734,11929,1400803200
14735,166,1403049600
14737,849,1401494400
14741,1838,1400630400
14749,11113,1405382400
14750,11884,1403913600
14754,12020,1401926400
14755,1521,1401408000
14767,11564,1405814400
14775,12058,1405555200
14777,9664,1401321600
14779,11956,1401235200
14783,3165,1404691200
14784,12005,1402531200
14785,9347,1403481600
14791,9271,1404000000
14795,11764,1400025600
14796,215,1401580800
14797,9544,1404259200
14798,6802,1402617600
14801,9257,1402531200
14804,11949,1400371200
14808,2119,1400976000
14813,9721,1402358400
14814,5680,1404864000
14818,9530,1401753600
14823,10996,1400025600
14825,2253,1401494400
14831,10250,1404172800
14832,5261,1403481600
14839,11728,1405728000
14843,11705,1400198400
14854,3274,1401148800
14860,12057,1402617600
14862,11947,1401062400
14865,7416,1401148800
14866,11323,1403049600
14870,10407,1404259200
14873,11157,1404259200
14874,1246,1402531200
14879,1532,1402704000
14880,5987,1404345600
14883,11504,1402012800
14884,4761,1401580800
14890,10976,1404086400
14891,10478,1400716800
14893,10068,1402012800
14904,8472,1401926400
14905,11425,1400544000
14909,3906,1402617600
14914,11222,1400630400
14916,11858,1401321600
14917,12065,1402963200
14927,2667,1402185600
14931,379,1402876800
14935,11972,1400025600
14937,12034,1400630400
14957,1772,1404345600
14960,10378,1405209600
14963,1580,1400371200
14965,200,1400630400
14970,11840,1402531200
14971,2367,1402444800
14981,123,1402444800
14982,10977,1401926400
14986,9330,1405209600
14988,11901,1400112000
14993,8061,1403654400
14996,11413,1401580800
15005,11858,1401408000
15006,11729,1400112000
15010,2727,1404172800
15014,11552,1405987200
15021,11878,1400025600
15023,8124,1405296000
15028,509,1400889600
15030,4990,1402099200
15032,9978,1403136000
15038,11924,1405209600
15039,12054,1401580800
15040,2360,1401840000
15045,4221,1403740800
15046,2299,1402185600
15048,11976,1405900800
15062,11587,1405036800
15066,582,1400112000
15073,3920,1400112000
15074,8532,1400889600
15080,2175,1405036800
15083,11820,1405900800
15085,11735,1400112000
15087,2472,1401148800
15089,1819,1404345600
15090,11643,1400457600
15096,11750,1401667200
15097,435,1404864000
15099,1045,1401926400
15107,9231,1404691200
15109,11536,1401580800
15110,5431,1403222400
15116,164,1400457600
15123,11297,1400630400
15126,9352,1404000000
15129,6868,1402012800
15130,11305,1400198400
15138,11622,1404950400
15139,7774,1401926400
15142,3917,1403308800
15146,7594,1400284800
15163,3252,1404950400
15165,11707,1400112000
15166,666,1401667200
15168,11640,1405987200
15169,11858,1401408000
15170,11566,1404950400
15175,11884,1402963200
15181,11388,1402099200
15182,4102,1400112000
15186,10823,1404518400
15195,5012,1402704000
15197,3999,1401753600
15198,11842,1403049600
15204,1118,1400889600
15210,3768,1404691200
15221,11727,1403740800
15226,599,1402704000
15227,6346,1405209600
15231,4788,1400889600
15232,408,1403481600
15233,10253,1402617600
15235,9445,1404864000
15240,9179,1401926400
15244,1321,1400025600
15254,5153,1404086400
15255,2482,1402012800
15258,1723,1401494400
15259,11818,1400284800
15260,11894,1400025600
15262,2273,1401667200
15263,11720,1403654400
15265,6042,1402531200
15267,2464,1402358400
15271,5379,1400544000
15282,3691,1400544000
15284,130,1401321600
15294,2977,1401667200
15297,41,1402272000
15300,2691,1400198400
15304,11228,1402531200
15308,11566,1404086400
15309,10379,1401667200
15314,5296,1403740800
15320,5003,1405296000
15322,209,1402358400
15326,4475,1403740800
15327,1987,1401321600
15338,8030,1402617600
15347,9327,1404777600
15352,10893,1401235200
15364,342,1400284800
15369,3442,1400284800
15373,9619,1403740800
15374,11676,1402790400
15377,11820,1404000000
15383,5834,1401926400
15392,11858,1402272000
15393,11564,1404432000
15398,8543,1403740800
15399,247,1401148800
15400,11536,1400630400
15403,11840,1402617600
15405,10715,1401840000
15407,4465,1402444800
15410,10287,1400112000
15411,12004,1403136000
15418,10547,1402531200
15419,540,1400112000
15426,11269,1401148800
15432,1649,1404172800
15439,1733,1404864000
15444,7470,1401148800
15445,4672,1403654400
15447,5288,1403308800
15449,11984,1404518400
15451,11912,1402963200
15452,11948,1402876800
15454,11327,1400371200
15457,11651,1402185600
15458,4526,1402531200
15461,11574,1404950400
15464,11599,1403395200
15466,11425,1401408000
15467,11912,1403827200
15469,11820,1404604800
15472,10246,1405036800
15481,11805,1402704000
15483,9027,1404518400
15492,11984,1405555200
15494,12034,1403049600
15499,7776,1400889600
15504,11643,1405987200
15506,9152,1402790400
15508,250,1405036800
15510,2720,1402185600
15513,3215,1402617600
15517,7109,1400716800
15523,194,1401408000
15526,2103,1401494400
15532,1349,1402963200
15533,11588,1400630400
15535,11945,1402790400
15536,11971,1402272000
15538,5453,1405468800
15549,11709,1401235200
15554,2987,1403049600
15561,2125,1400025600
15563,11750,1400716800
15566,8027,1402012800
15577,3426,1402272000
15580,5554,1402358400
15591,11707,1400716800
15594,10777,1402531200
15598,11708,1400025600
15600,3556,1405382400
15611,8052,1404950400
15612,7834,1405468800
15619,10246,1400112000
15622,11561,1402185600
15631,11564,1404086400
15632,4999,1400630400
15633,3222,1403827200
15635,11536,1400544000
15636,4130,1400371200
15639,12006,1402444800
15640,1555,1403136000
15641,9767,1400112000
15664,11566,1404172800
15678,9091,1402012800
15683,9498,1403481600
15688,7505,1404864000
15692,6958,1403913600
15693,3966,1400112000
15696,11587,1400198400
15702,11911,1405555200
15709,9599,1404777600
15711,1057,1402185600
15716,7427,1400198400
15717,11096,1400716800
15720,92,1404000000
15723,11908,1400803200
15728,535,1405036800
15737,11625,1405382400
15747,7210,1400198400
15749,8803,1405382400
15756,74,1402272000
15761,3975,1400544000
15762,3496,1405209600
15765,6693,1401062400
15769,3702,1403827200
15772,6595,1402617600
15776,826,1402272000
15780,2811,1400025600
15783,2987,1405209600
15784,12016,1402099200
15788,5359,1402617600
15796,5051,1402272000
15802,4604,1404000000
15814,11753,1401667200
15815,1347,1402790400
15817,8790,1400198400
15820,11945,1402444800
15821,11625,1404864000
15822,9050,1404172800
15824,11900,1400716800
15829,239,1401580800
15830,11718,1400716800
15832,11631,1404432000
15836,11614,1400544000
15842,11708,1400630400
