user_id,item_id,timestamp
32402,25069,1464566544.136
32410,1919,1464048082.22
32419,247,1464048060.876
32419,2348,1464048175.948
32419,13838,1464048324.302
32419,22481,1464048198.137
32421,3951,1464048020.249
32421,7454,1464048129.761
32421,8496,1464048078.825
32432,24094,1464134413.799
32444,52,1464393732.103
32444,3032,1464393644.964
32444,3033,1464393927.146
32449,6884,1464480205.203
32449,22669,1464480161.359
32449,22669,1464480261.864
32449,22953,1464480044.289
32455,23171,1464739225.09
32455,23854,1464739303.429
32455,24171,1464739252.104
32455,24220,1464739310.628
32455,25136,1464739305.564
32479,18611,1464739456.747
32496,4791,1464221185.201
32496,25060,1464220952.115
32496,25467,1464221232.022
32499,8224,1464653176.635
32499,19447,1464653242.583
32499,19673,1464652868.063
32499,22460,1464652885.055
32499,22917,1464653110.126
32499,23919,1464653040.216
32499,24124,1464653139.589
32505,9133,1464220954.772
32505,24230,1464220891.442
32505,24829,1464220831.393
32505,24829,1464220919.065
32515,4915,1464307715.912
32515,5476,1464307391.5
32515,5871,1464307733.157
32515,8235,1464307532.196
32515,8235,1464307591.605
32515,10566,1464307216.046
32515,12779,1464307611.184
32515,15042,1464307581.631
32515,21145,1464307683.241
32515,21793,1464307278.936
32515,22081,1464307764.482
32515,22729,1464307784.151
32515,22817,1464307869.554
32515,22910,1464307558.444
32515,22910,1464307589.394
32515,23234,1464308328.303
32515,24372,1464307329.418
32533,2877,1464221081.422
32533,5850,1464220811.829
32533,9207,1464221239.003
32533,9442,1464220898.99
32533,12766,1464221020.351
32533,13811,1464221286.054
32533,13834,1464221047.417
32533,14053,1464221001.257
32533,14054,1464220933.63
32533,15430,1464220868.242
32533,15780,1464221104.007
32533,20336,1464221264.03
32546,4103,1464134862.139
32546,8656,1464135321.253
32546,9537,1464134526.815
32546,19355,1464134812.468
32546,19355,1464135060.687
32546,20415,1464135289.445
32547,987,1463961790.918
32547,987,1463962206.568
32547,3403,1463961953.776
32547,3943,1463961831.983
32547,3943,1463962242.873
32547,3943,1463962316.072
32547,7475,1463961737.126
32547,9099,1463961683.404
32547,11542,1463962059.944
32547,16929,1463962158.297
32547,20142,1463962266.863
32547,23173,1463961768.447
32547,23317,1463961640.172
32547,23888,1463961878.839
32547,23888,1463962101.537
32547,23888,1463962359.899
32565,7840,1464739416.093
32565,10687,1464739872.174
32565,11218,1464739594.331
32565,12313,1464739236.339
32565,12313,1464739398.659
32565,17757,1464739262.74
32565,24118,1464739552.706
32567,3234,1464393686.273
32567,12026,1464393718.423
32567,15704,1464393656.623
32571,4939,1464307234.441
32571,16112,1464307282.096
32595,2787,1464393622.527
32595,5532,1464393612.738
32609,4490,1464566447.778
32609,15509,1464566444.105
32627,11262,1464652888.322
32627,14021,1464653107.948
32627,19285,1464653296.814
32634,343,1463962130.758
32634,8278,1463962359.994
32634,9029,1463961851.357
32634,10461,1463962008.469
32640,580,1464480085.017
32640,4961,1464480029.478
32640,9624,1464480106.751
32644,24622,1464307223.212
32647,25288,1464134477.29
32647,25302,1464134655.366
32656,4277,1464480164.387
32656,7930,1464480330.638
32656,10099,1464480079.891
32656,17389,1464480446.402
32656,18893,1464480198.527
32656,19099,1464480232.951
32656,23452,1464480215.412
32656,24095,1464480029.172
32657,2923,1464393613.439
32657,9674,1464393690.587
32657,11304,1464393708.123
32671,4163,1464393885.466
32671,11762,1464393804.644
32671,16490,1464394066.478
32671,17117,1464394614.175
32675,3973,1464566421.112
32675,3973,1464566449.018
32675,17865,1464566443.629
32675,22087,1464566455.072
32682,3086,1464739248.115
32682,9425,1464739620.978
32682,9568,1464739238.475
32682,9761,1464739232.494
32696,341,1464134512.703
32696,1056,1464134587.527
32696,2131,1464134641.091
32696,3534,1464134541.174
32696,3904,1464134444.059
32696,3904,1464134741.847
32698,9200,1464566457.54
32698,9200,1464566856.212
32698,14053,1464566830.519
32699,5473,1464652896.996
32699,6925,1464652931.483
32708,9534,1464567474.433
32708,12453,1464567212.683
32708,13844,1464566417.032
32708,25247,1464567258.966
32744,22074,1464739322.21
32747,912,1464134485.805
32747,9690,1464134424.692
32747,21840,1464134475.978
32761,7047,1464480124.633
32761,9154,1464480235.34
32761,14453,1464480216.327
32761,19705,1464480337.911
32774,708,1464480039.999
32774,3760,1464480078.069
32774,6144,1464480455.801
32774,7831,1464480113.06
32774,9312,1464480427.14
32774,9512,1464480376.533
32774,10802,1464480159.54
32774,12199,1464480524.078
32774,13102,1464480256.494
32774,13192,1464480180.2
32774,13704,1464480281.361
32774,16425,1464480193.97
32774,17734,1464480300.196
32774,19051,1464480440.388
32774,19150,1464480402.795
32774,22392,1464480327.078
32774,23818,1464480269.022
32774,24147,1464480345.27
32783,11994,1464480096.731
32783,14661,1464480026.845
32796,926,1464652860.049
32796,1066,1464652812.737
32799,2407,1464566488.683
32799,6851,1464566407.237
32799,7960,1464566621.971
32799,21918,1464566530.38
32799,22181,1464566510.544
32807,9998,1464739235.343
32807,9998,1464739429.369
32807,15501,1464739212.393
32807,15501,1464739277.515
32807,15651,1464739468.152
32812,6434,1464652988.285
32812,17534,1464653010.126
32812,24095,1464653148.303
32815,2937,1464220859.822
32815,21541,1464220834.215
32818,1235,1464739211.826
32818,1237,1464739418.884
32818,10763,1464739256.689
32818,23990,1464739324.599
32819,7125,1464652832.246
32819,23841,1464652805.003
32819,23950,1464652819.137
32819,25050,1464652847.789
32825,183,1464307638.814
32825,9627,1464307381.676
32825,12596,1464307377.837
32825,15940,1464307241.358
32825,15940,1464307564.6
32841,1906,1464652958.923
32841,1906,1464653000.524
32841,17416,1464652989.046
32845,2883,1464134434.957
32845,2883,1464134567.228
32845,4177,1464134623.379
32845,4177,1464134843.671
32845,4177,1464134962.589
32845,4177,1464135164.877
32845,13063,1464134473.099
32845,23352,1464134588.357
32845,23352,1464134924.819
32845,23701,1464134536.472
32845,24622,1464134784.584
32845,24706,1464135131.658
32856,1430,1464567059.312
32856,5877,1464567037.077
32856,6486,1464566969.798
32856,7219,1464566715.35
32856,10216,1464567197.889
32856,11379,1464566620.386
32858,7516,1464134433.031
32886,2625,1464394170.948
32886,2697,1464394112.209
32886,4841,1464393909.21
32886,4841,1464393955.226
32886,5394,1464393828.543
32886,5394,1464394193.632
32886,5910,1464393627.567
32886,12229,1464393928.551
32886,13496,1464394030.76
32886,23027,1464393979.1
32886,23187,1464393732.752
32893,4877,1464220807.771
32893,12129,1464221514.924
32893,12129,1464221902.704
32893,16743,1464221235.063
32893,16743,1464221442.375
32893,22230,1464221315.08
32893,23660,1464221622.178
32893,23837,1464221492.949
32893,24742,1464221474.904
32896,8868,1463961621.358
32896,10954,1463962411.057
32896,14689,1463962226.612
32896,20917,1463962492.628
32899,205,1464739272.087
32899,1285,1464739470.526
32899,3489,1464739377.347
32899,7001,1464739573.236
32899,8910,1464739424.53
32899,9654,1464739338.092
32899,11111,1464739806.122
32899,14403,1464739673.25
32902,3973,1464393676.995
32902,20856,1464393619.274
32922,19612,1464134470.561
32936,8038,1464134490.435
32936,19927,1464134410.459
32936,22958,1464134535.448
32958,2817,1464221105.016
32958,2817,1464221313.005
32958,5783,1464220846.903
32958,5786,1464221091.247
32958,7125,1464221020.775
32958,7125,1464221134.993
32958,16722,1464221065.635
32958,21563,1464220898.55
32958,22502,1464220938.613
32970,4820,1464739831.364
32970,10832,1464739942.403
32970,11308,1464739233.511
32970,12529,1464740004.157
32970,13054,1464739657.883
32970,15826,1464740076.645
32994,14053,1464566413.384
33011,7518,1464048264.45
33011,11861,1464048043.124
33011,11861,1464048109.552
33011,15873,1464048251.028
33011,15981,1464048097.8
33011,19574,1464048011.043
33020,8198,1464652810.636
33027,1132,1464048094.854
33027,9200,1464048015.845
33027,9788,1464048054.705
33027,16537,1464048128.835
33045,2008,1464739493.985
33045,10701,1464739545.45
33045,13903,1464739411.834
33055,3893,1463961617.293
33055,7132,1463962524.707
33055,15028,1463962020.333
33055,17203,1463962451.546
33055,23410,1463962161.103
33058,2385,1464480018.602
33058,2538,1464480013.29
33068,410,1464393888.904
33068,6494,1464393739.498
33068,7048,1464394303.701
33068,7048,1464394544.549
33068,11638,1464394499.06
33068,18232,1464394134.999
33071,3705,1464393706.864
33071,7831,1464393611.551
33071,7831,1464393940.919
33071,8208,1464393983.31
33074,1245,1464653412.488
33074,2027,1464652816.216
33074,3491,1464653335.944
33074,13774,1464653235.516
33086,1304,1463961862.815
33086,1512,1463961812.713
33086,5555,1463961723.54
33086,12101,1463961907.474
33105,616,1464739389.882
33105,1631,1464739235.213
33105,8608,1464739362.275
33108,1389,1464480035.44
33151,8144,1464221150.878
33151,11113,1464221255.173
33151,20042,1464221073.262
33158,10728,1464048259.465
33158,23029,1464048114.031
33158,24919,1464048192.424
33167,8677,1464480115.729
33167,17668,1464480194.045
33167,24956,1464480037.063
33177,9657,1464048100.044
33189,1820,1464480431.232
33189,5686,1464480222.745
33189,5689,1464480180.248
33189,5689,1464480269.614
33189,14098,1464480345.659
33189,22240,1464480021.795
33212,687,1464739221.177
33212,3495,1464739286.225
33213,1192,1464393654.159
33213,1225,1464393640.554
33213,15859,1464393655.733
33213,21208,1464393645.685
33213,22511,1464393633.111
33217,14967,1464048018.422
33237,3894,1464220950.299
33237,7528,1464221027.987
33237,8972,1464220895.787
33239,5861,1464393706.768
33239,7125,1464393740.798
33239,22275,1464393629.222
33239,22275,1464393757.023
33239,24235,1464394234.796
33244,443,1464307511.242
33244,2971,1464307267.17
33244,3251,1464307332.842
33244,3251,1464307652.992
33250,341,1464048026.444
33250,3903,1464048101.883
33257,751,1464739219.261
33264,6537,1464134442.215
33264,14920,1464134415.811
33268,16928,1464393713.236
33268,23888,1464393621.884
33268,23888,1464393789.483
33269,87,1464307542.99
33269,2006,1464307257.74
33269,6526,1464308242.644
33269,9529,1464307348.89
33269,12899,1464307866.32
33287,5783,1464134433.387
33287,14080,1464134868.465
33287,19344,1464134515.617
33287,20623,1464134631.081
33287,21563,1464134457.782
33287,22242,1464134667.379
33287,22242,1464134898.869
33287,22242,1464134938.532
33287,24235,1464134913.375
33287,24463,1464134563.08
33289,991,1464566685.464
33289,1890,1464566799.983
33289,13277,1464566425.015
33289,13631,1464566646.014
33306,988,1463961954.622
33306,3403,1463962053.501
33306,7475,1463961611.621
33306,11541,1463961720.591
33306,12952,1463962000.019
33306,14272,1463962285.421
33306,16928,1463961788.284
33306,20081,1463961660.673
33306,20081,1463962487.515
33306,20142,1463962315.132
33306,23098,1463962544.917
33306,24090,1463962380.392
33326,2051,1464739769.831
33326,2739,1464739234.052
33326,2739,1464739690.188
33326,2740,1464740012.423
33326,2740,1464740198.367
33326,5271,1464739654.901
33326,5272,1464740154.888
33345,4312,1464221199.59
33345,16298,1464220918.287
33345,24204,1464220942.278
33353,14719,1464652972.114
33353,15692,1464652964.06
33353,19436,1464652981.265
33353,24380,1464652976.607
33399,7878,1464134405.993
33403,7662,1464048099.644
33411,8249,1464048023.612
33411,15168,1464048273.467
33411,19306,1464048374.684
33411,19306,1464048409.603
33411,21520,1464048437.682
33411,22217,1464048392.722
33411,23715,1464048135.307
33416,1684,1464134523.302
33416,4533,1464134670.788
33416,5080,1464134587.938
33416,5123,1464134418.186
33436,3222,1464307332.189
33450,1236,1464307470.272
33450,1237,1464307328.717
33452,4608,1464566461.453
33452,17142,1464566418.432
33452,24211,1464566600.851
33453,1185,1464048358.091
33453,16490,1464048051.432
33453,16490,1464048503.422
33456,11921,1464048016.475
33456,13979,1464048061.134
33464,210,1464134899.929
33464,2955,1464134712.07
33464,2955,1464134852.148
33464,3335,1464134611.844
33464,3680,1464134443.056
33464,4931,1464134825.871
33464,7261,1464134586.219
33464,11056,1464134743.554
33464,13011,1464134677.088
33464,13011,1464135190.962
33464,14454,1464134648.228
33464,14454,1464134789.177
33464,20620,1464134731.001
33472,15782,1464048056.962
33485,1649,1464739470.032
33485,5637,1464739794.121
33485,5797,1464739737.095
33494,3664,1463961642.994
33494,10259,1463961641.7
33494,10259,1463961812.825
33494,17134,1463961871.235
33517,439,1464566547.331
33517,1713,1464566863.296
33517,3995,1464566410.665
33517,9590,1464566673.416
33517,10285,1464566847.289
33517,16335,1464567034.017
33517,17169,1464566901.525
33526,2141,1464652924.196
33526,21253,1464652876.668
33527,5783,1464394496.606
33527,14080,1464394698.184
33527,19344,1464394714.09
33527,21541,1464394545.011
33527,23833,1464394558.509
33527,24623,1464394640.485
33528,332,1464308142.035
33528,4300,1464308134.545
33528,16446,1464307207.112
33532,3424,1464220988.231
33532,3561,1464220819.405
33532,9375,1464220880.333
33532,14654,1464221176.311
33538,550,1464048022.991
33538,4418,1464048172.126
33538,7606,1464048074.352
33538,7606,1464048107.436
33538,10943,1464048132.912
33538,11679,1464048095.991
33547,12685,1464393639.204
33547,12685,1464393757.655
33547,14812,1464393703.833
33574,2639,1464135004.464
33574,2641,1464134628.403
33574,2829,1464134617.828
33574,4833,1464134481.344
33574,4833,1464135013.274
33574,5588,1464134536.338
33574,5588,1464135048.744
33574,5800,1464135016.319
33574,6903,1464134462.916
33574,11092,1464134518.281
33574,12633,1464134512.405
33574,13983,1464134528.452
33574,15247,1464135040.671
33574,20013,1464134473.441
33574,20013,1464135022.615
33576,11394,1464048037.193
33576,11394,1464048152.944
33576,12003,1464048120.554
33597,1813,1464393710.399
33597,3176,1464393806.435
33597,17159,1464393914.776
33608,1475,1464220943.098
33608,4304,1464221298.912
33608,10334,1464221462.298
33608,14404,1464221032.024
33620,12508,1464480129.449
33625,1764,1464307607.47
33625,6240,1464307227.546
33625,11394,1464307715.128
33628,9695,1464739373.635
33628,10401,1464739397.207
33628,18188,1464739337.637
33628,18188,1464739521.303
33628,21403,1464739283.491
33628,21811,1464739220.982
33641,25012,1464652873.476
33641,25012,1464653136.955
33641,25202,1464652975.486
33641,25202,1464653208.662
33643,6597,1464566706.364
33643,7438,1464566645.545
33643,18392,1464566681.411
33649,475,1464567076.231
33649,4268,1464567185.408
33649,20825,1464566420.926
33674,1235,1464134423.836
33674,1895,1464134490.057
33674,10591,1464134596.51
33674,20435,1464134619.118
33683,911,1464220968.352
33683,911,1464220998.379
33683,911,1464221053.549
33683,3936,1464220986.384
33683,14804,1464221006.398
33683,14804,1464221051.699
33683,17280,1464220895.844
33683,19627,1464221018.249
33688,1164,1464307243.505
33688,13530,1464307389.789
33688,13530,1464307532.546
33688,16927,1464307295.562
33688,16927,1464307588.894
33688,17417,1464307462.985
33689,433,1464566448.786
33689,8331,1464566630.559
33689,11645,1464566766.051
33689,14383,1464566675.704
33729,2937,1464567057.09
33729,8241,1464567040.691
33729,18101,1464566851.916
33729,18102,1464566433.257
33729,22971,1464566925.916
33729,24113,1464566599.596
33729,24113,1464566734.875
33729,24171,1464566693.332
33729,24353,1464566742.33
33729,24485,1464566453.034
33729,24503,1464566514.742
33729,24662,1464566475.03
33735,6262,1464307256.504
33735,15444,1464307464.921
33747,3390,1464134830.803
33747,4992,1464134414.382
33747,4992,1464135036.971
33747,9163,1464134740.906
33747,9317,1464135000.199
33747,12010,1464134722.252
33747,12979,1464135021.636
33753,318,1464480050.234
33753,9164,1464480204.349
33753,12118,1464480133.588
33761,5329,1464739272.483
33778,2462,1464307455.672
33778,8777,1464307259.211
33778,10431,1464307395.378
33778,11502,1464307663.341
33778,13631,1464307618.17
33778,15754,1464307303.803
33778,15754,1464307444.989
33778,15754,1464307536.997
33778,24745,1464307221.613
33778,24745,1464307696.749
33785,2553,1464566542.465
33785,11127,1464566467.023
33796,8666,1464480075.675
33796,9424,1464480012.172
33796,22283,1464480145.634
33802,439,1464739410.028
33802,780,1464739240.502
33802,9803,1464739543.994
33802,12617,1464739210.618
33802,23923,1464739574.109
33808,12004,1463961623.907
33808,12004,1463962500.95
33808,23645,1463962297.591
33808,23645,1463962527.548
33808,24513,1463961691.716
33808,24513,1463962336.579
33808,24513,1463962540.318
33808,24780,1463961659.403
33817,25349,1464739219.083
33830,12724,1464653383.793
33830,23673,1464653333.257
33830,24456,1464652828.662
33830,24456,1464653252.035
33830,25143,1464652916.745
33839,10410,1464307488.918
33845,24008,1464566511.989
33855,3524,1464048036.863
33896,14079,1464566543.964
33896,23833,1464566441.164
33896,24198,1464566745.458
33904,12681,1464220915.66
33904,13692,1464221358.765
33904,15478,1464221112.693
33906,16153,1464566709.766
33906,18101,1464566546.298
33906,24708,1464566598.327
33908,2951,1464566422.064
33908,23834,1464566736.107
33908,24456,1464566749.37
33912,16732,1464048031.287
33927,9950,1464739243.165
33927,15645,1464739777.395
33927,23175,1464739623.088
33927,23175,1464739936.57
33928,7736,1464566526.074
33928,7941,1464566408.691
33943,1034,1464739212.374
33943,4786,1464740006.879
33943,8370,1464739928.35
33943,10737,1464739869.401
33943,13085,1464740079.402
33968,9173,1464566429.648
33968,14248,1464567248.678
33975,5850,1464480018.636
33975,10912,1464480083.505
33975,12765,1464480011.433
33978,2796,1464566520.95
33978,7046,1464566443.038
33988,12989,1464048086.488
33992,3582,1464653577.195
33992,9539,1464653159.719
33992,9852,1464653429.323
34006,426,1464394286.348
34006,1303,1464393641.776
34006,19994,1464393768.01
34006,21725,1464393807.924
34016,2682,1464220873.021
34016,11113,1464221258.749
34016,23969,1464220967.813
34016,23969,1464221359.896
34020,14994,1464048069.714
34055,861,1464221062.887
34055,1269,1464220852.231
34055,1269,1464221143.523
34055,1365,1464221166.558
34055,17018,1464221093.518
34057,21308,1464480175.109
34057,22261,1464480266.344
34057,24235,1464480069.876
34059,979,1464653150.973
34059,3053,1464653357.506
34059,18072,1464652991.697
34059,18398,1464653054.148
34059,18398,1464653213.866
34065,4375,1464134426.147
34065,9442,1464134411.534
34109,425,1464393879.982
34109,433,1464393966.593
34109,433,1464394387.688
34109,5958,1464394179.509
34109,6256,1464394048.883
34109,6256,1464394374.176
34109,11411,1464393629.316
34112,2231,1464220807.437
34112,2820,1464221044.347
34112,18118,1464221538.11
34134,4877,1464134575.655
34134,5783,1464134546.289
34134,20281,1464134650.934
34134,22460,1464134455.122
34136,8240,1464480390.964
34136,23732,1464480328.823
34136,23833,1464480095.06
34136,24152,1464480161.777
34147,15365,1464221237.08
34147,21549,1464221128.257
34147,23445,1464221184.321
34147,24771,1464221083.184
34147,25330,1464221041.405
34147,25330,1464221259.935
34193,4918,1464480098.674
34193,7119,1464480202.905
34193,21312,1464480085.063
34193,22091,1464480115.441
34193,22091,1464480487.392
34193,24742,1464480162.201
34204,16153,1464048662.78
34204,22501,1464048023.7
34204,23683,1464048627.643
34204,24618,1464048754.576
34204,24813,1464048627.34
34204,24962,1464048664.89
34245,8238,1463961860.01
34245,15018,1463962126.454
34245,19095,1463961724.38
34245,19095,1463962504.086
34245,24136,1463961913.29
34253,6103,1464739325.675
34253,21736,1464739345.73
34255,1345,1463962366.281
34255,1345,1463962487.087
34255,3402,1463962510.884
34255,4417,1463962131.19
34255,4417,1463962568.087
34255,4565,1463961628.401
34255,6568,1463961763.309
34255,7534,1463962402.825
34255,7830,1463961717.422
34255,10669,1463961925.789
34255,10670,1463962310.176
34255,10670,1463962496.649
34255,10670,1463962562.948
34255,17980,1463961830.824
34259,124,1464652817.706
34267,1258,1464134695.81
34267,4513,1464134590.996
34267,4697,1464134647.136
34267,4899,1464134755.988
34267,18547,1464134464.718
34280,4242,1464653152.574
34280,11754,1464652847.099
34282,5836,1464048016.589
34282,5836,1464048067.964
34282,24889,1464048025.829
34282,25483,1464048628.593
34293,920,1464653262.664
34293,2385,1464652875.654
34293,13004,1464652980.601
34293,14537,1464652830.363
34293,15750,1464653215.987
34293,17205,1464653021.278
34293,23406,1464653189.642
34293,24522,1464653147.257
34308,5044,1464566631.298
34308,5044,1464566868.776
34308,16965,1464566473.039
34308,17957,1464566837.566
34308,19344,1464566536.286
34308,19344,1464566618.943
34308,20369,1464566569.574
34308,21541,1464566408.181
34308,21541,1464566440.534
34308,21541,1464566768.171
34308,21541,1464566830.106
34308,21541,1464566866.063
34308,24485,1464566802.002
34308,24726,1464566430.514
34308,24726,1464566507.433
34308,24726,1464566620.522
34308,24726,1464566869.954
34340,7569,1464566411.61
34344,7827,1464048194.673
34344,13038,1464048045.596
34369,12004,1464566543.213
34369,23454,1464566406.76
34369,23901,1464566699.826
34369,23993,1464566563.331
34369,24637,1464566761.474
34401,3987,1464307622.425
34401,4460,1464307543.373
34401,6014,1464307696.452
34401,7603,1464307518.625
34401,9724,1464307672.354
34401,10792,1464307597.711
34401,14861,1464307280.193
34402,8238,1464394023.092
34402,18053,1464393692.64
34402,24008,1464393840.628
34404,3491,1464048227.18
34404,7860,1464048389.315
34404,13772,1464048058.515
34404,17536,1464048174.784
34404,23332,1464048261.044
34405,1727,1464307653.652
34405,5444,1464307294.148
34405,10207,1464307733.296
34405,17141,1464307215.211
34407,24636,1464480023.626
34442,10924,1464221064.628
34442,10971,1464221015.997
34442,10971,1464221230.632
34442,11220,1464220890.496
34442,18118,1464220918.711
34447,5936,1464566713.904
34447,7453,1464566485.253
34447,16784,1464566643.366
34447,20067,1464566454.313
34447,23484,1464566504.647
34456,5785,1464307424.785
34456,6684,1464307270.819
34456,14013,1464307237.772
34456,20253,1464307777.553
34456,20447,1464307460.676
34456,23563,1464307388.12
34456,24158,1464307343.088
34463,6527,1464739542.274
34463,8139,1464739630.297
34463,11368,1464739861.426
34468,3273,1464739209.629
34481,2469,1464393609.673
34481,2469,1464393789.837
34481,12723,1464393656.169
34481,15455,1464393695.52
34481,18045,1464393862.13
34481,19669,1464393678.909
34489,16158,1464220861.812
34506,12353,1464480023.383
34506,22573,1464480061.113
34530,13061,1464566505.084
34530,14461,1464566561.408
34530,15950,1464567025.36
34530,16307,1464566487.581
34530,17496,1464566425.129
34530,19781,1464567081.803
34535,9616,1464480289.36
34535,12964,1464480027.486
34535,12964,1464480207.454
34535,19738,1464480250.899
34535,22206,1464480141.367
34540,681,1464135060.99
34540,995,1464135124.472
34540,995,1464135176.817
34540,1049,1464134945.942
34540,3572,1464134458.23
34540,9785,1464134996.498
34540,9787,1464135152.376
34540,10131,1464134555.408
34540,11052,1464134503.5
34540,11052,1464134761.716
34540,11052,1464134863.731
34540,15697,1464134630.204
34540,17901,1464134811.331
34540,17901,1464135184.065
34550,5901,1464739257.916
34550,10342,1464739429.06
34550,19212,1464739443.935
34550,19212,1464739705.408
34550,19522,1464739560.03
34555,5045,1464394190.435
34555,6723,1464394178.482
34555,8683,1464394105.021
34555,20982,1464394160.64
34555,24840,1464394006.297
34566,23464,1464393902.592
34566,24347,1464393741.369
34566,25372,1464393963.698
34587,4612,1464652913.855
34587,17921,1464652829.259
34587,17921,1464653804.481
34598,1629,1464566511.028
34598,12429,1464566435.625
34612,730,1464566416.318
34612,4075,1464566678.897
34612,4139,1464566671.03
34612,8000,1464566840.99
34612,15592,1464566965.298
34618,1698,1464134536.364
34618,5783,1464134718.561
34618,23683,1464134878.71
34618,23833,1464134798.302
34619,9383,1464307242.324
34623,1956,1464566456.511
34623,22916,1464566492.498
34623,24325,1464566476.124
34634,3847,1464221096.483
34634,20070,1464221024.573
34634,22311,1464221222.371
34644,18232,1464480046.133
34648,6396,1464220987.852
34648,21346,1464221026.844
34648,23446,1464220902.669
34656,4798,1464393671.481
34665,9099,1464307440.663
34665,14265,1464307638.575
34665,14661,1464307223.38
34665,15704,1464307332.881
34665,15704,1464307587.391
34669,2951,1464566549.992
34669,5532,1464566476.66
34669,5737,1464566516.462
34669,8135,1464566414.903
34669,11056,1464566447.897
34669,11625,1464566613.501
34669,15455,1464566568.283
34669,20620,1464566628.344
34674,3706,1464307583.709
34674,13192,1464307291.705
34674,13192,1464307691.699
34674,25433,1464307795.82
34674,25553,1464307519.738
34675,1256,1464134525.345
34675,3875,1464135380.183
34675,4163,1464135127.003
34675,7516,1464134726.973
34675,9983,1464134772.386
34675,12003,1464135047.453
34676,5724,1464480261.854
34676,7071,1464480738.14
34676,11338,1464480152.197
34676,16698,1464480316.892
34676,21558,1464480796.624
34676,24114,1464480516.678
34692,12465,1464393820.809
34692,16446,1464394045.04
34694,19244,1464220817.039
34710,23,1464048103.312
34710,550,1464048030.421
34710,2576,1464048059.28
34710,3417,1464048261.951
34710,4418,1464048438.381
34710,15565,1464048136.526
34716,5432,1464566552.603
34716,10139,1464566471.241
34716,22699,1464566446.322
34719,1303,1464653564.581
34719,8848,1464653418.174
34719,18891,1464653452.115
34719,19044,1464653520.246
34719,19994,1464653596.322
34721,122,1464480221.511
34721,3900,1464480021.723
34721,9692,1464480162.399
34721,16290,1464480239.613
34721,17657,1464480249.71
34721,18372,1464480047.382
34723,1973,1464307899.046
34723,4926,1464307306.168
34723,10562,1464307439.598
34723,10660,1464307538.673
34723,10967,1464307344.509
34735,4578,1464480026.073
34741,23950,1464566438.928
34741,24084,1464566489.301
34751,224,1464134527.739
34751,9200,1464134796.005
34751,15227,1464134888.352
34751,16946,1464134438.237
34759,9444,1464480138.869
34759,16101,1464480071.012
34759,17205,1464480168.807
34764,7385,1464480979.139
34764,8965,1464480192.127
34764,14477,1464480937.569
34764,20685,1464480924.108
34764,24273,1464481009.657
34767,18102,1464048114.592
34767,20281,1464048166.351
34773,5103,1464739306.185
34773,5301,1464739468.46
34773,19347,1464739521.341
34773,23985,1464739623.002
34782,3078,1464653233.869
34782,5916,1464652838.783
34782,6512,1464652981.261
34782,9557,1464653165.752
34782,21018,1464653310.912
34782,23934,1464653548.503
34784,7479,1464394009.935
34784,14279,1464393634.593
34784,18436,1464393929.717
34787,4016,1464134463.651
34787,5699,1464134409.609
34830,340,1464480312.785
34830,10423,1464480048.668
34831,6194,1464220847.775
34831,16822,1464220809.775
34831,16822,1464220853.387
34831,16974,1464220913.348
34834,5156,1464394065.886
34834,5156,1464394132.432
34834,13838,1464393796.25
34834,13838,1464394096.514
34836,9721,1464393833.22
34836,14127,1464393692.373
34836,14383,1464393894.133
34836,22689,1464393625.347
34839,4608,1463962280.295
34839,6557,1463961771.124
34839,12744,1463962289.621
34839,16214,1463961613.625
34839,20776,1463962148.084
34839,22075,1463961682.698
34839,22075,1463962355.139
34839,25466,1463962320.92
34839,25466,1463962606.216
34842,2971,1464307225.25
34842,3251,1464307228.529
34845,14053,1464220859.793
34872,4877,1464393680.961
34872,4911,1464393632.144
34872,4911,1464393686.721
34879,7235,1464566466.448
34879,20334,1464566555.382
34883,1377,1464393667.203
34883,4520,1464394281.321
34883,11367,1464394397.278
34883,18907,1464393778.594
34888,1066,1464480028.421
34888,1235,1464480032.658
34890,13505,1464739208.912
34895,8229,1464566419.338
34895,13038,1464566564.582
34895,17788,1464566497.286
34897,5123,1464134450.977
34897,5577,1464134475.39
34915,1212,1464134411.333
34915,1237,1464134495.838
34915,1886,1464134707.978
34915,9834,1464134835.32
34916,9599,1464048295.646
34916,12976,1464048886.761
34916,15554,1464048356.944
34916,16863,1464049016.078
34916,24076,1464049011.427
34933,841,1464739256.197
34934,20020,1464480092.607
34934,22242,1464480043.873
34934,22917,1464480160.163
34934,23024,1464480175.566
34978,10011,1464739278.37
34981,14459,1464048111.948
34981,24397,1464048048.855
34984,21320,1464480038.133
34984,24212,1464480010.676
34985,6676,1464307451.227
34985,21800,1464307286.387
34985,22234,1464307257.312
34985,25101,1464307797.425
34987,821,1464048030.448
35001,5277,1464566420.182
35001,7429,1464567570.572
35001,7960,1464566405.771
35001,11574,1464567503.738
35001,14819,1464567409.644
35001,21688,1464566462.152
35001,22468,1464566429.541
35001,24961,1464566523.494
35005,24026,1464566415.614
35005,24952,1464566431.81
35005,25182,1464566486.279
35005,25399,1464566447.625
35019,432,1464566815.452
35019,1163,1464567001.146
35019,1164,1464566451.529
35019,1164,1464566734.243
35019,1164,1464566848.724
35019,4101,1464566626.668
35019,16927,1464566882.152
35022,7039,1464393916.778
35022,19816,1464393966.518
35036,1711,1463961857.861
