user_id,item_id,timestamp
20065,5853,1464566792.824
20075,9240,1464567080.107
20088,9254,1464480226.05
20096,1055,1464394079.226
20109,2932,1464220918.704
20129,14628,1464393815.506
20131,4138,1464739600.645
20147,1061,1464221150.019
20150,4833,1464653088.315
20155,4877,1464134621.247
20162,22916,1464393642.288
20184,2050,1464221126.093
20191,9897,1464307551.961
20205,13650,1464739603.603
20214,409,1464135122.148
20223,9127,1464135346.084
20229,2322,1464653203.159
20241,889,1464739558.437
20243,2542,1464739572.959
20266,20049,1464394283.216
20292,3424,1464480391.488
20311,24463,1464221016.553
20321,21614,1464739466.458
20335,9499,1464134616.831
20356,2659,1464393774.974
20362,23902,1464048446.234
20366,11216,1464393968.309
20367,9318,1464739304.949
20370,5369,1464393965.035
20394,22794,1464739410.615
20395,19279,1464134896.032
20399,9134,1464480160.19
20401,10233,1464221298.59
20403,11517,1464135063.779
20406,22241,1464048542.954
20410,15327,1464739938.188
20414,9175,1464480078.578
20428,11324,1464048423.316
20448,5552,1464394647.76
20461,9879,1464393846.04
20465,4299,1464480161.892
20472,9583,1464048332.862
20478,21106,1464221882.21
20480,4579,1464740281.763
20481,24154,1464307994.743
20483,16005,1464048165.112
20493,4822,1464135540.013
20496,17389,1464049182.034
20497,13388,1464653286.844
20500,6142,1464480241.294
20517,2565,1464048304.875
20519,6060,1464307995.687
20551,17976,1464480266.212
20579,21142,1464221206.59
20591,7024,1464652856.842
20593,1236,1464480406.392
20622,318,1464048231.853
20627,16657,1464480151.056
20663,8989,1464739887.924
20665,1481,1464652961.285
20673,24281,1464393881.783
20684,24463,1464134664.654
20691,23924,1464307385.513
20715,17516,1464653826.047
20724,10193,1464221248.736
20725,16549,1464740043.807
20726,9082,1464740020.922
20727,7616,1464739909.048
20734,17361,1464566496.143
20735,23116,1464566462.067
20737,24398,1464307740.566
20738,2050,1464739701.277
20746,14031,1464221285.035
20749,3411,1464481104.536
20750,23187,1464048386.47
20775,14808,1464480401.131
20786,10562,1464221060.351
20791,23724,1464480212.719
20805,277,1464566446.738
20807,9928,1464135029.537
20814,4243,1464221083.361
20839,9642,1464307541.618
20841,9213,1464480298.152
20842,14508,1464480454.502
20847,24929,1464220949.347
20850,11544,1464135392.662
20889,23489,1464048721.62
20891,9851,1464566863.773
20900,6571,1464221125.848
20902,3968,1464307246.246
20910,17869,1464566730.716
20911,23832,1464394054.542
20937,11284,1464221161.523
20943,4921,1464048233.476
20955,9038,1464221363.838
20957,3121,1464307706.265
20970,16147,1464221275.972
20973,23455,1464221185.968
20980,24320,1464480694.551
20985,22377,1464134699.267
20987,4667,1464393791.455
21010,11547,1464653108.312
21015,4012,1464740116.426
21030,16158,1464740140.921
21033,3122,1464566552.572
21040,16803,1464567227.341
21055,433,1464307645.058
21089,7774,1464135529.39
21094,24216,1464393944.972
21095,8594,1464566663.506
21103,15855,1464653168.745
21104,962,1464653299.973
21105,123,1464739237.709
21109,419,1464220916.273
21111,4696,1464220934.656
21124,9505,1464221150.509
21129,12153,1464048454.107
21153,22953,1464134435.686
21169,23659,1464394086.589
21180,17788,1464393716.31
21191,12355,1464221442.639
21208,16725,1464481060.527
21216,15396,1464134704.607
21237,23998,1464739524.268
21241,14741,1464653365.194
21250,17388,1464220836.857
21266,20550,1464480948.744
21275,5916,1464307593.522
21280,11020,1464135139.847
21284,1622,1464221393.849
21295,4090,1464221524.515
21301,21774,1464394230.74
21320,23489,1464739656.353
21333,19782,1464221441.528
21343,5180,1464135252.061
21346,9680,1464221104.781
21360,22058,1464135156.645
21370,11651,1464653884.208
21387,15111,1464308329.137
21395,24277,1464567390.816
21399,9741,1464308244.238
21429,277,1464394572.915
21435,9736,1464567013.903
21436,14056,1464653100.44
21472,3858,1464739675.145
21478,22942,1464567042.407
21491,20515,1464394626.162
21506,8479,1464134504.371
21520,3622,1464307833.254
21525,16088,1464048374.034
21547,3167,1464048074.102
21548,24623,1464134592.905
21570,21177,1464653915.693
21583,10972,1464566801.303
21589,996,1464220894.848
21601,5754,1464566766.459
21608,12905,1464048224.834
21613,4189,1464566834.186
21625,19303,1464221049.627
21638,7123,1464307265.966
21639,3218,1464394544.897
21663,6296,1464394105.38
21665,2690,1464221990.516
21676,8493,1464048930.86
21681,16065,1464480822.564
21687,4877,1464566487.033
21692,117,1464567562.864
21695,4804,1464652845.542
21698,4093,1464135142.583
21709,8479,1464048333.613
21726,24290,1464307563.085
21731,10139,1464135182.231
21755,13036,1464048580.523
21757,9346,1464221034.088
21761,1363,1464566766.638
21770,3864,1464480252.619
21780,8912,1464653543.19
21808,5724,1464048586.604
21812,22226,1464393862.044
21814,3346,1464307516.318
21824,15442,1464135260.643
21838,24396,1464221395.972
21854,1323,1464566898.184
21855,14894,1464566553.286
21865,5361,1464394405.463
21866,740,1464480111.365
21867,3337,1464566948.092
21872,3555,1464567173.696
21883,24207,1464134510.466
21884,23992,1464135275.148
21895,12014,1464134877.851
21897,265,1464566553.138
21902,21546,1464480149.691
21906,24456,1464220900.602
21912,11788,1464566536.728
21949,11551,1464307865.902
21951,5049,1464653039.664
21961,24622,1464135184.046
21966,20449,1464480067.622
21973,2043,1464480517.397
21997,19014,1464739477.728
22006,1362,1464653274.005
22018,8240,1464739449.255
22019,12216,1464048112.569
22038,18943,1464307715.698
22058,314,1464307436.473
22082,3087,1464480337.642
22099,7516,1464307299.472
22101,1641,1464653564.603
22102,20448,1464480225.552
22108,769,1464739817.727
22130,19507,1464480904.522
22131,1365,1464567101.95
22135,3633,1464653005.595
22138,24648,1464566947.392
22142,24848,1464220865.652
22156,3760,1464134683.972
22160,7430,1464394134.7
22175,15328,1464480183.435
22180,1678,1464048472.082
22183,4103,1464048963.949
22188,25135,1464221773.528
22190,16263,1464480376.984
22203,22971,1464652974.914
22205,7972,1464567151.792
22239,14876,1464134889.362
22250,5094,1464739334.037
22255,394,1464739658.054
22258,1563,1464739598.481
22263,9154,1464134652.051
22267,23817,1464221199.945
22270,15393,1464221919.878
22302,20907,1464567232.61
22309,445,1464221178.036
22330,8545,1464307309.61
22340,12127,1464480623.521
22346,23171,1464480800.466
22349,11495,1464480526.26
22353,14383,1464566875.493
22375,25193,1464739277.784
22385,1023,1464740304.129
22390,17497,1464135042.325
22395,13858,1464393749.739
22408,15088,1464566732.052
22433,4093,1464307559.77
22444,2141,1464134696.442
22461,12167,1464480417.34
22463,6251,1464566909.931
22482,9215,1464739721.99
22495,23024,1464308083.098
22497,5735,1464566529.21
22498,8882,1464739753.445
22501,7074,1464739544.479
22504,2131,1464566430.354
22505,5666,1464048599.404
22506,133,1464566699.576
22532,23813,1464566696.511
22538,17471,1464739397.066
22544,1243,1464652928.313
22552,17343,1464135075.729
22556,2030,1464653019.601
22560,11072,1464739487.711
22568,16369,1464048841.452
22570,24582,1464652950.487
22572,17420,1464566909.276
22585,4162,1464653365.452
22614,24034,1464134739.123
22616,24617,1464567176.932
22619,13049,1464394511.16
22629,22760,1464480131.009
22641,2905,1464134900.702
22643,7258,1464566736.588
22667,2877,1464653159.82
22678,16864,1464221214.843
22695,17069,1464393715.557
22701,20706,1464480988.092
22704,9382,1464740320.134
22711,18424,1464566455.358
22718,21670,1464567041.786
22719,14383,1464307652.646
22727,2996,1464048836.667
22740,13009,1464220840.361
22753,13925,1464739512.045
22785,7063,1464307246.785
22791,9879,1464739383.119
22822,11890,1464480505.726
22832,12049,1464221204.985
22833,14722,1464566640.81
22839,24463,1464480827.085
22848,18112,1464134530.567
22856,25078,1464566543.543
22877,17977,1464394457.635
22891,7564,1464566466.588
22900,13870,1464480279.16
22916,8867,1464653025.034
22919,24815,1464653068.733
22920,18172,1464480598.889
22927,9194,1464567364.345
22946,16736,1464221351.45
22965,3422,1464740016.612
22977,1242,1464134726.521
22995,9062,1464652989.762
22997,5861,1464135387.309
23001,19507,1464221211.908
23007,24892,1464480213.011
23012,1860,1464221322.792
23022,25331,1464221759.59
23046,503,1464480147.647
23061,25437,1464739681.281
23074,5737,1464393627.768
23077,17765,1464134877.83
23087,22971,1464480428.699
23103,16863,1464653266.421
23111,23888,1464653862.164
23119,10159,1464307663.097
23120,298,1464481106.662
23132,11343,1464307355.175
23142,16620,1464567124.111
23154,24011,1464480136.781
23155,13800,1464048700.437
23160,17877,1464653112.118
23162,11083,1464220997.506
23163,20983,1464480396.394
23167,9059,1464308194.573
23175,21393,1464134467.991
23178,14128,1464048072.378
23203,19879,1464221811.652
23216,5907,1464653080.73
23223,6665,1464480227.92
23238,22579,1464048471.586
23272,7647,1464480562.701
23285,14248,1464653682.3
23305,22864,1464653796.421
23308,19459,1464653211.193
23318,7202,1464135007.57
23319,2593,1464566442.999
23332,1282,1464134508.925
23349,12702,1464480972.722
23355,10193,1464566702.961
23369,18873,1464221056.416
23373,681,1464739683.215
23391,1372,1464652855.387
23399,4649,1464480320.982
23403,25060,1464480433.481
23406,7213,1464480276.199
23412,9099,1464048631.921
23422,11068,1464134613.119
23427,17536,1464480064.528
23440,3875,1464048759.665
23455,5207,1464480667.764
23466,1956,1464220825.825
23467,3195,1464394508.401
23493,19377,1464307279.697
23497,21963,1464394407.782
23501,12995,1464307547.609
23505,4222,1464307267.436
23519,14971,1464566701.01
23520,4301,1464221458.9
23531,11379,1464739247.501
23536,3630,1464393737.358
23542,15623,1464134712.526
23550,11001,1464393882.637
23557,13376,1464567004.21
23567,17273,1464221041.036
23571,20351,1464221431.753
23574,15535,1464134710.009
23588,11554,1464739473.959
23592,6422,1464566744.142
23598,4395,1464567478.546
23637,15102,1464048779.586
23650,3712,1464394201.201
23662,24463,1464480798.115
23666,12855,1464739515.276
23669,10031,1464307695.326
23671,13653,1464566659.84
23698,24383,1464221508.479
23710,4299,1464048455.294
23715,7761,1464739946.315
23740,832,1464221027.04
23747,4911,1464134831.179
23757,407,1464567478.483
23763,11118,1464135174.744
23765,1554,1464307289.337
23777,5410,1464307257.806
23783,16361,1464480594.074
23794,5950,1464739272.51
23813,17159,1464653095.021
23824,17380,1464048151.887
23834,13254,1464567336.394
23837,24250,1464048707.587
23842,15141,1464307438.685
23844,8834,1464221136.634
23855,4921,1464048124.101
23865,9896,1464480374.271
23867,5113,1464566997.247
23868,9941,1464134797.729
23871,3114,1464480971.295
23874,20415,1464048824.72
23889,3519,1464481061.2
23897,20177,1464739496.499
23902,25374,1464739772.75
23943,1718,1464048124.39
23961,16748,1464393813.062
23971,14965,1464048424.024
23982,5896,1464566464.112
23986,14672,1464221528.147
23989,6113,1464048503.323
23993,16125,1464740092.113
24004,8460,1464394381.931
24014,23724,1464134780.61
24034,22468,1464480160.49
24035,19215,1464048531.167
24064,15477,1464394141.037
24075,1319,1464653229.13
24076,11811,1464653085.373
24084,7860,1464566483.977
24110,4456,1464134782.693
24132,9202,1464566835.402
24145,21312,1464394435.36
24149,4101,1464048902.423
24161,23455,1464048128.122
24170,9576,1464566588.179
24172,1111,1464048542.449
24176,15449,1464394054.807
24181,13757,1464566564.415
24189,12766,1464740386.392
24193,20682,1464307538.192
24199,8080,1464048119.535
24211,14899,1464653990.023
24226,24114,1464307447.03
24254,17366,1464393892.289
24293,14388,1464393914.241
24295,24831,1464048337.896
24303,12171,1464567211.546
24318,21469,1464567468.09
24326,2569,1464135450.431
24327,13004,1464307246.12
24330,205,1464135135.142
24333,12956,1464739863.32
24341,24004,1464048152.632
24365,17028,1464221342.262
24372,25290,1464739518.21
24374,6884,1464652893.498
24380,7965,1464048295.351
24383,12485,1464134668.138
24393,13365,1464740097.089
24405,21560,1464653337.418
24425,19463,1464221781.543
24447,8405,1464393718.227
24479,2581,1464653067.462
24486,16621,1464653738.255
24500,3680,1464393964.827
24512,2057,1464653966.141
24529,13555,1464480682.517
24534,19230,1464307333.135
24537,9349,1464048975.205
24547,24726,1464566546.471
24565,1285,1464653833.022
24583,20737,1464134499.239
24601,16606,1464739782.213
24627,1469,1464567261.492
24640,3371,1464221577.854
24643,2781,1464739915.816
24687,22502,1464134525.625
24710,12367,1464308013.807
24717,19191,1464221145.182
24719,22433,1464394382.732
24722,16261,1464221778.018
24739,13835,1464307530.076
24740,19927,1464221412.171
24748,6852,1464739659.578
24756,1554,1464134664.089
24760,1583,1464652903.907
24779,1756,1464567190.981
24791,21412,1464480406.274
24793,9992,1464048696.339
24795,22771,1464134793.094
24802,4260,1464048905.365
24805,13830,1464739327.802
24820,2482,1464220958.751
24823,21361,1464566693.489
24830,1362,1464566688.376
24832,15281,1464134740.463
24836,8140,1464480174.957
24860,12106,1464221272.43
24864,581,1464480125.218
24870,22093,1464048969.371
24901,21202,1464048889.61
24902,11032,1464048624.636
24915,12625,1464134640.075
24919,12985,1464135243.401
24925,9967,1464740218.248
24929,25298,1464566793.123
24935,12827,1464135082.956
24937,24804,1464480323.874
24945,23442,1464566848.449
24947,2051,1464652957.279
24955,4304,1464221342.7
24956,21004,1464480493.736
24963,13110,1464567302.362
24967,5782,1464739840.681
24978,23691,1464566843.987
24998,15227,1464566675.247
25005,24484,1464134854.133
25012,21211,1464221091.432
25029,14022,1464048149.627
25048,19277,1464739279.771
25049,11127,1464220896.692
25065,3987,1464134906.119
25075,2855,1464307316.812
25076,11639,1464394353.44
25078,2778,1464307685.314
25084,17541,1464566841.532
25109,15253,1464048708.812
25120,1363,1464221216.924
25133,7052,1464048712.813
25137,19938,1464739394.483
25144,389,1464567201.306
25157,4251,1464653777.881
25160,16020,1464652952.672
25163,19596,1464307355.553
25166,15316,1464480464.282
25171,2975,1464135499.128
25172,14877,1464134761.525
25176,3356,1464134806.87
25182,6221,1464566646.839
25186,24495,1464480854.408
25198,2957,1464221289.14
25218,25054,1464740053.259
25227,17389,1464480587.84
25230,9860,1464221446.235
25235,9885,1464221430.886
25239,20587,1464739487.69
25249,3017,1464480313.7
25252,23926,1464134706.169
25261,11342,1464481176.806
25269,12777,1464135056.79
25284,4271,1464221475.046
25291,347,1464480725.618
25298,11675,1464135527.95
25300,4952,1464566742.251
25310,20953,1464566736.363
25312,13949,1464394525.394
25314,21300,1464048849.59
25328,24857,1464481037.999
25342,22275,1464048385.907
25352,9923,1464048029.553
25355,23450,1464567118.433
25367,10877,1464739881.353
25376,663,1464048083.679
25385,16281,1464652955.267
25402,2684,1464653477.648
25405,14648,1464739773.908
25424,25076,1464567357.682
25432,18557,1464048655.285
25439,24990,1464393706.373
25440,4733,1464567023.414
25442,12214,1464394522.65
25458,8614,1464307632.199
25459,5054,1464221429.117
25460,7966,1464739649.145
25466,2786,1464653530.209
25472,21712,1464307906.558
25481,24195,1464221010.756
25497,15368,1464480236.42
25525,11994,1464739793.592
25533,17788,1464221079.456
25534,13501,1464221184.861
25551,25170,1464394114.191
25584,19454,1464739768.451
25597,25331,1464480923.86
25603,14062,1464134645.105
25604,15454,1464480166.334
25617,21177,1464135405.912
25620,16450,1464221383.154
25632,17461,1464567488.566
25638,22684,1464566688.172
25639,8972,1464134894.449
25663,21790,1464307311.598
25668,24757,1464566591.917
25674,14202,1464307684.373
25676,15661,1464653104.882
25696,17115,1464048227.095
25701,8117,1464653072.478
25722,4798,1464135140.153
25729,5300,1464566670.846
25733,2649,1464480764.846
25734,8082,1464135005.872
25753,16764,1464739663.951
25758,20623,1464134659.341
25771,14,1464739635.982
25793,15138,1464307940.057
25812,23976,1464393698.343
25817,17085,1464048047.823
25819,13945,1464566544.519
25821,5430,1464393700.038
25824,10924,1464134735.066
25827,8952,1464048806.267
25842,9850,1464653799.015
25844,13038,1464134462.579
25851,19349,1464653689.673
25854,13723,1464048525.395
25865,23922,1464480246.607
25877,7134,1464739859.048
25883,17343,1464566986.881
25893,22502,1464394272.302
25907,15353,1464653642.331
25930,20497,1464480287.538
25934,3903,1464135299.156
25940,3872,1464480219.709
25945,912,1464566598.514
25946,16251,1464307248.63
25967,25302,1464048473.291
25968,4635,1464134451.608
25974,16455,1464307509.562
25981,8682,1464307790.306
26004,17739,1464567069.381
26022,9099,1464566650.738
26033,16931,1464394616.247
26039,9037,1464739327.191
26041,12118,1464135229.722
26046,14917,1464480276.466
26047,25240,1464134885.77
26054,473,1464480208.235
26060,5752,1464048612.402
26083,24708,1464393870.984
26087,23898,1464653524.757
26090,24132,1464481058.034
26100,21209,1464653052.122
26107,6122,1464134680.225
26113,12724,1464739409.982
26128,4516,1464307221.668
26139,3023,1464134786.823
26177,577,1464221556.943
26184,14325,1464480195.49
26201,24302,1464480811.681
26205,25399,1464480886.975
26206,20533,1464221231.971
26209,11003,1464307347.368
26218,1963,1464739488.226
26223,24457,1464394147.982
26228,10139,1464480167.072
26232,24301,1464653302.664
26237,5724,1464653645.731
26251,19315,1464653001.678
26256,10106,1464393862.527
26265,17928,1464480873.585
26268,20874,1464480727.994
26281,14750,1464048130.327
26282,3076,1464653702.8
26316,16946,1464135331.773
26318,16965,1464307400.792
26320,17968,1464480628.501
26327,18689,1464480492.744
26353,14635,1464048165.709
26359,23356,1464220998.368
26364,2067,1464481082.224
26370,4465,1464566447.925
26375,4163,1464307985.281
26387,21676,1464307526.269
26398,15830,1464221038.992
26403,23954,1464480282.785
26414,107,1464566844.074
26421,18053,1464393777.922
26429,11495,1464048469.846
26436,13268,1464048426.625
26452,5229,1464048147.055
26481,8893,1464566955.616
26497,5889,1464739780.31
26502,1195,1464394041.42
26504,13137,1464739713.603
26514,20298,1464307681.187
26518,19829,1464134856.041
26519,18463,1464566998.805
26521,5850,1464566936.356
26522,23840,1464134576.209
26526,16131,1464307620.273
26533,11675,1464048190.146
26535,573,1464653210.515
26537,10251,1464048295.947
26541,5030,1464048431.767
26543,10832,1464134877.881
26555,4632,1464134875.027
26560,796,1464739996.851
26574,247,1464393644.624
26575,19727,1464221421.268
26584,4347,1464480197.645
26587,22376,1464566563.193
26588,23501,1464394027.975
26603,15882,1464307470.872
26604,24097,1464393813.523
26610,10117,1464739797.097
26613,1363,1464048298.676
26616,16962,1464221315.909
26618,23820,1464048712.532
26624,19388,1464221354.815
26625,11558,1464480362.919
26648,15152,1464134505.048
26662,7835,1464048067.004
26673,5568,1464740176.231
26683,738,1464220821.141
26687,3798,1464307621.263
26693,1971,1464740012.353
26699,24943,1464221935.776
26719,15754,1464221448.041
26721,558,1464567198.496
26740,17670,1464307760.745
26750,6130,1464221878.084
26755,19914,1464308272.545
26771,24136,1464048638.671
26774,23808,1464135056.753
26790,10015,1464567271.608
26820,9409,1464308280.59
26823,20415,1464048381.164
26826,16731,1464652946.031
26851,3956,1464566657.149
26855,3798,1464048217.676
26861,9499,1464048342.13
26881,19275,1464653020.498
26882,12835,1464048533.279
26893,4162,1464048040.005
26914,4914,1464739890.74
26918,17394,1464048575.55
26924,21531,1464048611.895
26928,18256,1464739441.719
26942,8235,1464740340.244
26966,14361,1464048281.005
26978,430,1464566966.218
26983,2050,1464048051.898
27006,22793,1464134732.544
27008,14904,1464566978.391
27010,9542,1464481119.756
27035,21460,1464307830.582
27055,12277,1464221503.829
27064,4947,1464048482.325
27077,4722,1464048189.009
27084,10774,1464739301.906
27093,17824,1464221671.703
27095,2614,1464566707.539
27108,10876,1464739620.59
27116,14784,1464393777.815
27123,21776,1464134721.91
27130,24325,1464307304.198
27144,22751,1464394641.692
27157,8561,1464135130.161
27163,7108,1464480139.308
27185,15779,1464480157.452
27191,22354,1464393937.255
27198,780,1464566593.798
27201,8203,1464740117.788
27232,25170,1464048050.158
27241,16020,1464566773.9
27243,746,1464480446.931
27263,22689,1464221169.148
27265,652,1464567393.037
27266,23640,1464307296.65
27291,9109,1464221318.086
27324,24354,1464308378.43
27339,2462,1464566660.542
27363,24054,1464739916.105
27373,12752,1464135476.865
27374,2336,1464221678.351
27382,10637,1464480704.724
27383,3573,1464480701.879
27400,20151,1464394035.904
27406,2608,1464653059.784
27419,24207,1464480916.995
27420,19493,1464307716.981
27431,14138,1464048825.689
27456,12828,1464049041.647
27461,7575,1464221946.134
27481,7916,1464566914.546
27484,9528,1464220882.406
27485,10934,1464135083.357
27488,10684,1464221890.51
27497,16052,1464566539.044
27505,5949,1464307955.121
27513,5626,1464480153.78
27559,16975,1464220893.967
27566,16471,1464566841.257
27574,11675,1464134707.766
27588,15523,1464740204.934
27589,13072,1464653352.053
27597,23865,1464134937.373
27599,3696,1464566457.866
27607,5527,1464480464.348
27615,2267,1464134579.152
27626,4170,1464739430.579
27630,2872,1464566628.285
27633,21037,1464739956.257
27634,8903,1464653076.636
27655,19111,1464739572.559
27656,14665,1464480283.003
27670,7774,1464308248.796
27673,5500,1464048232.711
27674,22803,1464740395.639
27689,2876,1464394085.311
27690,23640,1464393838.006
27707,23245,1464307956.642
27711,12687,1464221032.764
27712,10758,1464740039.906
27727,20651,1464308309.731
27732,2590,1464393761.747
27744,7999,1464308285.31
27745,6050,1464221992.868
27752,13772,1464567087.188
27753,5379,1464566611.604
27769,23513,1464221237.042
27780,8534,1464307835.813
27781,24576,1464307955.352
27785,5995,1464048213.237
27790,11984,1464220903.494
27793,18329,1464221007.123
27858,4492,1464566569.376
27879,10401,1464221747.898
27880,10581,1464048949.863
27908,19120,1464135060.326
27910,22389,1464566890.013
27932,12544,1464134578.01
27938,14591,1464740378.268
27952,5697,1464653557.339
27954,12810,1464566496.234
27962,17997,1464652994.045
27979,25170,1464393887.134
28012,14097,1464221842.017
28029,24727,1464307346.965
28050,13931,1464739557.869
28093,4345,1464567303.515
28150,2644,1464049095.865
28153,5080,1464566965.829
28157,5783,1464740085.917
28158,4176,1464567546.182
28167,12591,1464048181.329
28180,8876,1464048480.867
28181,25502,1464652982.701
28186,8060,1464307466.538
28198,4101,1464134620.816
28206,25134,1464048958.995
28207,10181,1464307406.144
28221,24226,1464393719.604
28224,14661,1464653151.266
28230,23872,1464394574.037
28235,19255,1464307694.621
28244,16177,1464307223.004
28247,6256,1464739402.81
28248,2617,1464048392.761
28250,23307,1464393664.488
28272,3208,1464567528.232
28282,21601,1464567364.338
28283,4005,1464480462.504
28289,23171,1464221956.454
28291,9490,1464480211.66
28315,17099,1464739356.548
28333,15916,1464480168.763
28348,926,1464739267.974
28363,15223,1464308240.818
28368,4506,1464393979.191
28372,214,1464049073.8
28379,9982,1464567009.053
28381,7285,1464221285.503
28444,10996,1464567078.611
28446,5372,1464394236.424
28453,20986,1464394016.644
28492,13381,1464653524.906
28500,11394,1464134584.252
28504,15916,1464220909.371
28505,6039,1464307315.824
28529,3485,1464394459.723
28533,18873,1464134915.147
28547,2568,1464653961.855
28557,12835,1464480352.578
28562,13648,1464566854.687
28565,10401,1464221033.854
28580,18404,1464049168.958
28583,5689,1464221073.953
28595,12914,1464221046.573
28600,1627,1464394332.724
28602,9059,1464308333.343
28615,4008,1464048082.333
28621,3799,1464221186.165
28672,475,1464480521.899
28678,2463,1464394252.366
28698,17128,1464048339.813
28702,6564,1464220964.361
28705,3646,1464480338.13
28710,14330,1464048272.998
28717,13054,1464480768.428
28750,8309,1464480501.567
28756,25469,1464307478.173
28774,23885,1464567571.98
28799,5053,1464307549.14
28817,602,1464394324.162
28818,2477,1464134522.904
28824,3039,1464481142.531
28833,24806,1464653333.481
28850,4903,1464653444.355
28913,2049,1464739629.886
28917,9543,1464134822.593
28948,3599,1464739364.523
28966,59,1464134822.722
28977,8806,1464393970.142
29003,10774,1464221410.797
29020,8588,1464739304.672
29022,14201,1464221197.894
29040,18880,1464134800.059
29041,13234,1464307751.756
29058,5395,1464221194.928
29082,12765,1464739508.253
29085,19633,1464566787.218
29110,18669,1464567369.462
29112,4981,1464480181.882
29122,4286,1464739375.503
29130,21931,1464220892.491
29132,16426,1464653254.557
29136,24471,1464220990.083
29148,11214,1464394119.707
29152,11840,1464048048.403
29170,4861,1464221103.265
29191,20281,1464220894.683
29222,7108,1464653560.198
29228,13848,1464048385.134
29233,4046,1464739523.313
29234,8965,1464566581.906
29254,19346,1464481018.279
29259,4926,1464221068.914
29265,2916,1464221585.44
29298,21621,1464134745.29
29311,21541,1464048330.046
29313,11762,1464048154.14
29332,7247,1464480633.205
29335,1563,1464739594.645
29348,24503,1464480388.791
29359,42,1464480117.152
29367,4270,1464049031.934
29385,2894,1464740368.49
29390,282,1464480162.6
29413,11225,1464220983.91
29431,9537,1464481111.19
29449,14499,1464653699.324
29454,11444,1464739350.184
29464,9491,1464739325.2
29500,2798,1464394267.999
29502,12625,1464481059.788
29509,1444,1464221681.743
29524,11855,1464394097.644
29549,24388,1464134714.796
29580,247,1464134937.743
29595,12026,1464394437.849
29609,12129,1464480065.892
29645,5901,1464048835.78
29661,6106,1464739527.052
29666,9742,1464220909.09
29668,5783,1464221049.841
29678,15449,1464135437.675
29687,18518,1464566625.709
29690,9794,1464394270.122
29694,6539,1464567204.82
29702,24685,1464221884.681
29732,7858,1464221960.185
29744,923,1464480424.527
29760,4316,1464567014.481
29764,4374,1464048276.521
29775,7363,1464134631.878
29784,9465,1464739778.075
29789,9064,1464653532.262
29792,9701,1464221542.182
29814,7966,1464480616.762
29817,16333,1464739291.864
29825,859,1464307541.482
29826,9674,1464307336.064
29833,2574,1464567301.389
29841,16565,1464480324.641
29860,14953,1464394088.387
29867,9190,1464308302.17
29878,6713,1464307435.042
29890,4162,1464048296.468
29892,3907,1464307434.104
29895,12407,1464566574.996
29897,24964,1464393652.805
29901,12243,1464394710.17
29914,1254,1464307955.288
29919,18581,1464221168.593
29924,1212,1464567046.098
29944,11319,1464394398.849
29950,13097,1464393743.772
29971,2640,1464048080.322
29981,1855,1464739752.66
29993,17499,1464566786.061
29997,22944,1464653241.75
30009,3831,1464566747.778
30015,2496,1464307646.688
30016,22932,1464048671.452
30021,22015,1464652983.682
30024,6331,1464740140.967
30044,3847,1464221689.625
30058,7975,1464739587.897
30062,10159,1464048644.908
30063,13834,1464307826.785
30101,3687,1464220821.375
30116,13838,1464567139.336
30124,10139,1464566680.647
30133,22208,1464134550.339
30138,1752,1464480505.701
30150,15192,1464739300.23
30152,6483,1464480286.897
30161,25134,1464480593.627
30167,21356,1464220901.754
30174,20879,1464566776.163
30178,24057,1464134498.596
30183,24456,1464307445.166
30195,24662,1464567063.86
30199,14121,1464739445.927
30207,19483,1464739591.615
30228,8608,1464134471.902
30232,4480,1464567208.724
30233,2549,1464048909.033
30239,12855,1464135553.222
30251,4630,1464567182.593
30262,3044,1464653131.016
30268,2745,1464135044.391
30287,3371,1464653578.196
30293,5749,1464739885.251
30294,11517,1464653178.497
30305,7125,1464048349.748
30317,16275,1464566765.408
30328,20439,1464307986.839
30337,298,1464566595.606
30345,30,1464134775.35
30350,10050,1464393873.656
30363,16805,1464394205.483
30368,9155,1464739869.039
30369,11495,1464048650.597
30382,426,1464740022.799
30383,16490,1464307649.493
30388,3894,1464480136.766
30389,3130,1464566503.765
30407,20986,1464135466.802
30414,21244,1464134854.251
30419,13499,1464221017.576
30424,22293,1464480672.049
30441,23809,1464134631.218
30443,15555,1464566869.46
30456,16131,1464740337.502
30466,6240,1464220922.731
30475,4010,1464048212.423
30506,8331,1464653938.818
30530,4225,1464567239.903
30533,11691,1464307368.304
30535,2810,1464307441.78
30553,23991,1464134927.776
30561,12788,1464480380.304
30572,3383,1464135321.689
30574,13628,1464740246.744
30579,14929,1464394031.493
30590,6914,1464048159.694
30603,21147,1464480158.354
30627,17720,1464480553.696
30628,9447,1464394090.777
30634,13608,1464394024.551
30637,11931,1464480390.603
30639,6175,1464480554.824
30658,3564,1464739231.058
30669,6294,1464739285.778
30690,12481,1464221032.326
30698,14408,1464221226.768
30699,14705,1464567345.44
30718,1963,1464566538.381
30731,17426,1464739487.502
30743,5896,1464221118.656
30744,4409,1464653365.515
30752,9194,1464134667.825
30768,12387,1464048125.177
30770,11699,1464653370.466
30780,19590,1464307400.553
30790,25323,1464566821.536
30793,10612,1464048884.443
30796,15398,1464739212.079
30798,14652,1464480092.813
30805,5093,1464134931.307
30808,19176,1464739797.304
