user_id,item_id,timestamp
37122,14549,1463097873.275
37122,19390,1463097708.61
37126,6571,1463443278.608
37126,7634,1463443324.913
37128,4252,1463184023.917
37139,7033,1463184173.48
37139,8479,1463184066.152
37139,9794,1463184035.66
37150,23888,1463961641.79
37153,15129,1463184187.669
37153,21626,1463184813.484
37153,23495,1463184174.249
37153,24147,1463184010.956
37153,25212,1463184885.279
37158,14685,1463788825.927
37158,22115,1463788860.781
37159,4002,1463097878.01
37159,4811,1463097734.087
37159,10489,1463097989.973
37182,4557,1463875640.516
37182,10592,1463875463.194
37182,19677,1463876115.188
37182,20878,1463875988.905
37182,21312,1463875279.711
37182,21315,1463875831.43
37182,25342,1463875783.727
37183,4680,1463356946.983
37185,13846,1463961722.573
37185,19209,1463961861.3
37185,21202,1463961836.94
37188,2284,1463097628.743
37188,5577,1463097782.005
37188,7835,1463097880.596
37188,10329,1463097822.882
37188,12356,1463097731.364
37188,24228,1463097764.843
37192,4961,1463184034.946
37192,4961,1463184861.681
37192,9392,1463184237.224
37192,13914,1463184889.285
37195,2813,1463356842.715
37195,21397,1463356890.133
37195,21398,1463356865.25
37208,7771,1463788870.159
37208,19082,1463788816.832
37219,8016,1463961621.416
37219,8016,1463961707.74
37219,19254,1463961689.369
37237,7166,1463443574.941
37237,7684,1463443318.516
37237,12632,1463443415.884
37242,3109,1463702535.17
37242,8272,1463702489.868
37242,15635,1463702561.324
37248,22240,1463961716.858
37249,3411,1463702494.473
37249,11856,1463702730.077
37249,12049,1463703232.314
37249,14121,1463702419.579
37249,20841,1463703078.039
37256,30,1463270431.089
37256,8192,1463270826.721
37256,9042,1463271033.447
37256,12986,1463270607.425
37257,964,1463097684.562
37257,5180,1463097769.886
37257,12681,1463097670.038
37257,16657,1463097821.461
37288,2616,1463702895.784
37288,2616,1463703063.896
37288,15360,1463702408.039
37288,16653,1463702735.347
37288,16653,1463702947.707
37288,16653,1463703251.03
37289,4016,1463789712.119
37289,7883,1463789432.375
37289,18589,1463789546.799
37289,24171,1463788836.441
37289,24255,1463788889.35
37289,24416,1463789127.435
37289,24708,1463789202.798
37289,24890,1463788965.598
37289,25170,1463788916.951
37297,1614,1463356938.022
37297,1614,1463357191.801
37297,2321,1463356837.157
37297,5239,1463357228.306
37297,19006,1463357171.449
37301,6113,1463443524.407
37301,10109,1463443289.703
37301,10822,1463443358.495
37301,19168,1463444212.842
37304,1256,1463097700.283
37304,7516,1463097628.675
37304,8229,1463097748.175
37304,8656,1463098339.217
37304,14808,1463097721.957
37304,20044,1463097795.54
37313,5842,1463356821.499
37319,2030,1463184692.383
37319,2613,1463185100.989
37319,4562,1463184783.633
37319,4786,1463184954.495
37319,5111,1463184806.939
37319,5379,1463184867.446
37319,6539,1463184284.143
37319,6597,1463184337.424
37319,8461,1463184016.047
37319,10682,1463184097.866
37319,20563,1463185023.479
37319,24536,1463184159.152
37333,3943,1463961739.471
37333,20081,1463961652.661
37333,22633,1463961638.463
37333,22633,1463961703.356
37333,25125,1463961622.956
37336,866,1463875685.895
37336,866,1463875923.969
37336,3953,1463875550.229
37336,13525,1463875240.073
37336,18650,1463875746.294
37337,755,1463184198.609
37337,3875,1463184013.993
37337,3875,1463184253.769
37337,3967,1463184159.28
37337,4163,1463184438.245
37337,9983,1463184105.357
37340,2816,1463875210.171
37353,3687,1463443764.018
37353,3687,1463444267.687
37353,9088,1463443868.998
37353,15921,1463443325.594
37353,17684,1463443244.01
37353,17684,1463443515.41
37382,4128,1463961633.505
37382,8864,1463961691.841
37382,18611,1463961676.271
37382,23489,1463961809.201
37384,6823,1463702413.985
37389,5237,1463097646.439
37389,6157,1463097799.771
37389,13618,1463097886.903
37389,16200,1463097905.491
37415,432,1463097718.793
37415,1164,1463097661.375
37415,13530,1463097996.606
37415,14266,1463097874.393
37417,1812,1463875229.539
37417,5092,1463875376.939
37417,5093,1463875473.477
37417,25246,1463875531.086
37462,1841,1463443222.931
37462,12450,1463443284.676
37462,19156,1463443263.855
37462,22234,1463443214.732
37471,4396,1463702453.76
37471,12573,1463702677.259
37471,14053,1463702520.871
37487,19568,1463270418.317
37498,1066,1463788845.012
37521,18059,1463270412.566
37522,4073,1463702584.146
37524,12494,1463702868.404
37524,18274,1463702842.326
37524,22015,1463702411.239
37549,7026,1463356830.19
37549,16397,1463357003.84
37549,19612,1463356896.026
37549,19613,1463357046.014
37570,7927,1463184009.815
37578,3042,1463703092.586
37578,11438,1463702603.515
37578,12876,1463703195.652
37578,14157,1463702452.822
37582,3611,1463097925.273
37582,5996,1463097700.698
37582,9630,1463097831.165
37582,10250,1463097615.225
37582,11242,1463097730.36
37582,11442,1463097853.346
37582,20588,1463097665.969
37582,24406,1463098033.696
37591,19344,1463270411.173
37591,24463,1463270815.949
37591,24623,1463270426.477
37591,24989,1463271066.004
37591,25098,1463270971.49
37621,19634,1463875336.627
37624,118,1463270568.625
37624,1571,1463270877.122
37624,10146,1463270484.507
37624,10479,1463270626.583
37624,10528,1463270752.65
37624,12855,1463270463.094
37624,19636,1463270768.944
37624,25252,1463270839.261
37674,9309,1463270446.112
37674,13876,1463270495.705
37684,1922,1463702886.97
37684,13430,1463702746.808
37684,15874,1463703106.856
37692,3310,1463443858.877
37692,14237,1463443305.3
37692,15661,1463443227.088
37707,506,1463529843.56
37707,6518,1463529713.736
37707,11592,1463530037.808
37707,12710,1463529859.305
37707,13046,1463529882.081
37707,13066,1463530254.783
37707,13101,1463529634.681
37707,13101,1463529816.743
37707,13101,1463529927.236
37707,19888,1463529993.356
37726,2580,1463097774.782
37726,5523,1463097691.999
37726,14654,1463098023.314
37726,23865,1463098060.352
37726,24390,1463097927.091
37739,208,1463184693.086
37739,2400,1463184030.25
37739,2625,1463184118.13
37739,6166,1463184473.159
37739,9185,1463184633.91
37739,13009,1463184660.33
37739,23950,1463184839.791
37741,23683,1463356838.171
37741,24811,1463357072.746
37741,25265,1463356954.559
37741,25283,1463357282.211
37749,15393,1463788946.314
37759,17622,1463962390.985
37759,18748,1463962329.15
37759,18967,1463961713.295
37759,18967,1463962174.794
37759,18967,1463962277.681
37759,20827,1463961830.577
37759,20827,1463962155.632
37759,22343,1463961610.447
37759,22831,1463962249.918
37759,23655,1463961656.452
37759,23655,1463961765.666
37759,23655,1463961822.873
37759,23655,1463962107.668
37759,23655,1463962147.35
37759,23655,1463962162.792
37759,23655,1463962280.3
37759,25259,1463961776.522
37759,25259,1463962139.086
37783,2973,1463270723.059
37783,2975,1463270416.944
37783,2975,1463270692.918
37783,19312,1463270501.076
37793,8227,1463961629.48
37793,9456,1463962088.5
37793,10088,1463961769.887
37796,2339,1463530445.48
37796,3249,1463529632.908
37796,24723,1463530376.219
37818,15565,1463961623.869
37818,16650,1463961711.867
37828,1049,1463788853.699
37829,4250,1463443376.739
37829,14634,1463443215.451
37829,14661,1463443311.633
37829,16929,1463443237.284
37829,23644,1463443329.002
37829,23902,1463443422.819
37834,8198,1463270458.163
37834,17957,1463270495.399
37834,18102,1463270438.664
37834,23950,1463270422.325
37843,7386,1463788809.911
37849,183,1463788848.04
37849,3751,1463788897.636
37849,8277,1463789029.649
37849,8890,1463789226.811
37849,14241,1463789093.042
37849,19055,1463789061.861
37867,20101,1463270459.567
37869,2050,1463875457.777
37869,2359,1463875208.219
37869,2639,1463875740.261
37869,5329,1463875341.696
37869,11206,1463875598.426
37873,3875,1463788905.353
37873,9983,1463788976.024
37878,5175,1463357126.681
37878,23910,1463356820.769
37878,25223,1463356948.717
37878,25229,1463357119.927
37884,5982,1463961775.605
37884,9819,1463961659.408
37884,11733,1463961662.159
37884,14452,1463961617.309
37884,14712,1463961621.161
37928,15048,1463270466.616
37928,19738,1463270634.76
37928,19820,1463270472.653
37928,25058,1463270660.894
37945,5125,1463443239.864
37945,10655,1463443207.908
37945,21552,1463443266.855
37953,922,1463270478.363
37953,3237,1463270460.347
37953,11541,1463270425.638
37953,14634,1463270481.564
37966,2216,1463184132.613
37966,2697,1463184011.198
37966,6847,1463184160.805
37966,10924,1463184040.839
37969,1094,1463443222.656
37969,22194,1463443242.963
37969,23006,1463443239.933
37969,23058,1463443233.498
37975,7088,1463356823.391
37979,5412,1463961621.905
37979,16251,1463961660.832
37992,4256,1463875206.682
37992,11196,1463875254.558
37992,19591,1463875341.141
37993,2401,1463789557.256
37993,2444,1463788902.416
37993,4623,1463789207.08
37993,10181,1463788939.789
37993,13540,1463788943.523
37993,16809,1463788814.398
38002,10019,1463875274.388
38002,10019,1463875296.584
38002,23630,1463875252.968
38002,23738,1463875205.856
38002,25194,1463875278.381
38026,2773,1463184051.674
38026,11339,1463184014.882
38040,2461,1463530445.41
38040,4503,1463530470.313
38040,7358,1463530487.251
38040,22129,1463530462.37
38040,23458,1463530478.303
38061,10897,1463529626.01
38061,10897,1463529685.61
38061,22241,1463529875.774
38061,25470,1463529646.378
38062,12208,1463097873.878
38062,14528,1463097757.032
38062,15282,1463097820.838
38064,2401,1463184650.453
38064,3130,1463184343.622
38064,14185,1463184270.629
38064,16022,1463184025.303
38064,16688,1463184133.765
38067,11370,1463875857.211
38067,14016,1463875230.011
38067,14080,1463875835.5
38068,2818,1463443401.507
38068,7108,1463443349.553
38068,10527,1463443954.713
38068,23834,1463443773.075
38068,24456,1463443532.48
38068,25143,1463443715.856
38068,25143,1463443894.26
38074,504,1463357747.844
38074,3875,1463357020.886
38074,4162,1463357052.829
38074,20311,1463357897.846
38076,24099,1463356865.33
38094,9825,1463529848.026
38103,6302,1463875465.142
38103,10401,1463875287.37
38103,11648,1463875610.327
38103,18023,1463875250.135
38126,3304,1463875294.655
38126,4829,1463875217.745
38129,7267,1463098038.469
38129,11639,1463098115.066
38129,13023,1463097964.057
38129,19386,1463098169.469
38137,20433,1463356877.604
38152,6142,1463788810.927
38152,18650,1463789128.203
38155,2581,1463961896.749
38155,2581,1463962097.523
38155,2581,1463962153.429
38155,8969,1463961748.323
38155,8969,1463962063.329
38155,12918,1463962108.83
38155,15309,1463962173.004
38155,15528,1463961615.207
38163,21718,1463270464.21
38163,23786,1463270458.439
38163,25182,1463270472.841
38164,12876,1463875247.511
38180,7194,1463961651.02
38180,10789,1463961691.728
38193,9926,1463875361.966
38193,17276,1463875238.282
38194,3582,1463443208.882
38194,3582,1463443423.899
38194,3584,1463443326.209
38194,9851,1463443348.781
38205,5845,1463270520.998
38205,5845,1463270777.775
38205,17061,1463271415.612
38205,18928,1463270425.777
38205,21717,1463270479.685
38205,21717,1463270751.296
38205,24321,1463271174.254
38206,4203,1463184024.426
38206,5307,1463184298.925
38206,11198,1463184283.869
38206,17972,1463184251.467
38209,9735,1463529684.337
38209,14395,1463529615.639
38209,14395,1463529775.035
38211,3489,1463184606.096
38211,14750,1463184251.612
38211,17276,1463184620.225
38216,5156,1463529786.693
38216,12529,1463529749.284
38216,13838,1463529630.78
38226,834,1463356817.312
38226,6454,1463356827.47
38226,7702,1463356895.637
38226,15839,1463356888.03
38226,23328,1463356949.857
38255,22501,1463356817.569
38255,23700,1463356838.398
38255,23833,1463356947.005
38255,23840,1463357121.0
38255,24064,1463356983.502
38255,24198,1463357031.364
38255,24255,1463357197.568
38255,24562,1463357258.741
38256,1519,1463357769.242
38256,2092,1463357366.884
38256,3479,1463357441.807
38256,11209,1463357074.674
38256,13109,1463357450.274
38256,16190,1463357087.494
38256,19277,1463356918.394
38256,19504,1463357455.057
38256,23767,1463357385.891
38256,23826,1463357187.547
38256,23838,1463357069.525
38256,24722,1463357083.246
38256,24749,1463357758.573
38269,1522,1463356956.426
38269,9563,1463356844.211
38269,20101,1463356890.986
38269,25175,1463357022.589
38270,6944,1463961675.064
38275,2783,1463098500.591
38275,5727,1463098371.379
38275,13290,1463098656.507
38275,16701,1463098527.739
38275,24205,1463097614.483
38276,4630,1463184235.441
38276,7421,1463184897.207
38276,9318,1463184568.215
38276,10725,1463184271.792
38276,12765,1463184623.493
38276,14053,1463184512.566
38280,5915,1463356967.644
38280,5916,1463356850.784
38280,10897,1463356874.57
38280,23961,1463356929.795
38310,5794,1463702581.899
38332,19315,1463184122.052
38345,6946,1463443246.772
38345,9146,1463443703.884
38345,9623,1463443382.155
38345,14232,1463443329.706
38345,18368,1463443818.597
38365,3515,1463270525.583
38365,8051,1463270450.583
38365,23132,1463270439.486
38371,3843,1463097716.113
38371,17806,1463097797.513
38371,19350,1463097766.949
38371,24312,1463097642.885
38380,5285,1463702527.762
38380,9120,1463702826.8
38380,10111,1463702696.406
38380,16585,1463702604.081
38398,1156,1463529689.623
38398,7384,1463529920.053
38398,17668,1463529763.847
38408,12654,1463184016.189
38415,5191,1463789305.254
38415,17300,1463789646.671
38415,21018,1463789319.266
38429,6114,1463875253.52
38429,15698,1463875295.491
38429,24424,1463875232.993
38430,2672,1463270690.064
38430,5263,1463270651.021
38430,5264,1463270614.459
38430,9830,1463270673.423
38430,10451,1463270744.269
38430,11229,1463270593.036
38430,12569,1463270476.211
38430,13692,1463270431.782
38430,14784,1463270551.343
38430,16657,1463270420.281
38430,18002,1463270531.226
38430,19758,1463270723.667
38430,20571,1463270765.936
38431,3798,1463356879.205
38431,8714,1463356865.459
38431,9690,1463356825.648
38432,20944,1463356821.082
38432,22413,1463356886.316
38473,765,1463788857.486
38473,3244,1463788834.167
38473,4848,1463788937.265
38473,12956,1463788899.405
38473,12956,1463788926.006
38473,15609,1463788875.531
38473,17792,1463788813.15
38473,18312,1463788908.75
38473,19653,1463788847.926
38476,12158,1463443436.507
38476,24290,1463443401.619
38480,780,1463788906.76
38492,5904,1463961633.866
38509,12652,1463184052.179
38519,24617,1463184023.844
38523,6255,1463702492.399
38523,9509,1463702487.482
38523,9509,1463702532.0
38532,15449,1463097616.37
38541,2818,1463097766.401
38541,4738,1463097690.688
38541,24532,1463097814.091
38562,3485,1463789225.123
38562,3751,1463789069.045
38562,5412,1463788853.016
38562,14750,1463789276.146
38562,19055,1463789367.408
38581,24444,1463443209.079
38581,24894,1463443481.163
38591,4,1463789194.381
38591,2790,1463789448.657
38591,2982,1463789166.972
38591,2982,1463789645.644
38591,6960,1463789203.866
38591,16318,1463789178.105
38591,16318,1463789419.89
38601,15661,1463702629.616
38601,18213,1463702744.231
38614,3941,1463097657.361
38614,9456,1463097849.848
38614,14035,1463097768.311
38614,17414,1463097681.861
38614,23865,1463097715.313
38651,13692,1463961685.576
38651,14784,1463961618.819
38654,9907,1463270420.774
38654,14600,1463270521.84
38654,17028,1463270483.355
38654,21064,1463270686.448
38654,24399,1463270617.137
38661,6604,1463961732.74
38661,21949,1463961676.519
38668,988,1463529608.832
38668,3233,1463529670.305
38668,25055,1463529624.829
38678,130,1463097650.32
38678,2324,1463098023.563
38678,9200,1463097728.918
38678,16985,1463097897.699
38685,2242,1463270586.511
38685,2491,1463270413.154
38685,2491,1463271209.76
38685,2741,1463270508.795
38685,6141,1463270570.184
38685,7903,1463270613.604
38685,24029,1463270490.289
38709,5916,1463443206.873
38709,13846,1463443564.308
38709,15791,1463443511.99
38709,15792,1463443529.75
38709,23699,1463443661.68
38722,7972,1463443219.329
38733,24463,1463529655.316
38735,3414,1463356907.775
38735,4323,1463356927.436
38735,12044,1463356940.465
38735,17085,1463356881.26
38735,17085,1463356966.602
38735,17522,1463356809.842
38735,24143,1463357359.406
38743,20623,1463529822.559
38743,22916,1463530040.496
38743,24525,1463529926.233
38743,24617,1463529718.303
38743,24641,1463530013.827
38745,323,1463098072.408
38745,2474,1463098152.313
38745,3390,1463097989.366
38745,9311,1463098096.239
38745,12979,1463097948.942
38745,16246,1463097812.334
38745,21757,1463097634.484
38745,22896,1463097693.224
38767,14743,1463961802.071
38767,23575,1463961779.713
38767,23770,1463961663.148
38767,23871,1463961847.126
38767,24347,1463961754.398
38767,24554,1463961891.711
38767,24916,1463961825.167
38792,4093,1463357046.941
38792,4163,1463356955.564
38792,17205,1463356859.518
38797,10516,1463356914.738
38797,11926,1463357081.726
38797,13984,1463356882.044
38797,15715,1463356900.457
38800,307,1463271384.343
38800,757,1463270446.395
38800,8916,1463270755.641
38800,12049,1463270939.469
38800,15628,1463271277.874
38800,24956,1463271049.274
38813,2726,1463357214.243
38813,3780,1463357120.131
38813,15444,1463357252.125
38836,13875,1463961683.66
38876,21318,1463270471.208
38876,22646,1463270479.95
38876,22749,1463270522.917
38876,23097,1463270436.475
38880,11415,1463702503.484
38895,9944,1463270639.278
38895,9945,1463270541.738
38895,13650,1463270596.781
38929,1282,1463270782.113
38929,1684,1463270821.785
38929,24131,1463270483.161
38929,24990,1463270453.109
38929,25288,1463270413.843
38947,208,1463356903.776
38947,11056,1463356823.496
38947,21634,1463357026.489
38952,1107,1463443435.017
38952,3863,1463443386.313
38952,17611,1463443277.688
38957,15972,1463356945.772
38957,18891,1463356875.396
38957,19994,1463356814.566
38964,1228,1463357571.521
38964,3610,1463357010.583
38964,10376,1463357102.477
38964,10376,1463357429.234
38964,10376,1463357635.061
38964,10376,1463357759.371
38964,14733,1463357166.243
38964,23177,1463357590.396
38964,23177,1463357650.404
38967,5916,1463270421.082
38975,14080,1463961640.054
38975,19673,1463961612.661
38980,3894,1463529662.75
38980,8965,1463529618.74
38980,12883,1463529644.266
38980,14726,1463529631.194
38980,20094,1463529659.582
38982,925,1463530351.925
38982,10711,1463529752.337
38982,10712,1463530098.17
38982,10714,1463530247.274
38982,13419,1463529611.127
38993,4474,1463529833.231
38993,4474,1463530167.536
38993,9477,1463530024.705
38993,10253,1463529706.952
38993,10253,1463529942.78
38994,5059,1463703032.533
38994,5362,1463702416.276
38994,5482,1463703019.106
38994,11023,1463702406.926
39005,1331,1463356808.652
39005,4816,1463356846.846
39005,12344,1463356868.637
39005,15432,1463356882.342
39010,1424,1463789077.163
39010,5856,1463788949.721
39010,12048,1463789021.523
39010,12794,1463788890.741
39010,16161,1463789032.746
39010,20615,1463789066.123
39010,20951,1463788955.831
39010,21308,1463788862.952
39010,23399,1463789084.189
39010,24084,1463788902.748
39010,24113,1463788937.123
39010,24315,1463788927.976
39010,24503,1463788853.892
39010,24813,1463788872.008
39010,24813,1463788911.267
39010,25014,1463789048.746
39029,8198,1463443533.388
39029,8198,1463443715.185
39029,14079,1463443423.682
39029,15442,1463443673.914
39029,17047,1463443311.321
39029,22092,1463443810.043
39029,22501,1463443735.036
39029,24064,1463443795.878
39029,25230,1463443837.21
39035,3244,1463184023.376
39035,3244,1463184097.738
39035,4700,1463184116.021
39035,19653,1463184056.828
39052,21139,1463356858.317
39059,3887,1463270588.066
39059,12654,1463270550.915
39059,16869,1463270447.173
39077,4093,1463357334.005
39077,8229,1463356827.94
39077,14508,1463357268.261
39077,16464,1463356897.894
39077,23551,1463356932.375
39080,4820,1463184572.362
39080,5272,1463184118.19
39080,8060,1463184056.001
39080,10253,1463184471.452
39092,22642,1463875207.416
39092,25465,1463875225.379
39092,25475,1463875216.673
39092,25475,1463875269.797
39098,7008,1463357081.887
39098,19976,1463356826.844
39098,23717,1463357104.978
39140,5531,1463961814.499
39140,8985,1463961723.48
39140,15339,1463961864.481
39147,9911,1463529858.104
39147,15120,1463529642.924
39147,23508,1463529916.174
39147,23712,1463529837.233
39147,23863,1463529875.418
39147,24148,1463530001.637
39150,4844,1463529714.79
39150,8622,1463529782.896
39150,13693,1463529620.915
39150,22094,1463529863.026
39150,22231,1463529889.277
39150,25101,1463529966.42
39150,25334,1463529653.267
39170,16868,1463184071.634
39177,1344,1463356933.572
39177,4266,1463357225.122
39177,9500,1463357278.267
39177,9612,1463357328.124
39177,15834,1463357067.387
39177,17246,1463357018.945
39177,19901,1463357414.969
39185,1863,1463356843.554
39185,18762,1463356910.133
39200,3627,1463443769.034
39200,5695,1463444102.467
39200,7015,1463443335.654
39200,12252,1463443533.98
39200,12314,1463443993.939
39200,13566,1463443853.06
39200,13566,1463444014.586
39229,2385,1463271169.582
39229,14808,1463271285.898
39229,15696,1463270706.12
39230,14704,1463702501.435
39232,2516,1463961619.091
39232,10865,1463961954.731
39232,10897,1463961810.893
39232,13846,1463961850.154
39246,760,1463356818.558
39249,8678,1463184338.058
39249,11135,1463184056.014
39249,14889,1463184173.695
39252,24463,1463443237.693
39252,24463,1463443426.132
39252,24989,1463443372.7
39256,482,1463098141.57
39256,482,1463098557.508
39256,3154,1463098637.193
39256,3158,1463098212.515
39256,3158,1463098589.23
39256,4639,1463098491.594
39256,4999,1463097856.873
39256,9435,1463098085.015
39256,16164,1463098042.026
39256,17938,1463098276.608
39256,24581,1463097762.573
39262,7106,1463875473.532
39262,8251,1463875273.604
39262,10866,1463875417.79
39265,3310,1463529635.384
39265,14314,1463529735.016
39265,18668,1463530065.597
39265,18669,1463530105.777
39269,22471,1463961690.235
39271,497,1463875212.15
39271,7313,1463875701.682
39271,18503,1463875307.655
39271,21345,1463875385.702
39271,21657,1463875485.004
39274,6928,1463270450.746
39274,18532,1463270407.132
39274,23589,1463270426.478
39287,8234,1463529890.762
39287,23027,1463529691.961
39287,24892,1463529700.361
39291,10956,1463702532.346
39291,13772,1463702421.844
39291,13772,1463702560.024
39294,7353,1463270736.587
39294,7682,1463270637.213
39294,7682,1463271090.609
39294,9541,1463270828.716
39294,19260,1463270444.222
39294,19461,1463270953.149
39294,19461,1463271304.696
39297,862,1463270653.555
39297,2923,1463270531.713
39297,13804,1463270459.029
39297,14694,1463270847.556
39297,15893,1463270781.199
39309,3582,1463875337.291
39309,9851,1463875252.852
39309,17389,1463875248.335
39321,11994,1463702410.413
39321,12946,1463702652.93
39334,126,1463097928.42
39334,3224,1463097623.461
39334,15565,1463097617.565
39334,17292,1463097785.967
39343,2724,1463529636.364
39343,4980,1463530262.212
39343,8629,1463529959.717
39343,8629,1463530206.744
39343,10532,1463529926.319
39343,13953,1463530032.935
39345,1164,1463788821.194
39345,3407,1463788832.076
39345,14265,1463788831.879
39345,14661,1463788812.859
39345,17394,1463788837.754
39345,24831,1463788832.105
39347,183,1463184065.476
39347,13865,1463184085.644
39365,6094,1463357868.23
39365,6327,1463356857.917
39365,11449,1463357896.831
39433,1010,1463616381.559
39433,2585,1463616123.832
39433,14162,1463616026.13
39433,14452,1463616195.8
39437,504,1463357597.46
39437,6457,1463357111.689
39437,13131,1463356986.971
39437,14368,1463357183.184
39437,14368,1463357484.581
39437,14871,1463357040.872
39437,15029,1463357394.093
39437,16179,1463356897.458
39437,18683,1463356850.29
39446,2896,1463961725.227
39446,14079,1463961680.638
39446,14080,1463961616.787
39446,24152,1463961796.748
39446,24503,1463961741.592
39456,4248,1463702452.979
39456,14758,1463702614.222
39459,4630,1463098236.484
39459,4994,1463098192.246
39459,14750,1463097656.337
39473,72,1463702531.997
39473,4325,1463702437.515
39473,10174,1463702708.445
39473,14166,1463702468.962
39478,1838,1463788952.621
39478,21844,1463789071.679
39480,224,1463098579.474
39480,333,1463098453.665
39480,3307,1463098259.64
39480,14248,1463097733.319
39559,815,1463270527.882
39559,17226,1463270449.501
39559,17226,1463270604.253
39571,4103,1463443306.881
39571,20145,1463443209.991
39573,12946,1463875303.102
39573,12946,1463875793.776
39573,14265,1463875250.958
39573,24758,1463875428.676
39594,7831,1463443218.883
39597,10897,1463270417.032
39602,5205,1463097721.902
39602,6228,1463097621.879
39602,15137,1463097726.347
39602,21783,1463098048.889
39602,22371,1463098076.201
39607,5668,1463184727.917
39607,13725,1463184671.664
39607,16677,1463184760.237
39607,21561,1463184031.789
39607,24409,1463184467.168
39607,24409,1463185069.383
39607,24703,1463184503.87
39650,247,1463097752.963
39650,5419,1463097638.936
39661,2967,1463875303.873
39661,11584,1463875505.624
39661,19591,1463875663.455
39664,742,1463443340.971
39664,1159,1463443496.428
39664,2326,1463443233.956
39664,17093,1463443323.798
39665,11370,1463356951.268
39665,24989,1463356894.444
39680,6553,1463529848.744
39680,6972,1463529716.782
39680,10370,1463529758.393
39680,11075,1463529614.812
39680,11269,1463529654.007
39680,13901,1463529784.111
39702,1235,1463529623.254
39702,23948,1463530502.526
39702,23990,1463530292.366
39704,10841,1463356814.723
39705,1970,1463443325.877
39705,6672,1463443847.043
39705,13763,1463443648.851
39705,21149,1463443934.58
39718,22460,1463875622.461
39718,24325,1463875891.897
39718,25031,1463875730.889
39718,25031,1463875900.502
39729,16027,1463184589.808
39729,16929,1463184017.965
39739,318,1463270610.16
39739,3240,1463270707.261
39739,4340,1463270418.127
39739,4340,1463270696.41
39739,4374,1463270641.185
39739,4959,1463270516.789
39739,9164,1463270671.971
39739,10879,1463270499.077
39739,16246,1463270622.36
39739,18833,1463270532.137
39739,19439,1463270551.586
39739,19874,1463270796.577
39739,20969,1463270454.515
39739,20969,1463270752.736
39747,22641,1463702439.892
39748,2030,1463184038.427
39748,4572,1463184121.799
39748,12204,1463184377.057
39748,20500,1463184309.323
39748,23434,1463184367.515
39764,7389,1463875241.99
39764,9175,1463875297.987
39764,9472,1463875304.895
39764,17159,1463875222.254
39767,3188,1463097715.598
39767,4303,1463097622.124
39767,6027,1463097907.406
39767,6176,1463098033.559
39767,7213,1463097677.773
39767,9606,1463097644.171
39767,16795,1463097744.299
39767,22933,1463097796.128
39774,1256,1463529710.927
39774,4163,1463529646.374
39774,16490,1463529610.439
39774,18314,1463529818.381
39774,18314,1463530087.293
39774,20044,1463530016.007
39775,5101,1463357363.307
39775,5329,1463356837.614
39775,11100,1463357838.325
39775,11101,1463357070.323
39775,11206,1463357714.007
39783,3384,1463529703.927
39783,3678,1463529928.793
39783,13125,1463529892.132
39786,11651,1463184306.248
39786,15250,1463184415.503
39786,21546,1463184706.666
39786,21759,1463184919.97
39786,22924,1463184761.503
39786,24094,1463184051.461
39786,24094,1463184457.692
39786,24935,1463184944.943
39787,7585,1463788828.907
39787,16441,1463788814.559
39789,5738,1463098027.438
39789,5879,1463097877.181
39789,7089,1463098542.528
39789,8248,1463098008.944
39789,12782,1463097605.995
39789,22239,1463097716.708
39789,25423,1463097954.296
39808,1037,1463356981.956
39808,5103,1463357038.049
39808,17858,1463356896.81
39811,984,1463184688.912
39811,3424,1463184517.826
39811,4829,1463184339.439
39811,7479,1463184264.533
39811,11929,1463184663.695
39811,14395,1463184388.784
39811,22799,1463184631.015
39811,23865,1463184842.035
39818,10730,1463530315.758
39818,10910,1463529977.835
39818,11234,1463530073.911
39818,11234,1463530226.973
39818,12632,1463530124.184
39859,4090,1463270464.824
39859,23950,1463270410.42
39868,432,1463098038.519
39868,1163,1463097668.112
39868,16927,1463097838.825
39869,4226,1463702608.834
39869,6860,1463702506.751
39869,18274,1463702431.526
39892,2893,1463875673.206
39892,4669,1463875706.773
39892,14478,1463875283.25
39892,21102,1463875207.765
39892,22680,1463875388.285
39892,22780,1463875431.185
39893,3446,1463184047.616
39893,9158,1463184226.745
39893,10000,1463184293.288
39893,12283,1463184386.744
39901,6691,1463530113.545
39901,7819,1463529903.655
39901,13930,1463529643.134
39901,16389,1463529690.088
39901,25323,1463529749.993
39951,3338,1463097908.502
39951,14336,1463097824.646
39951,18780,1463097654.102
39951,21415,1463097750.582
39992,1796,1463097806.817
39992,2697,1463097678.503
39992,10924,1463097715.048
39992,13717,1463097762.378
39992,15360,1463097655.283
39992,20047,1463097618.636
40006,1235,1463703153.74
40006,14994,1463702812.894
40006,19797,1463702579.408
40006,24944,1463702518.424
40006,24944,1463702849.198
40019,24657,1463961652.28
40025,9850,1463875211.969
40025,17115,1463875272.092
40039,1886,1463702478.641
40039,23527,1463702849.935
40039,24423,1463703173.673
40057,17085,1463270414.101
40057,24015,1463270469.216
40075,11473,1463702744.032
40075,12943,1463702439.064
40075,16906,1463702532.787
40089,4877,1463702416.837
40103,3808,1463529615.935
40103,14159,1463529766.715
40103,14164,1463529716.853
40103,19619,1463529652.589
40130,35,1463788916.501
40130,5419,1463788840.96
40131,432,1463961630.58
40131,432,1463961775.455
40131,1163,1463961736.593
