user_id,item_id,timestamp
20729,2757,1463184521.304
20751,13073,1463789842.725
20753,17089,1463789047.388
20754,4722,1463184176.706
20766,10840,1463875997.804
20777,14100,1463444174.033
20780,5116,1463875258.098
20787,24264,1463530269.006
20792,6327,1463529876.041
20794,7517,1463962003.458
20820,3616,1463443722.035
20824,4127,1463788969.625
20836,9735,1463357246.075
20853,9164,1463357522.671
20855,7541,1463270669.335
20856,6615,1463530234.945
20878,15852,1463876042.95
20880,23314,1463702630.034
20885,19047,1463875818.701
20886,18492,1463530031.416
20888,854,1463357983.82
20909,3534,1463962005.179
20924,5727,1463357139.154
20925,14834,1463876265.779
20935,25331,1463270670.668
20954,9672,1463185130.093
20956,5311,1463961771.044
20993,23885,1463357720.171
20995,9214,1463530423.244
20999,16545,1463529760.22
21018,4109,1463529661.182
21029,14348,1463271238.809
21038,20309,1463789474.523
21041,11201,1463789457.23
21057,15820,1463875842.043
21061,3993,1463962307.057
21078,4573,1463703042.054
21084,9838,1463443536.103
21092,4385,1463875741.296
21146,24675,1463616817.941
21150,22261,1463789607.058
21157,17647,1463703294.408
21170,22623,1463788825.544
21173,17224,1463875551.877
21182,15652,1463529803.251
21209,4859,1463443930.539
21213,6082,1463357888.052
21227,9191,1463356912.338
21229,19115,1463444045.103
21230,4318,1463357198.743
21251,19994,1463875683.007
21259,2017,1463271026.773
21265,19301,1463962413.231
21271,9366,1463184383.189
21302,2739,1463529899.674
21313,9982,1463875392.136
21315,9198,1463357572.16
21331,7775,1463443563.913
21341,8932,1463702668.072
21347,20526,1463875500.369
21358,10480,1463530370.192
21374,13950,1463270559.891
21379,14196,1463703110.148
21381,24786,1463875643.922
21384,16586,1463530195.75
21403,22427,1463961786.468
21414,5818,1463270612.391
21418,8234,1463270705.315
21432,13562,1463357541.547
21439,15880,1463270593.026
21475,25367,1463789954.003
21494,6175,1463530124.579
21495,3581,1463443855.323
21501,2585,1463356818.365
21509,4798,1463270555.776
21528,7436,1463961837.663
21566,20095,1463961731.383
21572,15414,1463875915.063
21573,14652,1463702878.769
21585,24316,1463443952.848
21586,1769,1463530540.062
21591,10810,1463271330.733
21592,4417,1463789418.43
21594,1404,1463875586.722
21602,8041,1463702888.158
21630,8198,1463357376.009
21646,10775,1463357089.661
21661,11726,1463961739.639
21666,3244,1463443533.605
21667,21308,1463875913.056
21675,6269,1463530181.104
21685,1805,1463271456.79
21696,3594,1463529817.702
21701,15229,1463357840.281
21706,1798,1463962444.022
21712,21741,1463530365.2
21734,5333,1463444199.851
21748,3417,1463443497.077
21758,9597,1463962295.121
21764,21286,1463702493.956
21781,11342,1463530066.351
21788,15467,1463530135.008
21798,8965,1463702569.05
21807,7469,1463789393.718
21815,22946,1463184624.108
21816,23262,1463357390.157
21818,13580,1463530746.507
21833,1425,1463961978.427
21850,19162,1463357078.338
21852,14222,1463962177.294
21853,3304,1463530595.7
21861,9467,1463703387.376
21873,23865,1463184060.845
21876,25248,1463961969.806
21879,13929,1463184158.982
21915,4027,1463443346.202
21916,12031,1463271297.638
21933,23089,1463443888.865
21941,10924,1463961942.525
21950,18452,1463357163.432
21952,14309,1463357274.572
21953,4992,1463876352.109
21963,12480,1463184344.634
21967,24592,1463443773.213
21969,19535,1463443401.509
21989,12239,1463529742.756
22025,12282,1463702575.261
22026,13319,1463875598.21
22033,23754,1463789348.666
22042,23312,1463530034.571
22049,2497,1463443297.198
22084,8251,1463788894.121
22085,7946,1463789081.564
22086,4014,1463271542.366
22087,18806,1463444220.568
22089,984,1463529953.767
22103,3903,1463270846.337
22104,9806,1463875997.739
22112,10233,1463443945.284
22117,13565,1463184056.361
22119,24948,1463530445.898
22120,12946,1463443429.37
22124,9423,1463184446.85
22146,20044,1463357183.843
22147,16765,1463443752.487
22150,4114,1463443949.924
22153,18432,1463702648.183
22166,18042,1463443855.886
22171,9348,1463702948.783
22182,3657,1463702474.799
22186,3795,1463270758.13
22193,14618,1463184040.387
22222,17757,1463271086.276
22226,6343,1463356892.883
22232,7518,1463703271.627
22233,25070,1463357313.232
22235,24091,1463270559.934
22237,24179,1463529841.395
22238,2834,1463444040.011
22240,17359,1463875781.468
22242,7081,1463357210.765
22269,11868,1463962208.334
22285,2290,1463184073.849
22290,22340,1463443962.008
22301,15432,1463356933.426
22315,16088,1463961856.143
22327,6488,1463789108.438
22377,24643,1463270674.002
22379,1181,1463875475.558
22382,24620,1463357771.225
22388,16135,1463357155.021
22397,5977,1463098172.07
22409,20629,1463789948.029
22413,5898,1463270955.043
22419,4051,1463962121.292
22422,24366,1463444254.394
22423,9157,1463357127.934
22442,5155,1463271375.979
22456,6684,1463529961.108
22465,3243,1463357644.3
22467,16208,1463356883.912
22472,17650,1463184023.095
22487,13087,1463875368.248
22526,23950,1463357931.312
22529,12515,1463961992.553
22554,2019,1463530299.959
22564,24810,1463702551.131
22578,12624,1463875992.632
22582,8947,1463357652.224
22589,12425,1463961711.172
22595,22617,1463270829.175
22596,23520,1463271257.65
22606,19076,1463270708.798
22620,21295,1463443909.989
22636,21773,1463789297.717
22654,9412,1463271272.195
22660,21770,1463271546.403
22668,14856,1463789513.948
22673,23833,1463184989.241
22679,1459,1463270975.03
22710,10342,1463788895.576
22715,23845,1463184413.862
22716,647,1463270651.819
22754,15661,1463443844.394
22757,1185,1463271248.934
22770,24361,1463443305.599
22772,4267,1463962244.602
22788,9845,1463789105.917
22794,24202,1463270637.614
22806,10865,1463270435.972
22807,18830,1463271044.786
22813,13210,1463271136.514
22816,24463,1463788968.352
22836,13501,1463443630.704
22837,3540,1463702489.573
22859,15817,1463788999.628
22861,11931,1463962051.559
22895,1541,1463529943.479
22945,10803,1463702572.213
22955,10971,1463962031.851
22959,15917,1463357551.592
22974,1049,1463356928.363
22986,23482,1463184470.934
22988,1140,1463098061.361
23018,7981,1463270577.576
23019,7851,1463961719.986
23020,18891,1463961750.516
23054,4874,1463357614.677
23055,5836,1463184201.136
23058,11116,1463529721.945
23063,23833,1463530093.922
23086,19287,1463443785.217
23091,20885,1463357280.172
23098,15308,1463184046.831
23105,19533,1463876359.707
23114,2622,1463444243.074
23122,24064,1463789112.477
23177,24834,1463185118.684
23190,8950,1463270975.914
23206,17326,1463357852.325
23212,13505,1463530180.111
23243,4103,1463270580.789
23247,24084,1463875459.327
23255,3826,1463184781.619
23271,10181,1463529760.931
23283,24746,1463529815.848
23297,19289,1463789577.611
23299,24084,1463875323.084
23306,23910,1463270847.865
23307,22237,1463962065.914
23310,9315,1463702698.46
23321,22371,1463184273.336
23327,24443,1463184363.635
23342,10471,1463357538.407
23345,9317,1463270526.303
23410,12125,1463529763.328
23428,11014,1463702819.887
23429,10259,1463961938.176
23444,4750,1463357229.256
23450,11892,1463529810.91
23486,18576,1463875329.89
23488,1852,1463789296.284
23508,4378,1463789042.55
23514,22146,1463184548.069
23516,4163,1463184187.751
23518,14933,1463184288.217
23530,1064,1463443784.642
23532,12563,1463270714.175
23535,24229,1463270493.14
23543,6821,1463962116.309
23558,12357,1463184562.16
23572,14373,1463875506.196
23616,18658,1463356913.934
23617,10732,1463703385.356
23623,13074,1463703550.82
23627,2407,1463961989.826
23630,8163,1463357854.678
23631,14354,1463270787.086
23634,3875,1463184563.671
23645,16450,1463789671.047
23648,16115,1463529959.386
23656,2951,1463184085.865
23665,21126,1463184243.275
23685,10720,1463443932.601
23692,9150,1463703021.325
23702,1925,1463875269.102
23709,8660,1463443744.279
23721,16622,1463702474.751
23764,16751,1463184382.123
23766,20503,1463616755.674
23770,10590,1463875389.527
23812,14555,1463444101.73
23849,15754,1463961720.893
23859,10879,1463529748.76
23869,18009,1463270988.526
23881,22862,1463875972.405
23887,20742,1463703165.062
23905,18145,1463357561.743
23910,3581,1463961709.583
23912,17424,1463789021.848
23928,5730,1463443865.778
23934,22468,1463961995.113
23949,352,1463788946.56
24002,5204,1463962375.251
24010,862,1463530404.648
24026,24247,1463357081.606
24041,10832,1463876347.254
24046,6395,1463529768.433
24047,11022,1463530716.317
24062,2322,1463270668.494
24063,6356,1463184237.679
24090,13130,1463789475.243
24102,10384,1463875339.852
24105,3000,1463529857.28
24136,11389,1463357301.281
24139,4975,1463184126.948
24141,1156,1463876017.617
24155,12832,1463961827.518
24165,17998,1463443242.122
24183,4992,1463356856.9
24202,2266,1463270523.609
24220,17973,1463530481.302
24235,8060,1463961955.937
24247,13786,1463530039.727
24251,471,1463443570.297
24255,18243,1463961984.846
24256,19591,1463962118.101
24265,2577,1463270747.609
24275,3587,1463530719.243
24305,3798,1463443978.779
24313,23865,1463271052.782
24324,9200,1463357700.028
24328,794,1463271554.042
24346,14704,1463271537.599
24361,17773,1463529827.247
24369,21175,1463443636.445
24388,24034,1463443464.912
24391,1529,1463357138.567
24401,5362,1463270663.444
24403,11007,1463530452.721
24423,22673,1463962188.373
24426,16490,1463357360.2
24429,14385,1463876178.272
24446,8950,1463962404.344
24490,15287,1463357305.108
24506,25049,1463185185.452
24519,341,1463875341.308
24524,22795,1463529677.932
24544,317,1463357097.134
24549,23533,1463875436.39
24560,3630,1463443950.461
24562,9058,1463875711.004
24577,6852,1463270620.391
24587,1076,1463444098.273
24591,4308,1463444160.666
24594,3708,1463702483.288
24600,22887,1463357086.606
24651,23974,1463789563.168
24658,386,1463357029.844
24685,8164,1463444004.722
24694,7679,1463444137.476
24696,1369,1463356960.05
24804,13526,1463702952.867
24829,2567,1463530204.324
24841,19976,1463962099.499
24861,24557,1463530480.458
24863,22011,1463876166.565
24867,19372,1463184186.613
24875,15539,1463184140.612
24887,23840,1463702481.327
24904,922,1463530704.263
24906,6113,1463184601.168
24908,2817,1463530676.097
24909,1262,1463789742.257
24920,9975,1463702774.277
24921,4911,1463788893.151
24940,233,1463443809.757
24944,14654,1463789001.544
24965,1233,1463962420.948
24974,22859,1463530623.683
24985,22421,1463443707.167
24986,7517,1463529786.837
24987,14703,1463703028.518
25006,23464,1463875302.568
25008,3740,1463961839.215
25009,23608,1463789712.506
25017,17948,1463443375.839
25039,19673,1463789177.46
25059,17188,1463529866.729
25067,16785,1463270849.596
25085,25329,1463875339.985
25087,11889,1463789334.269
25089,19701,1463357352.367
25094,9683,1463789879.98
25100,18186,1463962113.017
25106,4010,1463789576.989
25114,24005,1463357351.198
25116,23754,1463875762.004
25125,20047,1463703284.959
25134,3144,1463530012.181
25169,13004,1463962305.234
25170,13628,1463356889.969
25180,63,1463876109.647
25189,7233,1463357937.166
25197,25227,1463270690.749
25202,3483,1463443477.147
25203,11297,1463270631.247
25213,24383,1463962490.301
25215,24369,1463875386.273
25220,12340,1463357209.345
25248,13005,1463529756.011
25254,9693,1463444164.792
25262,14098,1463184685.276
25275,12118,1463875678.38
25289,5849,1463184101.802
25299,15794,1463875240.928
25316,6673,1463789145.614
25324,11022,1463357503.921
25331,24657,1463184752.205
25335,659,1463875764.417
25382,9330,1463270669.821
25403,25188,1463876166.088
25406,3436,1463443814.379
25434,1913,1463961862.553
25450,9357,1463357834.231
25463,24122,1463184100.729
25474,14229,1463443856.368
25483,12794,1463962242.311
25484,13518,1463789423.549
25503,24463,1463270557.252
25506,8210,1463443977.505
25508,2959,1463443443.412
25511,24421,1463875844.876
25514,3925,1463875408.909
25516,2159,1463270708.71
25522,7937,1463961868.964
25530,15195,1463357134.231
25531,5912,1463356933.247
25541,6234,1463529842.412
25542,24584,1463271160.534
25562,12177,1463443789.046
25566,3990,1463530790.83
25585,14248,1463270587.457
25594,21305,1463184233.416
25598,18561,1463875270.141
25607,2489,1463184109.642
25633,16013,1463271395.297
25653,1077,1463961755.005
25657,4163,1463962181.836
25659,11848,1463789637.783
25665,5730,1463961765.236
25672,4356,1463962065.098
25678,4358,1463357716.281
25691,17668,1463443778.904
25704,21054,1463702798.865
25707,1178,1463443466.867
25712,1374,1463702950.028
25716,22994,1463702472.71
25720,8140,1463270493.099
25724,8530,1463184616.019
25728,25389,1463270708.946
25738,19212,1463789257.416
25748,577,1463961725.709
25759,13780,1463529786.896
25791,4091,1463184504.724
25804,5552,1463270686.654
25831,12221,1463443856.556
25839,8520,1463270960.599
25890,5276,1463443545.221
25903,12800,1463961796.07
25905,7706,1463530090.862
25909,15137,1463098332.77
25911,18550,1463789255.714
25932,7541,1463443881.443
25958,19301,1463875737.042
25970,11621,1463961663.793
25980,9115,1463875513.756
26003,4639,1463875998.26
26010,10570,1463443364.161
26017,548,1463702671.871
26035,20145,1463443421.871
26061,9512,1463529896.019
26073,22978,1463184921.377
26078,9788,1463703539.723
26081,21308,1463444067.445
26089,832,1463270988.671
26095,19263,1463875388.892
26109,48,1463270660.225
26115,9514,1463270759.906
26126,12512,1463703372.998
26152,25545,1463961874.985
26158,5251,1463529982.759
26164,14382,1463530113.235
26179,1235,1463270793.752
26180,393,1463530543.149
26191,12660,1463270569.616
26192,25229,1463789097.921
26193,2577,1463875850.585
26202,5190,1463702692.838
26204,20986,1463529724.008
26215,12291,1463529937.99
26225,11077,1463961797.347
26229,24408,1463271400.987
26230,24260,1463184414.198
26236,13064,1463875439.738
26247,12232,1463271491.54
26263,12218,1463443278.734
26279,14877,1463703169.954
26289,22240,1463270800.336
26305,1730,1463702579.343
26312,12827,1463875277.027
26325,19101,1463702477.611
26335,12049,1463961739.489
26362,988,1463875651.126
26363,24940,1463271076.849
26365,21605,1463357906.586
26366,20383,1463271453.391
26367,3855,1463789521.581
26384,1049,1463875604.29
26400,15535,1463961807.744
26415,8196,1463703312.984
26420,7137,1463443470.187
26431,2829,1463270977.024
26434,24637,1463962302.49
26437,2883,1463961813.632
26442,13851,1463961964.83
26462,14022,1463270927.897
26477,14171,1463184163.491
26490,5641,1463961760.583
26523,16831,1463961725.174
26536,9542,1463789041.936
26545,24710,1463184446.246
26552,10763,1463703017.652
26564,13102,1463356904.69
26571,4833,1463530379.029
26576,11370,1463876018.038
26578,10658,1463270784.457
26596,6447,1463702950.027
26611,12529,1463271361.505
26617,6590,1463357874.026
26620,5921,1463875450.983
26627,19605,1463444014.256
26634,21690,1463444059.194
26637,23833,1463962480.853
26641,24998,1463184820.962
26677,9442,1463184923.543
26690,4221,1463443327.465
26705,19364,1463962290.821
26712,5285,1463789925.088
26728,4062,1463357711.768
26735,14937,1463184708.446
26736,5992,1463789728.44
26739,8016,1463789456.956
26747,2051,1463270849.82
26752,16078,1463789123.89
26760,21546,1463184269.626
26772,17704,1463270488.855
26775,9460,1463356985.901
26807,23865,1463875817.183
26818,9655,1463702728.216
26819,395,1463961874.066
26827,6925,1463702688.961
26839,4232,1463529718.043
26842,16077,1463876245.621
26844,13930,1463271461.875
26862,24329,1463702898.808
26872,24649,1463270716.96
26873,6142,1463875675.472
26889,2395,1463789536.966
26900,24624,1463529962.252
26919,5144,1463357668.154
26920,19554,1463185126.561
26932,13287,1463270568.881
26940,9162,1463184397.135
26943,12621,1463961861.011
26953,12340,1463184579.809
26954,7894,1463789084.155
26957,25028,1463357215.078
26960,18819,1463184929.593
26975,10634,1463530614.866
26979,9261,1463270863.577
27002,19419,1463185062.058
27007,11538,1463443629.449
27015,22447,1463356848.973
27024,25005,1463616973.949
27026,7999,1463184512.423
27030,19672,1463270963.237
27053,409,1463962234.227
27057,6192,1463962541.306
27063,2928,1463184025.454
27069,11370,1463875820.853
27081,24315,1463703368.952
27097,9983,1463702656.79
27136,6814,1463961967.543
27151,11340,1463529748.309
27155,12305,1463443989.581
27156,4722,1463529993.766
27159,16348,1463961875.424
27165,8724,1463443628.072
27171,3286,1463271336.006
27181,2214,1463270845.233
27188,22924,1463789094.205
27215,5109,1463961634.45
27223,24682,1463184682.251
27240,3420,1463875348.894
27278,19912,1463184060.335
27307,23652,1463961899.504
27314,6342,1463962510.758
27315,4010,1463357242.053
27345,14596,1463789106.24
27369,4288,1463184800.832
27378,472,1463270586.986
27403,3462,1463357088.147
27408,3277,1463530250.555
27409,15935,1463184038.985
27410,20308,1463702953.43
27415,20866,1463702900.666
27423,23972,1463270544.066
27424,2359,1463961980.721
27434,6205,1463530516.055
27435,7291,1463443747.277
27436,9498,1463529692.453
27437,13374,1463789106.424
27443,15085,1463356883.398
27452,485,1463529759.781
27465,15953,1463098305.99
27471,24682,1463962150.351
27480,25152,1463875536.194
27492,9946,1463530681.688
27510,5347,1463184300.032
27529,340,1463702725.73
27550,1489,1463271215.641
27551,1811,1463443473.347
27555,16295,1463357638.999
27562,10378,1463357094.937
27570,24530,1463875837.277
27593,25027,1463789255.191
27616,14877,1463961734.427
27621,24316,1463702824.135
27631,5045,1463530362.791
27636,25063,1463444285.32
27641,14982,1463444052.805
27642,24903,1463962339.197
27652,20558,1463702972.515
27657,16088,1463357457.812
27658,24409,1463271468.149
27679,6557,1463443463.641
27691,2915,1463962273.693
27755,2613,1463184560.887
27775,23977,1463702661.399
27786,24730,1463357834.945
27796,18649,1463789264.081
27807,12049,1463529682.96
27829,21023,1463961949.917
27830,10743,1463875465.676
27831,11941,1463788896.681
27833,13315,1463443964.296
27834,2598,1463443655.565
27839,25489,1463875579.746
27852,2057,1463789252.054
27874,22916,1463789048.59
27887,9787,1463443854.428
27917,4991,1463357454.631
27925,21699,1463443765.151
27931,16438,1463962180.048
27944,23060,1463529893.42
27946,3200,1463270667.246
27947,14834,1463357946.566
27964,11984,1463443942.019
27968,11334,1463184028.539
27985,14175,1463184100.885
28015,985,1463270592.441
28019,5552,1463184333.279
28021,9121,1463270578.686
28026,14730,1463270560.127
28031,14141,1463357256.172
28032,24546,1463703353.938
28034,8903,1463184812.584
28035,67,1463184127.58
28048,13883,1463961657.213
28053,15522,1463962263.832
28062,22646,1463875646.248
28063,20479,1463962085.077
28069,15028,1463443294.776
28113,23788,1463443662.838
28124,6996,1463356947.768
28127,8328,1463184152.406
28142,25135,1463789268.18
28145,409,1463271362.375
28160,7051,1463875636.122
28179,19301,1463616418.041
28188,16088,1463357488.891
28200,3831,1463876225.469
28222,1037,1463529790.821
28234,17788,1463270621.316
28246,21691,1463357582.202
28263,538,1463270545.511
28273,11229,1463184333.267
28277,16020,1463443945.386
28295,12846,1463357301.362
28296,6568,1463875447.093
28297,5410,1463357769.326
28298,18579,1463789689.126
28302,18018,1463270453.605
28308,14121,1463357669.592
28309,21076,1463702717.413
28312,10061,1463444325.5
28318,11501,1463444305.607
28319,13168,1463962468.644
28329,15389,1463703017.576
28352,2377,1463875431.776
28356,16096,1463357766.773
28357,18279,1463961825.426
28358,19055,1463961777.079
28391,14929,1463357563.752
28397,17967,1463443660.107
28398,24617,1463098321.455
28408,25581,1463444097.319
28417,15933,1463271166.329
28424,3894,1463876137.888
28431,5736,1463961764.98
28447,3990,1463356895.846
28459,22298,1463961778.334
28460,21750,1463530381.961
28480,10377,1463184914.024
28497,22551,1463875763.993
28502,24106,1463270439.837
28515,3307,1463529887.015
28518,11975,1463875422.382
28527,24525,1463443960.405
28532,2876,1463961682.673
28563,17482,1463357246.807
28564,24084,1463875781.429
28567,8614,1463875328.805
28578,11142,1463444304.132
28590,20467,1463184318.667
28608,4064,1463875225.915
28611,8879,1463271193.901
28628,23269,1463443947.499
28635,3221,1463789745.854
28656,13742,1463961712.476
28658,3558,1463443450.962
28659,20053,1463530310.049
28661,18500,1463443244.067
28662,3563,1463357375.415
28663,9978,1463357687.568
28670,18377,1463357247.738
28695,16504,1463443638.612
28699,153,1463875834.853
28712,8989,1463357353.234
28726,6825,1463356855.739
28731,25025,1463875392.381
28745,12653,1463443440.883
28753,10577,1463357812.656
28758,5353,1463356840.117
28759,8682,1463789380.043
28772,5568,1463530533.512
28797,23731,1463270723.284
28798,24353,1463529903.479
28800,3267,1463789391.13
28814,11928,1463961929.871
28820,971,1463357248.744
28822,14161,1463962186.194
28827,12972,1463876132.538
28828,13540,1463702802.772
28830,3453,1463529982.716
28834,14654,1463789229.459
28839,24113,1463185180.755
28844,22794,1463270922.056
28845,4304,1463184163.842
28863,15565,1463184410.43
28864,9985,1463270785.24
28870,1348,1463962152.056
28898,4101,1463961639.484
28899,19003,1463444015.687
28953,22482,1463702991.277
28954,16208,1463529721.547
28964,16629,1463529768.648
28965,6943,1463270520.523
28983,23846,1463357064.805
29012,15696,1463702771.211
29016,9390,1463443438.406
29023,22612,1463961826.947
29031,23575,1463444358.503
29038,13431,1463962267.431
29065,24953,1463357304.067
29070,16565,1463702543.612
29075,12500,1463270570.413
29087,25136,1463529882.966
29090,1355,1463529769.224
29094,2078,1463443436.25
29123,9794,1463875240.469
29133,13188,1463357384.783
29135,1839,1463962360.114
29137,8629,1463702575.891
29146,432,1463702897.393
29155,15826,1463702764.042
29159,22501,1463961899.01
29161,25331,1463875306.219
29166,2517,1463703018.385
29200,24168,1463184483.756
29201,1200,1463962479.462
29202,2258,1463961794.651
29204,3193,1463270522.665
29216,6323,1463876131.557
29220,19039,1463962236.676
29238,1720,1463357633.429
29242,12588,1463702631.635
29245,24974,1463961773.745
29252,10833,1463529949.73
29258,9794,1463184634.005
29271,11759,1463530460.688
29274,3224,1463443539.384
29279,5253,1463357806.289
29284,20526,1463529929.443
29287,3253,1463702834.673
29294,13890,1463356974.141
29299,24491,1463962124.852
29305,340,1463875350.634
29321,19065,1463702614.271
29324,24532,1463530175.476
29327,4271,1463702834.868
29333,15599,1463443501.581
29338,22501,1463962242.266
29352,19497,1463788959.406
29354,13232,1463443262.205
29382,4868,1463270512.135
29386,5785,1463702716.844
29392,14766,1463876333.42
29398,12724,1463443709.877
29399,3297,1463961786.737
29409,4150,1463789151.819
29410,2131,1463962411.184
29412,15168,1463789534.278
29429,757,1463443292.404
29433,1574,1463357139.864
29434,9095,1463789228.275
29465,2105,1463530198.647
29471,17611,1463184153.797
29501,21378,1463788896.439
29512,7429,1463702672.098
29526,14618,1463789054.233
29536,24267,1463961675.86
29548,8460,1463270973.719
29558,14098,1463184092.574
29566,16095,1463357812.98
29574,22680,1463702815.155
29581,25135,1463788911.421
29592,13072,1463789515.273
29599,14360,1463270738.484
29605,21256,1463357265.844
29616,13604,1463443595.505
29623,22078,1463443526.776
29624,7172,1463876136.933
29644,4978,1463702689.099
29688,25157,1463184545.384
29695,22409,1463443415.0
29699,15455,1463271055.078
29710,1613,1463702447.279
29713,24617,1463184086.573
29715,6890,1463875269.032
29717,22546,1463703233.017
29721,5111,1463184405.625
29743,14063,1463875489.305
29762,12779,1463270671.159
29768,15705,1463961894.957
29793,4877,1463703027.953
29829,22795,1463184101.876
29834,8240,1463184128.328
29836,7061,1463788967.206
29837,19245,1463271136.886
29839,19711,1463271500.944
29840,9194,1463875458.477
29849,2152,1463444091.74
29851,19577,1463443723.459
29861,24746,1463961756.133
29866,25126,1463703170.862
29886,24265,1463875302.781
29891,22472,1463529789.139
29900,11856,1463789561.17
29909,24264,1463184482.394
29911,11196,1463789425.597
29917,19440,1463530228.263
29925,1051,1463530189.138
29940,20101,1463961708.636
29955,18042,1463357027.834
29963,1588,1463875351.9
29970,10071,1463703435.225
29980,1825,1463962273.437
29985,1218,1463184662.099
29987,20952,1463357123.055
29988,11370,1463357945.648
29990,21054,1463444169.626
30002,25050,1463962099.195
30006,111,1463098658.571
30025,6602,1463443477.243
30037,20687,1463702783.001
30048,10447,1463962524.209
30078,12183,1463962139.013
30107,3366,1463357860.154
30112,24447,1463184094.447
30123,10011,1463961972.615
30143,24690,1463961977.058
30146,13729,1463356927.114
30157,21030,1463184750.511
30164,13432,1463443993.144
30166,895,1463357477.026
30180,2172,1463789235.059
30212,8440,1463270949.175
30219,23777,1463270733.948
30223,13850,1463702454.033
30234,12073,1463184678.397
30273,15696,1463444168.112
30274,87,1463184275.196
30278,17481,1463961812.826
30295,1713,1463443264.284
30304,19083,1463702495.686
30314,25079,1463961947.426
30324,261,1463184875.265
30343,11052,1463789126.594
30365,25219,1463529839.086
30391,9204,1463703307.253
30398,17703,1463184323.778
30405,11411,1463271551.324
30409,20563,1463184100.635
30410,21964,1463875330.971
30415,23213,1463443990.439
30420,11478,1463271224.33
30425,7930,1463875549.259
30427,2818,1463443926.848
30433,19894,1463702466.383
30435,5139,1463789565.399
30442,18053,1463184244.419
30444,18350,1463184186.328
30448,23143,1463529664.678
30451,22771,1463443826.047
30455,4831,1463789531.254
30465,5421,1463961842.733
30479,24833,1463875276.465
30482,12033,1463961763.67
30487,3868,1463702535.333
30495,10763,1463876139.135
30497,23922,1463270434.633
30503,2994,1463444174.2
30508,20095,1463788845.007
30512,23834,1463962040.551
30513,17923,1463357298.081
30518,19923,1463443889.591
30520,1947,1463184193.979
30532,5234,1463270501.885
30542,16175,1463184991.356
30549,15281,1463443352.347
30551,22862,1463529859.202
30565,6978,1463875693.318
30566,3680,1463702915.209
30584,12883,1463875529.224
30599,3423,1463357192.03
30600,24954,1463357036.656
30651,18557,1463271398.446
30653,16575,1463875347.51
30680,15313,1463356955.342
30682,15730,1463530111.098
30685,9674,1463875808.479
30694,24183,1463270675.6
30697,20097,1463875904.229
30708,21595,1463876120.717
30733,13784,1463270646.637
30746,25311,1463443316.332
30755,1906,1463443414.279
30764,784,1463184505.601
30776,14353,1463702644.282
30812,5393,1463961762.412
30836,7516,1463529779.121
30838,18266,1463961943.766
30842,951,1463357225.618
30859,9419,1463529981.007
30866,3175,1463270523.24
30867,3865,1463875352.054
30879,16801,1463789335.754
30880,25050,1463961871.614
30894,4417,1463184363.435
30903,10800,1463270755.046
30913,7125,1463184801.232
30919,13717,1463962513.611
30934,17839,1463875530.048
30990,14827,1463184606.107
30994,9048,1463356906.429
31011,3561,1463270712.428
31018,24136,1463530038.918
31026,23931,1463443599.626
31028,5273,1463444209.594
31051,14248,1463270481.133
31057,25259,1463529886.064
31073,23702,1463703101.059
31118,4579,1463702478.684
31132,17087,1463184220.048
31171,6886,1463789891.608
31194,5237,1463961977.73
31207,11861,1463875928.466
31209,17771,1463184523.266
31230,8244,1463702753.234
31231,7871,1463357172.335
31239,15315,1463184619.461
31246,5051,1463529668.168
31254,18067,1463270642.985
31268,3813,1463184211.708
31276,9232,1463875876.918
31277,22434,1463357281.619
31284,14022,1463530302.735
31292,13675,1463529797.052
31296,6048,1463357582.711
31309,12048,1463184069.903
31316,20900,1463702578.786
31325,15715,1463271009.244
31335,2885,1463962020.362
31364,17176,1463962077.514
31370,18566,1463098779.727
31386,5290,1463529860.068
31392,17547,1463356985.496
31402,24198,1463875303.131
31404,25166,1463875544.999
31405,3288,1463443211.327
31427,24751,1463961740.395
31439,22092,1463184577.122
31445,14927,1463271310.666
31448,11128,1463702556.036
31475,16028,1463789694.841
31491,21910,1463789103.551
31492,15705,1463961692.01
31496,9329,1463443740.032
31500,16821,1463184131.82
31504,3973,1463184394.704
31542,4103,1463184221.974
31558,1642,1463702515.203
31577,4543,1463184640.588
31580,24137,1463356848.922
31582,1389,1463875310.231
31623,19355,1463962233.964
31624,3875,1463357050.81
31635,19095,1463875733.989
31642,3408,1463876183.24
31650,16997,1463184351.929
31653,3289,1463357347.512
31665,17226,1463875632.299
31668,5734,1463529681.989
31670,4759,1463702760.568
31678,17827,1463962433.485
31704,3958,1463876101.094
31719,19994,1463702516.75
31732,17560,1463962310.992
31739,10019,1463270616.877
31750,4562,1463961848.729
31773,351,1463184978.965
31787,13887,1463875598.411
31808,14395,1463443708.632
31822,25086,1463357800.627
31827,4462,1463443746.513
31835,4635,1463789089.456
31849,3708,1463702954.423
31870,12735,1463962014.868
31889,17374,1463875491.556
31906,4820,1463529936.248
31930,20176,1463097912.839
31935,11079,1463444198.582
31943,8098,1463098710.475
31960,5938,1463356910.973
31969,24363,1463529852.295
31991,3850,1463703180.253
32004,16012,1463270749.704
32008,12277,1463962324.568
32009,4865,1463875770.958
32012,6240,1463443897.241
32019,9552,1463185115.175
32031,18160,1463789427.286
32032,17388,1463961661.823
32042,20744,1463703029.505
32051,25240,1463530158.401
32056,9786,1463789845.405
32057,23792,1463962079.107
